2023-01-09T05:33:22.532132079Z I0109 05:33:22.531862       1 cert_rotation.go:137] Starting client certificate rotation controller
2023-01-09T05:33:22.632674817Z I0109 05:33:22.632639       1 request.go:614] Waited for 83.548507ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/oauth.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.682812471Z I0109 05:33:22.682778       1 request.go:614] Waited for 133.694546ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/project.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.732198400Z I0109 05:33:22.732164       1 request.go:614] Waited for 183.056405ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/quota.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.782618353Z I0109 05:33:22.782585       1 request.go:614] Waited for 233.463765ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/route.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.832214642Z I0109 05:33:22.832178       1 request.go:614] Waited for 283.035411ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.882857995Z I0109 05:33:22.882812       1 request.go:614] Waited for 333.655271ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/template.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.932399930Z I0109 05:33:22.932361       1 request.go:614] Waited for 383.203899ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/user.openshift.io/v1?timeout=32s
2023-01-09T05:33:22.982419147Z I0109 05:33:22.982386       1 request.go:614] Waited for 433.201923ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/packages.operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:23.031867696Z I0109 05:33:23.031834       1 request.go:614] Waited for 482.646427ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/config.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.082297021Z I0109 05:33:23.082263       1 request.go:614] Waited for 533.071448ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.132621376Z I0109 05:33:23.132591       1 request.go:614] Waited for 583.382043ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.181963154Z I0109 05:33:23.181935       1 request.go:614] Waited for 632.726515ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/apiserver.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.232218517Z I0109 05:33:23.232195       1 request.go:614] Waited for 682.971113ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.282664421Z I0109 05:33:23.282633       1 request.go:614] Waited for 733.404026ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/autoscaling.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.332181513Z I0109 05:33:23.332155       1 request.go:614] Waited for 782.916444ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.382565119Z I0109 05:33:23.382536       1 request.go:614] Waited for 833.287802ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/cloudcredential.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.432010158Z I0109 05:33:23.431980       1 request.go:614] Waited for 882.719182ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.482493990Z I0109 05:33:23.482464       1 request.go:614] Waited for 933.193075ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:23.532184613Z I0109 05:33:23.532150       1 request.go:614] Waited for 982.873836ms due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/imageregistry.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582514436Z I0109 05:33:23.582486       1 request.go:614] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.582536963Z I0109 05:33:23.582514       1 request.go:682] Waited for 1.033197815s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/ingress.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.632765705Z I0109 05:33:23.632744       1 request.go:614] Waited for 1.083447061s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T05:33:23.682081039Z I0109 05:33:23.682060       1 request.go:614] Waited for 1.132746845s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/k8s.ovn.org/v1?timeout=32s
2023-01-09T05:33:23.732435480Z I0109 05:33:23.732406       1 request.go:614] Waited for 1.183069848s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/logging.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.782850163Z I0109 05:33:23.782820       1 request.go:614] Waited for 1.233485155s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1?timeout=32s
2023-01-09T05:33:23.832831885Z I0109 05:33:23.832271       1 request.go:614] Waited for 1.282926272s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/loki.grafana.com/v1beta1?timeout=32s
2023-01-09T05:33:23.882841764Z I0109 05:33:23.882819       1 request.go:614] Waited for 1.333472513s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1?timeout=32s
2023-01-09T05:33:23.932344143Z I0109 05:33:23.932121       1 request.go:614] Waited for 1.382767094s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machine.openshift.io/v1beta1?timeout=32s
2023-01-09T05:33:23.982685506Z I0109 05:33:23.982661       1 request.go:614] Waited for 1.433274116s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/machineconfiguration.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.032104329Z I0109 05:33:24.032071       1 request.go:614] Waited for 1.482691647s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.082410835Z I0109 05:33:24.082389       1 request.go:614] Waited for 1.533001933s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1beta1?timeout=32s
2023-01-09T05:33:24.132714777Z I0109 05:33:24.132678       1 request.go:614] Waited for 1.583271471s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/monitoring.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.182014869Z I0109 05:33:24.181992       1 request.go:614] Waited for 1.632578542s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/network.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.232309020Z I0109 05:33:24.232283       1 request.go:614] Waited for 1.682845311s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v2?timeout=32s
2023-01-09T05:33:24.282658984Z I0109 05:33:24.282627       1 request.go:614] Waited for 1.733194585s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1?timeout=32s
2023-01-09T05:33:24.332001923Z I0109 05:33:24.331971       1 request.go:614] Waited for 1.782518514s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha2?timeout=32s
2023-01-09T05:33:24.382331812Z I0109 05:33:24.382294       1 request.go:614] Waited for 1.832829801s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/operators.coreos.com/v1alpha1?timeout=32s
2023-01-09T05:33:24.432856536Z I0109 05:33:24.432829       1 request.go:614] Waited for 1.883361001s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v2?timeout=32s
2023-01-09T05:33:24.482355378Z I0109 05:33:24.482324       1 request.go:614] Waited for 1.932842215s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.532806177Z I0109 05:33:24.532761       1 request.go:614] Waited for 1.983266385s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/performance.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.582250051Z I0109 05:33:24.582220       1 request.go:614] Waited for 2.032725766s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/samples.operator.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632615       1 request.go:614] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.632650852Z I0109 05:33:24.632638       1 request.go:682] Waited for 2.083109393s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/security.internal.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.682426753Z I0109 05:33:24.682395       1 request.go:614] Waited for 2.132861145s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/snapshot.storage.k8s.io/v1?timeout=32s
2023-01-09T05:33:24.731874251Z I0109 05:33:24.731844       1 request.go:614] Waited for 2.182308379s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/tuned.openshift.io/v1?timeout=32s
2023-01-09T05:33:24.782346612Z I0109 05:33:24.782315       1 request.go:614] Waited for 2.232767685s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/controlplane.operator.openshift.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.832718404Z I0109 05:33:24.832668       1 request.go:614] Waited for 2.283096297s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/metal3.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.882164451Z I0109 05:33:24.882134       1 request.go:614] Waited for 2.332549602s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/migration.k8s.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.932652138Z I0109 05:33:24.932620       1 request.go:614] Waited for 2.383020509s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/whereabouts.cni.cncf.io/v1alpha1?timeout=32s
2023-01-09T05:33:24.982021240Z I0109 05:33:24.981995       1 request.go:614] Waited for 2.432382986s due to client-side throttling, not priority and fairness, request: GET:https://api-int.sn-loggvls-jsm.qe.devcluster.openshift.com:6443/apis/helm.openshift.io/v1beta1?timeout=32s
2023-01-09T12:44:14.990102502Z I0109 12:44:14.990068       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:19.990857205Z I0109 12:44:19.990818       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:24.990124385Z I0109 12:44:24.990086       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:29.990742149Z I0109 12:44:29.990687       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:34.990822560Z I0109 12:44:34.990786       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:39.990120676Z I0109 12:44:39.990077       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:44.989894869Z I0109 12:44:44.989858       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:49.989831110Z I0109 12:44:49.989790       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:54.990850593Z I0109 12:44:54.990812       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:44:59.990225411Z I0109 12:44:59.990184       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:04.990321152Z I0109 12:45:04.990285       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:09.990599957Z I0109 12:45:09.990567       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:14.990348813Z I0109 12:45:14.990313       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:19.989866469Z I0109 12:45:19.989830       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:24.990493069Z I0109 12:45:24.990458       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:29.989892644Z I0109 12:45:29.989859       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:34.990603926Z I0109 12:45:34.990569       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:39.989990478Z I0109 12:45:39.989954       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:44.990736230Z I0109 12:45:44.990691       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:49.990570653Z I0109 12:45:49.990533       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:54.990123061Z I0109 12:45:54.990090       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:45:59.990655184Z I0109 12:45:59.990610       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:04.989867052Z I0109 12:46:04.989830       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:09.990801985Z I0109 12:46:09.990766       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:14.990538884Z I0109 12:46:14.990503       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:19.990766769Z I0109 12:46:19.990727       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:24.990440444Z I0109 12:46:24.990403       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:29.989958186Z I0109 12:46:29.989925       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:34.990769486Z I0109 12:46:34.990733       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:39.990288361Z I0109 12:46:39.990250       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:44.990644657Z I0109 12:46:44.990601       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:49.989959997Z I0109 12:46:49.989924       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:54.990021529Z I0109 12:46:54.989984       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:46:59.990648215Z I0109 12:46:59.990602       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:04.990471868Z I0109 12:47:04.990437       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:09.990528751Z I0109 12:47:09.990491       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:14.990262833Z I0109 12:47:14.990223       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:19.990663548Z I0109 12:47:19.990621       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:24.990343231Z I0109 12:47:24.990306       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:29.990873700Z I0109 12:47:29.990834       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:34.990789117Z I0109 12:47:34.990753       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:39.990255715Z I0109 12:47:39.990221       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:44.990513295Z I0109 12:47:44.990479       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:49.990575746Z I0109 12:47:49.990539       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:54.990780739Z I0109 12:47:54.990745       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:47:59.990500317Z I0109 12:47:59.990467       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:04.990626875Z I0109 12:48:04.990586       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:09.990181102Z I0109 12:48:09.990142       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:14.990852292Z I0109 12:48:14.990809       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:19.990455997Z I0109 12:48:19.990416       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:24.991428392Z I0109 12:48:24.991387       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:29.989831933Z I0109 12:48:29.989798       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:34.990515011Z I0109 12:48:34.990478       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:39.990324408Z I0109 12:48:39.990283       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:44.990602163Z I0109 12:48:44.990564       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:49.990047174Z I0109 12:48:49.990012       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:54.990892602Z I0109 12:48:54.990856       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:48:59.990386136Z I0109 12:48:59.990347       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:04.990938802Z I0109 12:49:04.990898       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:09.990602162Z I0109 12:49:09.990566       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:14.989983648Z I0109 12:49:14.989946       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:19.990401814Z I0109 12:49:19.990363       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:24.990890584Z I0109 12:49:24.990852       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:29.990441172Z I0109 12:49:29.990405       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:34.990450970Z I0109 12:49:34.990413       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:39.990006066Z I0109 12:49:39.989967       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:44.990612636Z I0109 12:49:44.990575       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:49.990751008Z I0109 12:49:49.990696       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:54.990817416Z I0109 12:49:54.990779       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:49:59.990455321Z I0109 12:49:59.990416       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:50:04.990178615Z I0109 12:50:04.990140       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:50:09.990898122Z I0109 12:50:09.990861       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:50:14.990406432Z I0109 12:50:14.990368       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T12:50:19.990777006Z I0109 12:50:19.990742       1 handler.go:119]  "msg"="Instance not marked for termination" "namespace"="openshift-machine-api" "node"="ip-10-0-190-242.us-east-2.compute.internal"
