2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:58:18.186505990Z   "Metadata": null
2023-01-09T04:58:18.186505990Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.202253452Z W0109 04:58:18.202193      18 logging.go:59] [core] [Channel #217 SubChannel #219] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.202253452Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.202253452Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.202253452Z   "Attributes": null,
2023-01-09T04:58:18.202253452Z   "BalancerAttributes": null,
2023-01-09T04:58:18.202253452Z   "Type": 0,
2023-01-09T04:58:18.202253452Z   "Metadata": null
2023-01-09T04:58:18.202253452Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.208933065Z W0109 04:58:18.208874      18 logging.go:59] [core] [Channel #424 SubChannel #426] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.208933065Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.208933065Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.208933065Z   "Attributes": null,
2023-01-09T04:58:18.208933065Z   "BalancerAttributes": null,
2023-01-09T04:58:18.208933065Z   "Type": 0,
2023-01-09T04:58:18.208933065Z   "Metadata": null
2023-01-09T04:58:18.208933065Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.283411766Z W0109 04:58:18.283335      18 logging.go:59] [core] [Channel #388 SubChannel #390] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.283411766Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.283411766Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.283411766Z   "Attributes": null,
2023-01-09T04:58:18.283411766Z   "BalancerAttributes": null,
2023-01-09T04:58:18.283411766Z   "Type": 0,
2023-01-09T04:58:18.283411766Z   "Metadata": null
2023-01-09T04:58:18.283411766Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.316358624Z W0109 04:58:18.316293      18 logging.go:59] [core] [Channel #495 SubChannel #497] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.316358624Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.316358624Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.316358624Z   "Attributes": null,
2023-01-09T04:58:18.316358624Z   "BalancerAttributes": null,
2023-01-09T04:58:18.316358624Z   "Type": 0,
2023-01-09T04:58:18.316358624Z   "Metadata": null
2023-01-09T04:58:18.316358624Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.341245192Z W0109 04:58:18.341184      18 logging.go:59] [core] [Channel #253 SubChannel #255] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.341245192Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.341245192Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.341245192Z   "Attributes": null,
2023-01-09T04:58:18.341245192Z   "BalancerAttributes": null,
2023-01-09T04:58:18.341245192Z   "Type": 0,
2023-01-09T04:58:18.341245192Z   "Metadata": null
2023-01-09T04:58:18.341245192Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.399411764Z W0109 04:58:18.399336      18 logging.go:59] [core] [Channel #226 SubChannel #228] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.399411764Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.399411764Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.399411764Z   "Attributes": null,
2023-01-09T04:58:18.399411764Z   "BalancerAttributes": null,
2023-01-09T04:58:18.399411764Z   "Type": 0,
2023-01-09T04:58:18.399411764Z   "Metadata": null
2023-01-09T04:58:18.399411764Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.414318328Z W0109 04:58:18.414264      18 logging.go:59] [core] [Channel #536 SubChannel #539] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.414318328Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.414318328Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.414318328Z   "Attributes": null,
2023-01-09T04:58:18.414318328Z   "BalancerAttributes": null,
2023-01-09T04:58:18.414318328Z   "Type": 0,
2023-01-09T04:58:18.414318328Z   "Metadata": null
2023-01-09T04:58:18.414318328Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.420194166Z W0109 04:58:18.420146      18 logging.go:59] [core] [Channel #281 SubChannel #283] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.420194166Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.420194166Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.420194166Z   "Attributes": null,
2023-01-09T04:58:18.420194166Z   "BalancerAttributes": null,
2023-01-09T04:58:18.420194166Z   "Type": 0,
2023-01-09T04:58:18.420194166Z   "Metadata": null
2023-01-09T04:58:18.420194166Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.543025092Z W0109 04:58:18.542954      18 logging.go:59] [core] [Channel #109 SubChannel #111] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.543025092Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.543025092Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.543025092Z   "Attributes": null,
2023-01-09T04:58:18.543025092Z   "BalancerAttributes": null,
2023-01-09T04:58:18.543025092Z   "Type": 0,
2023-01-09T04:58:18.543025092Z   "Metadata": null
2023-01-09T04:58:18.543025092Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.578130231Z W0109 04:58:18.578065      18 logging.go:59] [core] [Channel #146 SubChannel #148] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.578130231Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.578130231Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.578130231Z   "Attributes": null,
2023-01-09T04:58:18.578130231Z   "BalancerAttributes": null,
2023-01-09T04:58:18.578130231Z   "Type": 0,
2023-01-09T04:58:18.578130231Z   "Metadata": null
2023-01-09T04:58:18.578130231Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.608990767Z W0109 04:58:18.608936      18 logging.go:59] [core] [Channel #397 SubChannel #399] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.608990767Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.608990767Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.608990767Z   "Attributes": null,
2023-01-09T04:58:18.608990767Z   "BalancerAttributes": null,
2023-01-09T04:58:18.608990767Z   "Type": 0,
2023-01-09T04:58:18.608990767Z   "Metadata": null
2023-01-09T04:58:18.608990767Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.620994966Z W0109 04:58:18.620949      18 logging.go:59] [core] [Channel #577 SubChannel #579] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.620994966Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.620994966Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.620994966Z   "Attributes": null,
2023-01-09T04:58:18.620994966Z   "BalancerAttributes": null,
2023-01-09T04:58:18.620994966Z   "Type": 0,
2023-01-09T04:58:18.620994966Z   "Metadata": null
2023-01-09T04:58:18.620994966Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.732773929Z W0109 04:58:18.732687      18 logging.go:59] [core] [Channel #462 SubChannel #464] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.732773929Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.732773929Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.732773929Z   "Attributes": null,
2023-01-09T04:58:18.732773929Z   "BalancerAttributes": null,
2023-01-09T04:58:18.732773929Z   "Type": 0,
2023-01-09T04:58:18.732773929Z   "Metadata": null
2023-01-09T04:58:18.732773929Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.759677200Z W0109 04:58:18.759613      18 logging.go:59] [core] [Channel #84 SubChannel #86] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.759677200Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.759677200Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.759677200Z   "Attributes": null,
2023-01-09T04:58:18.759677200Z   "BalancerAttributes": null,
2023-01-09T04:58:18.759677200Z   "Type": 0,
2023-01-09T04:58:18.759677200Z   "Metadata": null
2023-01-09T04:58:18.759677200Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.769554489Z W0109 04:58:18.769505      18 logging.go:59] [core] [Channel #553 SubChannel #555] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.769554489Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.769554489Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.769554489Z   "Attributes": null,
2023-01-09T04:58:18.769554489Z   "BalancerAttributes": null,
2023-01-09T04:58:18.769554489Z   "Type": 0,
2023-01-09T04:58:18.769554489Z   "Metadata": null
2023-01-09T04:58:18.769554489Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.949052526Z W0109 04:58:18.948983      18 logging.go:59] [core] [Channel #569 SubChannel #571] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.949052526Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.949052526Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.949052526Z   "Attributes": null,
2023-01-09T04:58:18.949052526Z   "BalancerAttributes": null,
2023-01-09T04:58:18.949052526Z   "Type": 0,
2023-01-09T04:58:18.949052526Z   "Metadata": null
2023-01-09T04:58:18.949052526Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:18.954947207Z W0109 04:58:18.954897      18 logging.go:59] [core] [Channel #76 SubChannel #78] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:18.954947207Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:18.954947207Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:18.954947207Z   "Attributes": null,
2023-01-09T04:58:18.954947207Z   "BalancerAttributes": null,
2023-01-09T04:58:18.954947207Z   "Type": 0,
2023-01-09T04:58:18.954947207Z   "Metadata": null
2023-01-09T04:58:18.954947207Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.035416171Z W0109 04:58:19.035342      18 logging.go:59] [core] [Channel #262 SubChannel #264] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.035416171Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.035416171Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.035416171Z   "Attributes": null,
2023-01-09T04:58:19.035416171Z   "BalancerAttributes": null,
2023-01-09T04:58:19.035416171Z   "Type": 0,
2023-01-09T04:58:19.035416171Z   "Metadata": null
2023-01-09T04:58:19.035416171Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.038305839Z W0109 04:58:19.038258      18 logging.go:59] [core] [Channel #298 SubChannel #300] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.038305839Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.038305839Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.038305839Z   "Attributes": null,
2023-01-09T04:58:19.038305839Z   "BalancerAttributes": null,
2023-01-09T04:58:19.038305839Z   "Type": 0,
2023-01-09T04:58:19.038305839Z   "Metadata": null
2023-01-09T04:58:19.038305839Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.052315836Z W0109 04:58:19.052259      18 logging.go:59] [core] [Channel #40 SubChannel #42] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.052315836Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.052315836Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.052315836Z   "Attributes": null,
2023-01-09T04:58:19.052315836Z   "BalancerAttributes": null,
2023-01-09T04:58:19.052315836Z   "Type": 0,
2023-01-09T04:58:19.052315836Z   "Metadata": null
2023-01-09T04:58:19.052315836Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.113482177Z W0109 04:58:19.113412      18 logging.go:59] [core] [Channel #202 SubChannel #204] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.113482177Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.113482177Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.113482177Z   "Attributes": null,
2023-01-09T04:58:19.113482177Z   "BalancerAttributes": null,
2023-01-09T04:58:19.113482177Z   "Type": 0,
2023-01-09T04:58:19.113482177Z   "Metadata": null
2023-01-09T04:58:19.113482177Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.127910746Z W0109 04:58:19.127847      18 logging.go:59] [core] [Channel #307 SubChannel #309] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.127910746Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.127910746Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.127910746Z   "Attributes": null,
2023-01-09T04:58:19.127910746Z   "BalancerAttributes": null,
2023-01-09T04:58:19.127910746Z   "Type": 0,
2023-01-09T04:58:19.127910746Z   "Metadata": null
2023-01-09T04:58:19.127910746Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.130742496Z W0109 04:58:19.130700      18 logging.go:59] [core] [Channel #504 SubChannel #506] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.130742496Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.130742496Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.130742496Z   "Attributes": null,
2023-01-09T04:58:19.130742496Z   "BalancerAttributes": null,
2023-01-09T04:58:19.130742496Z   "Type": 0,
2023-01-09T04:58:19.130742496Z   "Metadata": null
2023-01-09T04:58:19.130742496Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.149475152Z W0109 04:58:19.149416      18 logging.go:59] [core] [Channel #361 SubChannel #363] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.149475152Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.149475152Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.149475152Z   "Attributes": null,
2023-01-09T04:58:19.149475152Z   "BalancerAttributes": null,
2023-01-09T04:58:19.149475152Z   "Type": 0,
2023-01-09T04:58:19.149475152Z   "Metadata": null
2023-01-09T04:58:19.149475152Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.154384929Z W0109 04:58:19.154335      18 logging.go:59] [core] [Channel #486 SubChannel #488] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.154384929Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.154384929Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.154384929Z   "Attributes": null,
2023-01-09T04:58:19.154384929Z   "BalancerAttributes": null,
2023-01-09T04:58:19.154384929Z   "Type": 0,
2023-01-09T04:58:19.154384929Z   "Metadata": null
2023-01-09T04:58:19.154384929Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.260562366Z W0109 04:58:19.260495      18 logging.go:59] [core] [Channel #271 SubChannel #273] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.260562366Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.260562366Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.260562366Z   "Attributes": null,
2023-01-09T04:58:19.260562366Z   "BalancerAttributes": null,
2023-01-09T04:58:19.260562366Z   "Type": 0,
2023-01-09T04:58:19.260562366Z   "Metadata": null
2023-01-09T04:58:19.260562366Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.294350309Z W0109 04:58:19.294290      18 logging.go:59] [core] [Channel #353 SubChannel #355] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.294350309Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.294350309Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.294350309Z   "Attributes": null,
2023-01-09T04:58:19.294350309Z   "BalancerAttributes": null,
2023-01-09T04:58:19.294350309Z   "Type": 0,
2023-01-09T04:58:19.294350309Z   "Metadata": null
2023-01-09T04:58:19.294350309Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.330359575Z W0109 04:58:19.330305      18 logging.go:59] [core] [Channel #166 SubChannel #168] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.330359575Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.330359575Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.330359575Z   "Attributes": null,
2023-01-09T04:58:19.330359575Z   "BalancerAttributes": null,
2023-01-09T04:58:19.330359575Z   "Type": 0,
2023-01-09T04:58:19.330359575Z   "Metadata": null
2023-01-09T04:58:19.330359575Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.335259627Z W0109 04:58:19.335212      18 logging.go:59] [core] [Channel #208 SubChannel #210] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.335259627Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.335259627Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.335259627Z   "Attributes": null,
2023-01-09T04:58:19.335259627Z   "BalancerAttributes": null,
2023-01-09T04:58:19.335259627Z   "Type": 0,
2023-01-09T04:58:19.335259627Z   "Metadata": null
2023-01-09T04:58:19.335259627Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.371930707Z W0109 04:58:19.371877      18 logging.go:59] [core] [Channel #443 SubChannel #445] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.371930707Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.371930707Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.371930707Z   "Attributes": null,
2023-01-09T04:58:19.371930707Z   "BalancerAttributes": null,
2023-01-09T04:58:19.371930707Z   "Type": 0,
2023-01-09T04:58:19.371930707Z   "Metadata": null
2023-01-09T04:58:19.371930707Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.560677805Z W0109 04:58:19.560606      18 logging.go:59] [core] [Channel #470 SubChannel #472] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.560677805Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.560677805Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.560677805Z   "Attributes": null,
2023-01-09T04:58:19.560677805Z   "BalancerAttributes": null,
2023-01-09T04:58:19.560677805Z   "Type": 0,
2023-01-09T04:58:19.560677805Z   "Metadata": null
2023-01-09T04:58:19.560677805Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.564523983Z W0109 04:58:19.564471      18 logging.go:59] [core] [Channel #102 SubChannel #104] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.564523983Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.564523983Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.564523983Z   "Attributes": null,
2023-01-09T04:58:19.564523983Z   "BalancerAttributes": null,
2023-01-09T04:58:19.564523983Z   "Type": 0,
2023-01-09T04:58:19.564523983Z   "Metadata": null
2023-01-09T04:58:19.564523983Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.616977326Z W0109 04:58:19.616911      18 logging.go:59] [core] [Channel #55 SubChannel #57] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.616977326Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.616977326Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.616977326Z   "Attributes": null,
2023-01-09T04:58:19.616977326Z   "BalancerAttributes": null,
2023-01-09T04:58:19.616977326Z   "Type": 0,
2023-01-09T04:58:19.616977326Z   "Metadata": null
2023-01-09T04:58:19.616977326Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.643971362Z W0109 04:58:19.643906      18 logging.go:59] [core] [Channel #154 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.643971362Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.643971362Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.643971362Z   "Attributes": null,
2023-01-09T04:58:19.643971362Z   "BalancerAttributes": null,
2023-01-09T04:58:19.643971362Z   "Type": 0,
2023-01-09T04:58:19.643971362Z   "Metadata": null
2023-01-09T04:58:19.643971362Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.715091117Z W0109 04:58:19.715029      18 logging.go:59] [core] [Channel #49 SubChannel #51] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.715091117Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.715091117Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.715091117Z   "Attributes": null,
2023-01-09T04:58:19.715091117Z   "BalancerAttributes": null,
2023-01-09T04:58:19.715091117Z   "Type": 0,
2023-01-09T04:58:19.715091117Z   "Metadata": null
2023-01-09T04:58:19.715091117Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.726099997Z W0109 04:58:19.726044      18 logging.go:59] [core] [Channel #451 SubChannel #455] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.726099997Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.726099997Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.726099997Z   "Attributes": null,
2023-01-09T04:58:19.726099997Z   "BalancerAttributes": null,
2023-01-09T04:58:19.726099997Z   "Type": 0,
2023-01-09T04:58:19.726099997Z   "Metadata": null
2023-01-09T04:58:19.726099997Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.788481287Z W0109 04:58:19.788423      18 logging.go:59] [core] [Channel #30 SubChannel #32] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.788481287Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.788481287Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.788481287Z   "Attributes": null,
2023-01-09T04:58:19.788481287Z   "BalancerAttributes": null,
2023-01-09T04:58:19.788481287Z   "Type": 0,
2023-01-09T04:58:19.788481287Z   "Metadata": null
2023-01-09T04:58:19.788481287Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.851343950Z W0109 04:58:19.851282      18 logging.go:59] [core] [Channel #479 SubChannel #481] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.851343950Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.851343950Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.851343950Z   "Attributes": null,
2023-01-09T04:58:19.851343950Z   "BalancerAttributes": null,
2023-01-09T04:58:19.851343950Z   "Type": 0,
2023-01-09T04:58:19.851343950Z   "Metadata": null
2023-01-09T04:58:19.851343950Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.855243558Z W0109 04:58:19.855191      18 logging.go:59] [core] [Channel #433 SubChannel #435] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.855243558Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.855243558Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.855243558Z   "Attributes": null,
2023-01-09T04:58:19.855243558Z   "BalancerAttributes": null,
2023-01-09T04:58:19.855243558Z   "Type": 0,
2023-01-09T04:58:19.855243558Z   "Metadata": null
2023-01-09T04:58:19.855243558Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:19.921775046Z W0109 04:58:19.921715      18 logging.go:59] [core] [Channel #181 SubChannel #183] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:19.921775046Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:19.921775046Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:19.921775046Z   "Attributes": null,
2023-01-09T04:58:19.921775046Z   "BalancerAttributes": null,
2023-01-09T04:58:19.921775046Z   "Type": 0,
2023-01-09T04:58:19.921775046Z   "Metadata": null
2023-01-09T04:58:19.921775046Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.081865320Z W0109 04:58:20.081766      18 logging.go:59] [core] [Channel #334 SubChannel #336] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.081865320Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.081865320Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.081865320Z   "Attributes": null,
2023-01-09T04:58:20.081865320Z   "BalancerAttributes": null,
2023-01-09T04:58:20.081865320Z   "Type": 0,
2023-01-09T04:58:20.081865320Z   "Metadata": null
2023-01-09T04:58:20.081865320Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
