2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T09:20:06.292202303Z I0109 09:20:06.292154       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:20:07.587054030Z I0109 09:20:07.586996       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:20:22.138282127Z I0109 09:20:22.138225       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:20:24.384730706Z I0109 09:20:24.384685       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:20:24.966816859Z I0109 09:20:24.966770       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:22:58.745841646Z I0109 09:22:58.745775       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:23:00.029866075Z I0109 09:23:00.029804       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:23:14.232299693Z I0109 09:23:14.232253       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:23:16.778799460Z I0109 09:23:16.778746       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:23:17.360291222Z I0109 09:23:17.360243       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:25:50.774919779Z I0109 09:25:50.774870       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:25:52.073863684Z I0109 09:25:52.073821       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:26:06.624054577Z I0109 09:26:06.624015       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:26:08.869280507Z I0109 09:26:08.869233       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:26:09.450377575Z I0109 09:26:09.447756       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:28:43.066753376Z I0109 09:28:43.066706       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:28:44.361692207Z I0109 09:28:44.361646       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:28:58.912144973Z I0109 09:28:58.912091       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:29:01.261042876Z I0109 09:29:01.260981       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:29:01.851311504Z I0109 09:29:01.851254       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:31:35.357329212Z I0109 09:31:35.355657       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:31:36.651515756Z I0109 09:31:36.651468       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:31:51.203680804Z I0109 09:31:51.203608       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:31:53.454223370Z I0109 09:31:53.449323       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:31:54.030369264Z I0109 09:31:54.030293       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:34:27.596779761Z I0109 09:34:27.596732       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:34:28.891445236Z I0109 09:34:28.891384       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:34:43.444826964Z I0109 09:34:43.444785       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:34:45.692254567Z I0109 09:34:45.692208       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:34:46.279227003Z I0109 09:34:46.279176       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:37:19.839789498Z I0109 09:37:19.839729       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:37:21.137640763Z I0109 09:37:21.137589       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:37:35.685147159Z I0109 09:37:35.685091       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:37:37.935291652Z I0109 09:37:37.935242       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:37:38.519844290Z I0109 09:37:38.519797       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:40:12.137393337Z I0109 09:40:12.135139       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:40:13.430084580Z I0109 09:40:13.430024       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:40:27.880296360Z I0109 09:40:27.880253       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:40:30.227213005Z I0109 09:40:30.227164       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:40:30.807266968Z I0109 09:40:30.807203       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:43:04.330653399Z I0109 09:43:04.330605       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:43:05.623939981Z I0109 09:43:05.623892       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:43:20.171969620Z I0109 09:43:20.171899       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:43:22.421616061Z I0109 09:43:22.421561       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:43:23.071170303Z I0109 09:43:23.071123       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:45:56.579277090Z I0109 09:45:56.579210       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:45:57.867685474Z I0109 09:45:57.867636       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:46:12.418291615Z I0109 09:46:12.418238       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:46:14.668089357Z I0109 09:46:14.668041       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:46:15.258818250Z I0109 09:46:15.258767       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:48:48.814041812Z I0109 09:48:48.813985       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:48:50.110766073Z I0109 09:48:50.110723       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:49:04.656311775Z I0109 09:49:04.656260       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:49:06.905305915Z I0109 09:49:06.905244       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:49:07.487241806Z I0109 09:49:07.487197       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:51:41.051326747Z I0109 09:51:41.051279       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:51:42.370032114Z I0109 09:51:42.369982       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:51:56.946957765Z I0109 09:51:56.946901       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:51:59.095941554Z I0109 09:51:59.095895       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:51:59.674528106Z I0109 09:51:59.674479       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:54:33.302039078Z I0109 09:54:33.301965       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:54:34.597613943Z I0109 09:54:34.597568       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:54:49.146782949Z I0109 09:54:49.146285       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:54:51.394820417Z I0109 09:54:51.394773       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:54:51.986012528Z I0109 09:54:51.985970       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T09:57:25.541224337Z I0109 09:57:25.541172       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:57:26.838307185Z I0109 09:57:26.838248       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T09:57:41.387936344Z I0109 09:57:41.387881       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T09:57:43.635273158Z I0109 09:57:43.635223       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T09:57:44.218326871Z I0109 09:57:44.218274       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:00:17.777830186Z I0109 10:00:17.777783       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:00:19.075827208Z I0109 10:00:19.075777       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:00:33.623203283Z I0109 10:00:33.623131       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:00:35.872099094Z I0109 10:00:35.872051       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:00:36.452389748Z I0109 10:00:36.452327       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:03:10.020058707Z I0109 10:03:10.020003       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:03:11.317512882Z I0109 10:03:11.317460       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:03:25.867837047Z I0109 10:03:25.867771       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:03:28.115090734Z I0109 10:03:28.115046       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:03:28.697086828Z I0109 10:03:28.697027       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:06:02.310155162Z I0109 10:06:02.310111       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:06:03.607239547Z I0109 10:06:03.607189       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:06:18.057840107Z I0109 10:06:18.057797       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:06:20.406431019Z I0109 10:06:20.406384       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:06:20.989710301Z I0109 10:06:20.989662       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:08:54.507660108Z I0109 10:08:54.507614       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:08:55.804360525Z I0109 10:08:55.804293       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:09:10.359061848Z I0109 10:09:10.359017       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:09:12.602707652Z I0109 10:09:12.602661       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:09:13.179552423Z I0109 10:09:13.179506       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:11:46.751324820Z I0109 10:11:46.751259       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:11:48.047659595Z I0109 10:11:48.047619       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:12:02.596070120Z I0109 10:12:02.596026       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:12:04.845870148Z I0109 10:12:04.845809       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:12:05.432510786Z I0109 10:12:05.432463       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:14:38.994712672Z I0109 10:14:38.994666       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:14:40.293604238Z I0109 10:14:40.293537       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:14:54.863995993Z I0109 10:14:54.863918       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:14:56.989137994Z I0109 10:14:56.989065       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:14:57.571350378Z I0109 10:14:57.571289       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:17:31.237583558Z I0109 10:17:31.237533       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:17:32.533079258Z I0109 10:17:32.533007       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:17:47.084580237Z I0109 10:17:47.084525       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:17:49.333321911Z I0109 10:17:49.333276       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:17:49.920189449Z I0109 10:17:49.920144       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:20:23.532559987Z I0109 10:20:23.532491       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:20:24.826927894Z I0109 10:20:24.826886       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:20:39.279456364Z I0109 10:20:39.279393       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:20:41.728989855Z I0109 10:20:41.728943       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:20:42.321707114Z I0109 10:20:42.321645       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:23:15.823771515Z I0109 10:23:15.823724       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:23:17.121373067Z I0109 10:23:17.121318       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:23:31.669602316Z I0109 10:23:31.669559       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:23:33.917698199Z I0109 10:23:33.917638       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:23:34.502411876Z I0109 10:23:34.502366       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:26:08.068838652Z I0109 10:26:08.068198       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:26:09.364826722Z I0109 10:26:09.364779       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:26:23.914532414Z I0109 10:26:23.914459       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:26:26.160669392Z I0109 10:26:26.160606       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:26:26.748146564Z I0109 10:26:26.748098       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:29:00.510491316Z I0109 10:29:00.510426       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:29:01.807751446Z I0109 10:29:01.807705       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:29:16.008347703Z I0109 10:29:16.008269       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:29:18.554076935Z I0109 10:29:18.554022       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:29:19.209196441Z I0109 10:29:19.209144       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:31:52.557385988Z I0109 10:31:52.551466       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:31:53.849781294Z I0109 10:31:53.849737       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:32:08.349944316Z I0109 10:32:08.349891       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:32:10.696975997Z I0109 10:32:10.696917       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:32:11.281897080Z I0109 10:32:11.281839       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:34:44.895135541Z I0109 10:34:44.894613       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:34:46.189542752Z I0109 10:34:46.189499       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:35:00.842528195Z I0109 10:35:00.842485       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:35:03.088119526Z I0109 10:35:03.088070       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:35:03.727991586Z I0109 10:35:03.727946       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:37:37.235643049Z I0109 10:37:37.235591       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:37:38.530972952Z I0109 10:37:38.530929       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:37:53.082652278Z I0109 10:37:53.082607       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:37:55.429643748Z I0109 10:37:55.429588       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:37:56.010765002Z I0109 10:37:56.010719       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:40:29.481364710Z I0109 10:40:29.481291       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:40:30.778668009Z I0109 10:40:30.778623       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:40:45.330154882Z I0109 10:40:45.330108       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:40:47.576253697Z I0109 10:40:47.576183       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:40:48.155651618Z I0109 10:40:48.155602       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:43:21.729150702Z I0109 10:43:21.729087       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:43:23.027537074Z I0109 10:43:23.027487       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:43:37.577904547Z I0109 10:43:37.577859       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:43:39.824660239Z I0109 10:43:39.824616       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:43:40.561784267Z I0109 10:43:40.561738       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:46:13.968644574Z I0109 10:46:13.968599       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:46:15.266186615Z I0109 10:46:15.266143       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:46:29.867613747Z I0109 10:46:29.867576       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:46:32.013226819Z I0109 10:46:32.013170       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:46:32.590804290Z I0109 10:46:32.590757       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:49:06.210056732Z I0109 10:49:06.210008       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:49:07.508934430Z I0109 10:49:07.508890       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:49:22.058062506Z I0109 10:49:22.058020       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:49:24.306364653Z I0109 10:49:24.306294       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:49:24.882171520Z I0109 10:49:24.882126       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:51:58.558248801Z I0109 10:51:58.555586       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:51:59.851752122Z I0109 10:51:59.851694       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:52:14.203633600Z I0109 10:52:14.203585       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:52:16.655935120Z I0109 10:52:16.651003       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:52:17.236525942Z I0109 10:52:17.236443       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:54:50.747308895Z I0109 10:54:50.747263       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
