2023-01-09T04:46:24.928910747Z I0109 04:46:24.928782       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:46:54.122141646Z E0109 04:46:54.122101       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:54.122141646Z E0109 04:46:54.122119       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:55.503115940Z I0109 04:46:55.503077       1 request.go:601] Waited for 1.189026687s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:56.314149628Z E0109 04:46:56.314106       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:57.321216457Z E0109 04:46:57.321177       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:57.321216457Z E0109 04:46:57.321194       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:57.502741361Z I0109 04:46:57.502706       1 request.go:601] Waited for 1.188303289s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:57.913762800Z E0109 04:46:57.913721       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:58.533823901Z E0109 04:46:58.533776       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:46:58.533823901Z E0109 04:46:58.533816       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:46:59.102979692Z I0109 04:46:59.102939       1 request.go:601] Waited for 1.18833354s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:46:59.122210404Z E0109 04:46:59.122179       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:46:59.122210404Z E0109 04:46:59.122196       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:00.702832892Z I0109 04:47:00.702780       1 request.go:601] Waited for 1.187156038s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:01.314655712Z E0109 04:47:01.314609       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:02.503065935Z I0109 04:47:02.503017       1 request.go:601] Waited for 1.187999453s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:02.721644855Z E0109 04:47:02.721607       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:02.721644855Z E0109 04:47:02.721625       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:02.913822826Z E0109 04:47:02.913769       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:03.934400971Z E0109 04:47:03.934356       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:03.934400971Z E0109 04:47:03.934373       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:04.102670306Z I0109 04:47:04.102627       1 request.go:601] Waited for 1.188569814s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:04.121754326Z E0109 04:47:04.121717       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:04.121754326Z E0109 04:47:04.121732       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:04.514384937Z E0109 04:47:04.514346       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:05.522062409Z E0109 04:47:05.522016       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:05.522062409Z E0109 04:47:05.522038       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:05.702878751Z I0109 04:47:05.702843       1 request.go:601] Waited for 1.187795827s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:07.102900429Z I0109 04:47:07.102862       1 request.go:601] Waited for 1.188511281s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:07.913988971Z E0109 04:47:07.913915       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:09.103168469Z I0109 04:47:09.103121       1 request.go:601] Waited for 1.188764992s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:09.125450411Z E0109 04:47:09.125418       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:09.125450411Z E0109 04:47:09.125436       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:09.343780183Z E0109 04:47:09.343742       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:09.343780183Z E0109 04:47:09.343764       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:09.516029728Z E0109 04:47:09.515988       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:10.526757170Z E0109 04:47:10.526718       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:10.526757170Z E0109 04:47:10.526737       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:10.703187094Z I0109 04:47:10.703147       1 request.go:601] Waited for 1.18651733s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:12.303143364Z I0109 04:47:12.303110       1 request.go:601] Waited for 1.186545513s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:13.115725361Z E0109 04:47:13.115691       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:14.303293520Z I0109 04:47:14.303253       1 request.go:601] Waited for 1.18735949s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:14.322490265Z E0109 04:47:14.322449       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:14.322490265Z E0109 04:47:14.322471       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:14.532621069Z E0109 04:47:14.532589       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:14.532621069Z E0109 04:47:14.532606       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:14.713557855Z E0109 04:47:14.713515       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:17.102895090Z I0109 04:47:17.102858       1 request.go:601] Waited for 1.176544209s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:47:19.122241680Z E0109 04:47:19.122195       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:19.122241680Z E0109 04:47:19.122212       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:19.133130305Z E0109 04:47:19.133109       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:19.330554520Z E0109 04:47:19.330518       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:19.330554520Z E0109 04:47:19.330535       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:23.131951685Z E0109 04:47:23.131917       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:23.131951685Z E0109 04:47:23.131935       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:26.721217001Z E0109 04:47:26.721182       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:26.721217001Z E0109 04:47:26.721203       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:26.731059054Z E0109 04:47:26.731030       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:27.929152187Z E0109 04:47:27.929106       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:27.929152187Z E0109 04:47:27.929125       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:31.129127660Z E0109 04:47:31.129089       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:31.129127660Z E0109 04:47:31.129107       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:34.330782761Z E0109 04:47:34.330748       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:34.330782761Z E0109 04:47:34.330766       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:37.529381929Z E0109 04:47:37.529340       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:37.529381929Z E0109 04:47:37.529359       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:40.324295677Z E0109 04:47:40.324258       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:40.324295677Z E0109 04:47:40.324278       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:40.334608228Z E0109 04:47:40.334575       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:41.732741654Z E0109 04:47:41.732706       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:41.732741654Z E0109 04:47:41.732725       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:44.933642853Z E0109 04:47:44.933604       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:44.933642853Z E0109 04:47:44.933621       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:48.129001688Z E0109 04:47:48.128962       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:48.129001688Z E0109 04:47:48.128980       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:51.328907296Z E0109 04:47:51.328873       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:51.328907296Z E0109 04:47:51.328889       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:54.533466530Z E0109 04:47:54.533427       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:54.533466530Z E0109 04:47:54.533449       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:47:56.321844157Z E0109 04:47:56.321777       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:56.321844157Z E0109 04:47:56.321797       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:56.332493857Z E0109 04:47:56.332460       1 base_controller.go:272] HealthCheckController reconciliation failed: failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:47:58.730103897Z E0109 04:47:58.730063       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:47:58.730103897Z E0109 04:47:58.730082       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:02.535640270Z E0109 04:48:02.535607       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:02.535640270Z E0109 04:48:02.535624       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:05.731663894Z E0109 04:48:05.731627       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:05.731663894Z E0109 04:48:05.731644       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:08.929831108Z E0109 04:48:08.929774       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:08.929831108Z E0109 04:48:08.929792       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:12.130601925Z E0109 04:48:12.130561       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:12.130601925Z E0109 04:48:12.130581       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:15.328481128Z E0109 04:48:15.328445       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:15.328481128Z E0109 04:48:15.328462       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:18.530463220Z E0109 04:48:18.530431       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:18.530463220Z E0109 04:48:18.530447       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:21.728339989Z E0109 04:48:21.728304       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:21.728339989Z E0109 04:48:21.728321       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:24.930098331Z E0109 04:48:24.930062       1 status.go:88] SyncLoopRefreshProgressing InProgress Working toward version 4.12.0-0.nightly-2023-01-08-142418, 0 replicas available
2023-01-09T04:48:24.930098331Z E0109 04:48:24.930082       1 status.go:88] DeploymentAvailable InsufficientReplicas 0 replicas available for console deployment
2023-01-09T04:48:26.521121317Z I0109 04:48:26.521085       1 request.go:601] Waited for 1.117077676s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/operator.openshift.io/v1/consoles/cluster
2023-01-09T04:48:27.535000950Z E0109 04:48:27.534964       1 status.go:88] RouteHealthDegraded FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
2023-01-09T04:48:27.535000950Z E0109 04:48:27.534992       1 status.go:88] RouteHealthAvailable FailedGet failed to GET route (https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com): Get "https://console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com": dial tcp: lookup console-openshift-console.apps.sn-loggvls-jsm.qe.devcluster.openshift.com on 172.30.0.10:53: no such host
