2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:50:28.020047454Z I0109 04:50:28.019984       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:50:28.020456499Z I0109 04:50:28.020425       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:50:28.027197314Z I0109 04:50:28.027159       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy"
2023-01-09T04:50:28.029882314Z I0109 04:50:28.029840       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:29.185376815Z I0109 04:50:29.185339       1 request.go:601] Waited for 1.165259398s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2023-01-09T04:50:29.391445293Z I0109 04:50:29.391403       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 2
2023-01-09T04:50:31.989289695Z I0109 04:50:31.989248       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 2
2023-01-09T04:50:37.155913415Z I0109 04:50:37.155870       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:37.162063170Z I0109 04:50:37.162022       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:37.190024713Z I0109 04:50:37.189969       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:37.358492469Z I0109 04:50:37.358454       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:50:37.639255098Z I0109 04:50:37.639209       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:38.355693309Z I0109 04:50:38.355651       1 request.go:601] Waited for 1.165700656s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T04:50:38.654835424Z I0109 04:50:38.654794       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:39.356058622Z I0109 04:50:39.356019       1 request.go:601] Waited for 1.196871882s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:50:39.654266911Z I0109 04:50:39.654222       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:40.555426507Z I0109 04:50:40.555386       1 request.go:601] Waited for 1.195947324s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:50:40.564835136Z I0109 04:50:40.564794       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:50:40.564956219Z E0109 04:50:40.564940       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T04:50:40.569516777Z E0109 04:50:40.569480       1 base_controller.go:272] DefragController reconciliation failed: cluster is unhealthy: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy
2023-01-09T04:50:40.659599930Z I0109 04:50:40.659548       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:40.958593379Z I0109 04:50:40.958554       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:50:43.359379546Z I0109 04:50:43.359342       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:50:49.895980189Z I0109 04:50:49.895937       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:50.640724522Z I0109 04:50:50.640682       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:52.694285861Z I0109 04:50:52.694243       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:55.601107115Z I0109 04:50:55.601059       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:50:55.601340356Z E0109 04:50:55.601326       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T04:50:55.604745790Z E0109 04:50:55.604703       1 base_controller.go:272] DefragController reconciliation failed: cluster is unhealthy: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy
2023-01-09T04:50:59.477479960Z I0109 04:50:59.477436       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:50:59.894150509Z I0109 04:50:59.894112       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:51:00.680673418Z I0109 04:51:00.680628       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:51:00.683084157Z I0109 04:51:00.683049       1 prune_controller.go:269] Nothing to prune
2023-01-09T04:51:00.693721135Z I0109 04:51:00.693680       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy"
2023-01-09T04:51:01.684811856Z I0109 04:51:01.684768       1 request.go:601] Waited for 1.000265141s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:51:03.288758991Z I0109 04:51:03.288714       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:51:07.251092721Z I0109 04:51:07.251055       1 installer_controller.go:512] "ip-10-0-199-219.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:51:08.434897746Z I0109 04:51:08.434863       1 request.go:601] Waited for 1.163264737s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:51:10.038376073Z I0109 04:51:10.038333       1 installer_controller.go:500] "ip-10-0-199-219.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:51:10.038376073Z  NodeName: (string) (len=42) "ip-10-0-199-219.us-east-2.compute.internal",
2023-01-09T04:51:10.038376073Z  CurrentRevision: (int32) 7,
2023-01-09T04:51:10.038376073Z  TargetRevision: (int32) 0,
2023-01-09T04:51:10.038376073Z  LastFailedRevision: (int32) 0,
2023-01-09T04:51:10.038376073Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:51:10.038376073Z  LastFailedReason: (string) "",
2023-01-09T04:51:10.038376073Z  LastFailedCount: (int) 0,
2023-01-09T04:51:10.038376073Z  LastFallbackCount: (int) 0,
2023-01-09T04:51:10.038376073Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:51:10.038376073Z }
2023-01-09T04:51:10.038376073Z  because static pod is ready
2023-01-09T04:51:10.048845370Z I0109 04:51:10.048762       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeCurrentRevisionChanged' Updated node "ip-10-0-199-219.us-east-2.compute.internal" from revision 2 to 7 because static pod is ready
2023-01-09T04:51:10.050519818Z I0109 04:51:10.050488       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:51:10.066408489Z I0109 04:51:10.066354       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Progressing message changed from "NodeInstallerProgressing: 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7" to "NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7",Available message changed from "StaticPodsAvailable: 3 nodes are active; 1 nodes are at revision 2; 2 nodes are at revision 6; 0 nodes have achieved new revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy"
2023-01-09T04:51:11.235323007Z I0109 04:51:11.235282       1 request.go:601] Waited for 1.184823543s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T04:51:12.434823717Z I0109 04:51:12.434781       1 request.go:601] Waited for 1.39629383s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2023-01-09T04:51:12.978699408Z I0109 04:51:12.978651       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 2.2651839389400688 over 5 minutes on "AWS"; disk metrics are: etcd-ip-10-0-145-4.us-east-2.compute.internal=0.003921,etcd-ip-10-0-160-211.us-east-2.compute.internal=0.006244,etcd-ip-10-0-199-219.us-east-2.compute.internal=0.008264. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2023-01-09T04:51:12.990509054Z I0109 04:51:12.990468       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:51:13.003575133Z I0109 04:51:13.003529       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy" to "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:51:13.016444122Z I0109 04:51:13.016406       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:51:13.025703540Z I0109 04:51:13.025660       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-199-219.us-east-2.compute.internal is unhealthy" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available"
2023-01-09T04:51:13.045068210Z I0109 04:51:13.045020       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-7-ip-10-0-199-219.us-east-2.compute.internal -n openshift-etcd because it was missing
2023-01-09T04:51:13.435577129Z I0109 04:51:13.435537       1 request.go:601] Waited for 1.397437935s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:51:14.634849576Z I0109 04:51:14.634801       1 request.go:601] Waited for 1.590143065s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T04:51:15.635788694Z I0109 04:51:15.635751       1 request.go:601] Waited for 1.797362432s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T04:51:16.647466881Z I0109 04:51:16.647354       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal -n openshift-etcd because it was missing
2023-01-09T04:51:16.834928024Z I0109 04:51:16.834895       1 request.go:601] Waited for 1.796554754s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:51:17.835575520Z I0109 04:51:17.835536       1 request.go:601] Waited for 1.59679922s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2023-01-09T04:51:19.035322640Z I0109 04:51:19.035286       1 request.go:601] Waited for 1.597126673s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/services/etcd
2023-01-09T04:51:19.237967897Z I0109 04:51:19.237916       1 installer_controller.go:524] node ip-10-0-160-211.us-east-2.compute.internal with revision 6 is the oldest and needs new revision 7
2023-01-09T04:51:19.238035446Z I0109 04:51:19.237966       1 installer_controller.go:532] "ip-10-0-160-211.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:51:19.238035446Z  NodeName: (string) (len=42) "ip-10-0-160-211.us-east-2.compute.internal",
2023-01-09T04:51:19.238035446Z  CurrentRevision: (int32) 6,
2023-01-09T04:51:19.238035446Z  TargetRevision: (int32) 7,
2023-01-09T04:51:19.238035446Z  LastFailedRevision: (int32) 0,
2023-01-09T04:51:19.238035446Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:51:19.238035446Z  LastFailedReason: (string) "",
2023-01-09T04:51:19.238035446Z  LastFailedCount: (int) 0,
2023-01-09T04:51:19.238035446Z  LastFallbackCount: (int) 0,
2023-01-09T04:51:19.238035446Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:51:19.238035446Z }
2023-01-09T04:51:19.252966552Z I0109 04:51:19.252920       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'NodeTargetRevisionChanged' Updating node "ip-10-0-160-211.us-east-2.compute.internal" from revision 6 to 7 because node ip-10-0-160-211.us-east-2.compute.internal with revision 6 is the oldest
2023-01-09T04:51:19.332878847Z I0109 04:51:19.332842       1 defragcontroller.go:289] etcd member "ip-10-0-199-219.us-east-2.compute.internal" backend store fragmented: 0.01 %, dbSize: 116408320
2023-01-09T04:51:19.332878847Z I0109 04:51:19.332858       1 defragcontroller.go:289] etcd member "ip-10-0-160-211.us-east-2.compute.internal" backend store fragmented: 0.01 %, dbSize: 116256768
2023-01-09T04:51:19.640485043Z I0109 04:51:19.640411       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/revision-pruner-7-ip-10-0-145-4.us-east-2.compute.internal -n openshift-etcd because it was missing
2023-01-09T04:51:20.035607904Z I0109 04:51:20.035570       1 request.go:601] Waited for 1.394524293s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:51:21.035639181Z I0109 04:51:21.035597       1 request.go:601] Waited for 1.781024021s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2023-01-09T04:51:22.235716963Z I0109 04:51:22.235676       1 request.go:601] Waited for 1.796770999s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:51:23.235745661Z I0109 04:51:23.235708       1 request.go:601] Waited for 1.596872141s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-pod
2023-01-09T04:51:24.435355791Z I0109 04:51:24.435316       1 request.go:601] Waited for 1.39738727s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-7-ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:51:25.635523557Z I0109 04:51:25.635479       1 request.go:601] Waited for 1.197046645s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/revision-pruner-7-ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T04:51:27.238345158Z I0109 04:51:27.238307       1 installer_controller.go:524] node ip-10-0-160-211.us-east-2.compute.internal with revision 6 is the oldest and needs new revision 7
2023-01-09T04:51:27.238382173Z I0109 04:51:27.238350       1 installer_controller.go:532] "ip-10-0-160-211.us-east-2.compute.internal" moving to (v1.NodeStatus) {
2023-01-09T04:51:27.238382173Z  NodeName: (string) (len=42) "ip-10-0-160-211.us-east-2.compute.internal",
2023-01-09T04:51:27.238382173Z  CurrentRevision: (int32) 6,
2023-01-09T04:51:27.238382173Z  TargetRevision: (int32) 7,
2023-01-09T04:51:27.238382173Z  LastFailedRevision: (int32) 0,
2023-01-09T04:51:27.238382173Z  LastFailedTime: (*v1.Time)(<nil>),
2023-01-09T04:51:27.238382173Z  LastFailedReason: (string) "",
2023-01-09T04:51:27.238382173Z  LastFailedCount: (int) 0,
2023-01-09T04:51:27.238382173Z  LastFallbackCount: (int) 0,
2023-01-09T04:51:27.238382173Z  LastFailedRevisionErrors: ([]string) <nil>
2023-01-09T04:51:27.238382173Z }
2023-01-09T04:51:28.442325107Z I0109 04:51:28.442271       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'PodCreated' Created Pod/installer-7-ip-10-0-160-211.us-east-2.compute.internal -n openshift-etcd because it was missing
2023-01-09T04:51:29.039101963Z I0109 04:51:29.039054       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because installer is not finished, but in Pending phase
2023-01-09T04:51:30.638217514Z I0109 04:51:30.638177       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:51:32.038200937Z I0109 04:51:32.038154       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:52:02.383882392Z I0109 04:52:02.383839       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because installer is not finished, but in Running phase
2023-01-09T04:52:04.576690082Z I0109 04:52:04.576632       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 6
