2023-01-09T04:41:32.465927818Z I0109 04:41:32.465795       1 request.go:682] Waited for 1.034262646s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/console.openshift.io/v1alpha1?timeout=32s
2023-01-09T04:41:34.216324180Z I0109 04:41:34.216054       1 request.go:682] Waited for 1.048905997s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/cloud.network.openshift.io/v1?timeout=32s
2023-01-09T04:41:35.266223038Z I0109 04:41:35.266188       1 request.go:682] Waited for 2.098754037s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/apis/k8s.cni.cncf.io/v1?timeout=32s
2023-01-09T04:41:36.218707800Z I0109 04:41:36.218674       1 listener.go:44] controller-runtime/metrics "msg"="Metrics server is starting to listen" "addr"=":8080"
2023-01-09T04:41:36.219156986Z I0109 04:41:36.219138       1 webhook.go:139] controller-runtime/builder "msg"="skip registering a mutating webhook, object does not implement admission.Defaulter or WithDefaulter wasn't called" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"}
2023-01-09T04:41:36.219178782Z I0109 04:41:36.219167       1 webhook.go:153] controller-runtime/builder "msg"="Registering a validating webhook" "GVK"={"Group":"machine.openshift.io","Version":"v1","Kind":"ControlPlaneMachineSet"} "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219254773Z I0109 04:41:36.219242       1 server.go:148] controller-runtime/webhook "msg"="Registering webhook" "path"="/validate-machine-openshift-io-v1-controlplanemachineset"
2023-01-09T04:41:36.219323841Z I0109 04:41:36.219312       1 main.go:174] setup "msg"="starting manager" 
2023-01-09T04:41:36.219476674Z I0109 04:41:36.219459       1 server.go:216] controller-runtime/webhook/webhooks "msg"="Starting webhook server" 
2023-01-09T04:42:14.638336766Z E0109 04:42:14.638324       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ba1cea66-9c24-4d5d-b683-d45b52412201" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:14.638356765Z I0109 04:42:14.638345       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ba1cea66-9c24-4d5d-b683-d45b52412201"
2023-01-09T04:42:14.645709213Z I0109 04:42:14.645257       1 controller.go:205]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ba1cea66-9c24-4d5d-b683-d45b52412201"
2023-01-09T04:42:14.645709213Z E0109 04:42:14.645298       1 controller.go:326]  "msg"="Reconciler error" "error"="error updating control plane machine set status: failed to sync status for control plane machine set object: Operation cannot be fulfilled on controlplanemachinesets.machine.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again" "controller"="controlplanemachineset" "reconcileID"="ba1cea66-9c24-4d5d-b683-d45b52412201"
2023-01-09T04:42:14.645709213Z I0109 04:42:14.645331       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2fd0ee6b-e47b-4cdd-9ff9-8456adf497d9"
2023-01-09T04:42:14.645709213Z I0109 04:42:14.645627       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="da107924-5144-4a7e-8fbd-33045f4154d1"
2023-01-09T04:42:14.645709213Z I0109 04:42:14.645684       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="da107924-5144-4a7e-8fbd-33045f4154d1"
2023-01-09T04:42:14.646125799Z I0109 04:42:14.646104       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="2fd0ee6b-e47b-4cdd-9ff9-8456adf497d9" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:14.646176532Z E0109 04:42:14.646147       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2fd0ee6b-e47b-4cdd-9ff9-8456adf497d9" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:14.646188648Z I0109 04:42:14.646174       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2fd0ee6b-e47b-4cdd-9ff9-8456adf497d9"
2023-01-09T04:42:14.646890392Z I0109 04:42:14.646858       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2fd0ee6b-e47b-4cdd-9ff9-8456adf497d9"
2023-01-09T04:42:14.646930055Z I0109 04:42:14.646909       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2c6257ac-136a-47c0-b84d-3c2c6f9d989a"
2023-01-09T04:42:14.647610599Z I0109 04:42:14.647589       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="2c6257ac-136a-47c0-b84d-3c2c6f9d989a" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:14.647628751Z E0109 04:42:14.647620       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2c6257ac-136a-47c0-b84d-3c2c6f9d989a" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:14.647645953Z I0109 04:42:14.647633       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2c6257ac-136a-47c0-b84d-3c2c6f9d989a"
2023-01-09T04:42:14.648095408Z I0109 04:42:14.648064       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="2c6257ac-136a-47c0-b84d-3c2c6f9d989a"
2023-01-09T04:42:14.650937719Z I0109 04:42:14.650916       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3fb9d941-1015-4d23-b8f3-cf93f3976939"
2023-01-09T04:42:14.651533775Z I0109 04:42:14.651513       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="3fb9d941-1015-4d23-b8f3-cf93f3976939" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:14.651569325Z E0109 04:42:14.651543       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3fb9d941-1015-4d23-b8f3-cf93f3976939" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:14.651569325Z I0109 04:42:14.651556       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3fb9d941-1015-4d23-b8f3-cf93f3976939"
2023-01-09T04:42:14.651952616Z I0109 04:42:14.651939       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3fb9d941-1015-4d23-b8f3-cf93f3976939"
2023-01-09T04:42:14.656730472Z I0109 04:42:14.656702       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="14422933-bbf8-4c8e-be24-807754065aaa"
2023-01-09T04:42:14.656751128Z I0109 04:42:14.656729       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b27622b0-2eca-4a9c-b548-712975d6172f"
2023-01-09T04:42:14.656777344Z I0109 04:42:14.656765       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="b27622b0-2eca-4a9c-b548-712975d6172f"
2023-01-09T04:42:14.657553770Z I0109 04:42:14.657535       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="14422933-bbf8-4c8e-be24-807754065aaa" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:14.657591514Z E0109 04:42:14.657578       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="14422933-bbf8-4c8e-be24-807754065aaa" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:14.657700276Z I0109 04:42:14.657604       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="14422933-bbf8-4c8e-be24-807754065aaa"
2023-01-09T04:42:14.659488984Z I0109 04:42:14.659463       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="14422933-bbf8-4c8e-be24-807754065aaa"
2023-01-09T04:42:25.489574136Z I0109 04:42:25.489538       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="76396359-649b-4ceb-a32f-3d9b844c5051"
2023-01-09T04:42:25.489574136Z I0109 04:42:25.489556       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="069a72bf-ccbd-41c9-a123-43cce476725a"
2023-01-09T04:42:25.489621394Z I0109 04:42:25.489614       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="069a72bf-ccbd-41c9-a123-43cce476725a"
2023-01-09T04:42:25.490337685Z I0109 04:42:25.490315       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="76396359-649b-4ceb-a32f-3d9b844c5051" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:25.490369876Z E0109 04:42:25.490353       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="76396359-649b-4ceb-a32f-3d9b844c5051" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:25.490380863Z I0109 04:42:25.490372       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="76396359-649b-4ceb-a32f-3d9b844c5051"
2023-01-09T04:42:25.500666575Z I0109 04:42:25.500629       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4fa56e9f-7ce8-4ae3-9cee-46673e412ea6"
2023-01-09T04:42:25.500770043Z I0109 04:42:25.500738       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="4fa56e9f-7ce8-4ae3-9cee-46673e412ea6"
2023-01-09T04:42:25.501851003Z I0109 04:42:25.501829       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="177ed136-5616-4aec-8368-dd21d68700b4"
2023-01-09T04:42:25.501885611Z I0109 04:42:25.501867       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="177ed136-5616-4aec-8368-dd21d68700b4"
2023-01-09T04:42:25.502268036Z I0109 04:42:25.502243       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="76396359-649b-4ceb-a32f-3d9b844c5051"
2023-01-09T04:42:25.502315866Z I0109 04:42:25.502288       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="45f82c9d-1f3e-4212-92e4-ec3a14ac885a"
2023-01-09T04:42:25.502926904Z I0109 04:42:25.502905       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="45f82c9d-1f3e-4212-92e4-ec3a14ac885a" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:25.502959755Z E0109 04:42:25.502945       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="45f82c9d-1f3e-4212-92e4-ec3a14ac885a" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:25.502986356Z I0109 04:42:25.502973       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="45f82c9d-1f3e-4212-92e4-ec3a14ac885a"
2023-01-09T04:42:25.503442374Z I0109 04:42:25.503424       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="45f82c9d-1f3e-4212-92e4-ec3a14ac885a"
2023-01-09T04:42:26.363026423Z I0109 04:42:26.362955       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="db3e6eae-41d5-444b-9539-ca6f8703adff"
2023-01-09T04:42:26.363060871Z I0109 04:42:26.363041       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7474242d-3d5a-4ae9-a587-fbc51850f863"
2023-01-09T04:42:26.363105743Z I0109 04:42:26.363089       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="7474242d-3d5a-4ae9-a587-fbc51850f863"
2023-01-09T04:42:26.363756557Z I0109 04:42:26.363736       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=0 "reconcileID"="db3e6eae-41d5-444b-9539-ca6f8703adff" "replicas"=3 "unavailableReplicas"=3 "updatedReplicas"=0
2023-01-09T04:42:26.363783361Z E0109 04:42:26.363771       1 controller.go:682]  "msg"="No ready control plane machines found" "error"="no ready control plane machines" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="db3e6eae-41d5-444b-9539-ca6f8703adff" "unreadyMachines"="sn-loggvls-jsm-pkkrc-master-0,sn-loggvls-jsm-pkkrc-master-1,sn-loggvls-jsm-pkkrc-master-2"
2023-01-09T04:42:26.363801630Z I0109 04:42:26.363789       1 controller.go:264]  "msg"="Cluster state is degraded. The control plane machine set will not take any action until issues have been resolved." "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="db3e6eae-41d5-444b-9539-ca6f8703adff"
2023-01-09T04:42:26.369634491Z I0109 04:42:26.369598       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dc0e5a0f-a738-4725-a4ce-e3c27da6faf0"
2023-01-09T04:42:26.369672903Z I0109 04:42:26.369658       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dc0e5a0f-a738-4725-a4ce-e3c27da6faf0"
2023-01-09T04:42:26.373451669Z I0109 04:42:26.373423       1 controller.go:208]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="db3e6eae-41d5-444b-9539-ca6f8703adff"
2023-01-09T04:42:26.373487531Z I0109 04:42:26.373474       1 controller.go:152]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598"
2023-01-09T04:42:26.373787198Z I0109 04:42:26.373755       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c580e860-defb-4621-9a25-d8c03603ed4d"
2023-01-09T04:42:26.373806189Z I0109 04:42:26.373795       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c580e860-defb-4621-9a25-d8c03603ed4d"
2023-01-09T04:42:26.374224897Z I0109 04:42:26.374204       1 status.go:119]  "msg"="Observed Machine Configuration" "controller"="controlplanemachineset" "name"="cluster" "namespace"="openshift-machine-api" "observedGeneration"=1 "readyReplicas"=1 "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598" "replicas"=3 "unavailableReplicas"=2 "updatedReplicas"=1
2023-01-09T04:42:28.089709978Z I0109 04:42:28.089668       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d7f661ea-b01e-42d6-8c4c-275c48807196"
2023-01-09T04:42:28.089921085Z I0109 04:42:28.089880       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="d7f661ea-b01e-42d6-8c4c-275c48807196"
2023-01-09T04:42:29.962384535Z I0109 04:42:29.962349       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="093bbfaa-3ccf-4bb0-bd6e-358c0fa6b814"
2023-01-09T04:42:29.962428769Z I0109 04:42:29.962416       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="093bbfaa-3ccf-4bb0-bd6e-358c0fa6b814"
2023-01-09T04:42:31.813683918Z I0109 04:42:31.813646       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="24c93f39-952d-4ff4-995e-3bfe4f669dc4"
2023-01-09T04:42:31.813734817Z I0109 04:42:31.813717       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="24c93f39-952d-4ff4-995e-3bfe4f669dc4"
2023-01-09T04:42:33.723890114Z I0109 04:42:33.723850       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ec00ae71-6dbe-4711-91a1-899419d1623f"
2023-01-09T04:42:33.723933937Z I0109 04:42:33.723906       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="ec00ae71-6dbe-4711-91a1-899419d1623f"
2023-01-09T04:42:34.534802464Z I0109 04:42:34.534760       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="68cfe5fc-4359-4839-a5b8-d0e6b1638264"
2023-01-09T04:42:34.534856354Z I0109 04:42:34.534818       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="68cfe5fc-4359-4839-a5b8-d0e6b1638264"
2023-01-09T04:42:35.345103491Z I0109 04:42:35.345057       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fa9455bb-60c0-41e2-bb90-9b7da6f0ae20"
2023-01-09T04:42:35.345144469Z I0109 04:42:35.345123       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="fa9455bb-60c0-41e2-bb90-9b7da6f0ae20"
2023-01-09T04:42:35.353727229Z I0109 04:42:35.353696       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5365021b-81d0-4e24-ace1-87cb3788e7ae"
2023-01-09T04:42:35.353760585Z I0109 04:42:35.353739       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="5365021b-81d0-4e24-ace1-87cb3788e7ae"
2023-01-09T04:42:36.489787777Z I0109 04:42:36.489735       1 controller.go:491]  "msg"="Added owner reference to machine" "controller"="controlplanemachineset" "machineName"="sn-loggvls-jsm-pkkrc-master-1" "machineNamespace"="openshift-machine-api" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598"
2023-01-09T04:42:36.490217195Z I0109 04:42:36.490159       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="711e75af-13f8-417f-88e9-d120a44cfe1a"
2023-01-09T04:42:36.490253195Z I0109 04:42:36.490245       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="711e75af-13f8-417f-88e9-d120a44cfe1a"
2023-01-09T04:42:46.336150568Z I0109 04:42:46.336110       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="266a53f7-107c-4064-8f94-5091a8181c92"
2023-01-09T04:42:46.336221117Z I0109 04:42:46.336206       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="266a53f7-107c-4064-8f94-5091a8181c92"
2023-01-09T04:42:46.345564478Z I0109 04:42:46.345519       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3fcd4f3a-366a-4a83-907b-a97608018a75"
2023-01-09T04:42:46.345592778Z I0109 04:42:46.345578       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="3fcd4f3a-366a-4a83-907b-a97608018a75"
2023-01-09T04:42:46.500367938Z I0109 04:42:46.500316       1 controller.go:491]  "msg"="Added owner reference to machine" "controller"="controlplanemachineset" "machineName"="sn-loggvls-jsm-pkkrc-master-2" "machineNamespace"="openshift-machine-api" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598"
2023-01-09T04:42:46.500837173Z I0109 04:42:46.500800       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="25704c6d-e7cd-43d2-962c-a240cadfb51b"
2023-01-09T04:42:46.500870776Z I0109 04:42:46.500855       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="25704c6d-e7cd-43d2-962c-a240cadfb51b"
2023-01-09T04:42:56.510523624Z I0109 04:42:56.510483       1 controller.go:491]  "msg"="Added owner reference to machine" "controller"="controlplanemachineset" "machineName"="sn-loggvls-jsm-pkkrc-master-0" "machineNamespace"="openshift-machine-api" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598"
2023-01-09T04:42:56.510565373Z I0109 04:42:56.510536       1 updates.go:273]  "msg"="Waiting for machine to become ready" "controller"="controlplanemachineset" "index"=0 "name"="sn-loggvls-jsm-pkkrc-master-0" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598" "updateStrategy"="RollingUpdate"
2023-01-09T04:42:56.510565373Z I0109 04:42:56.510557       1 updates.go:273]  "msg"="Waiting for machine to become ready" "controller"="controlplanemachineset" "index"=2 "name"="sn-loggvls-jsm-pkkrc-master-2" "namespace"="openshift-machine-api" "reconcileID"="c196341e-2d9c-48fa-838e-046e6958e598" "updateStrategy"="RollingUpdate"
2023-01-09T04:42:56.511568612Z I0109 04:42:56.511536       1 controller.go:118]  "msg"="Reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dc817928-4b72-4a53-8078-51e740d638ac"
2023-01-09T04:42:56.511595351Z I0109 04:42:56.511580       1 controller.go:139]  "msg"="Finished reconciling control plane machine set" "controller"="controlplanemachinesetgenerator" "name"="cluster" "namespace"="openshift-machine-api" "reconcileID"="dc817928-4b72-4a53-8078-51e740d638ac"
