2023-01-09T04:41:02.092507691Z W0109 04:41:02.092386       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T04:41:10.427644928Z I0109 04:41:10.427595       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: waiting for observed configuration to be available\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again" to "APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again"
2023-01-09T04:41:11.408977035Z I0109 04:41:11.408934       1 request.go:601] Waited for 1.321918556s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status
2023-01-09T04:41:11.413086946Z I0109 04:41:11.413040       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'RevisionCreateFailed' Failed to create revision 1: namespaces "openshift-apiserver" not found
2023-01-09T04:41:11.577193754Z I0109 04:41:11.577153       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:11.580363320Z I0109 04:41:11.580323       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:11.580467176Z E0109 04:41:11.580451       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:11.635356395Z I0109 04:41:11.635319       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:11.635450457Z E0109 04:41:11.635432       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:11.815663566Z I0109 04:41:11.815626       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:11.815743773Z I0109 04:41:11.815725       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:11.817730592Z I0109 04:41:11.817702       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:11.817827554Z E0109 04:41:11.817814       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:12.012834650Z E0109 04:41:12.012799       1 base_controller.go:272] auditPolicyController reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:12.608058195Z I0109 04:41:12.608016       1 request.go:601] Waited for 1.141115745s due to client-side throttling, not priority and fairness, request: PUT:https://172.30.0.1:443/apis/operator.openshift.io/v1/openshiftapiservers/cluster/status
2023-01-09T04:41:12.611937755Z E0109 04:41:12.611909       1 base_controller.go:270] "ResourceSyncController" controller failed to sync "", err: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:12.617202665Z I0109 04:41:12.617151       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/etcd-serving-ca -n openshift-apiserver because it was missing
2023-01-09T04:41:12.620868607Z I0109 04:41:12.620839       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:12.621012658Z E0109 04:41:12.620967       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:13.024255674Z I0109 04:41:13.024220       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:13.024416890Z I0109 04:41:13.024400       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:13.026853417Z I0109 04:41:13.026822       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:13.026949472Z E0109 04:41:13.026935       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:13.412586332Z E0109 04:41:13.412548       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:13.816379538Z E0109 04:41:13.816338       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.816772265Z E0109 04:41:13.816742       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.816911778Z I0109 04:41:13.816877       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.816985114Z I0109 04:41:13.816957       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:13.817177791Z I0109 04:41:13.817148       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:13.817256720Z I0109 04:41:13.817233       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:05Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: endpoints \"api\" not found","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_ErrorCheckingPrecondition","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:13.819412211Z I0109 04:41:13.819386       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:13.819803241Z E0109 04:41:13.819502       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:13.824779926Z I0109 04:41:13.824749       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Degraded message changed from "APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: error writing updated observed config: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io \"cluster\": the object has been modified; please apply your changes to the latest version and try again" to "APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found"
2023-01-09T04:41:13.827030528Z I0109 04:41:13.826982       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.827074631Z E0109 04:41:13.827057       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.868244524Z I0109 04:41:13.868200       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.868244524Z E0109 04:41:13.868218       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.949303902Z I0109 04:41:13.949255       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:13.949335451Z E0109 04:41:13.949321       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.110101024Z I0109 04:41:14.110049       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.110150228Z E0109 04:41:14.110135       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.431390853Z I0109 04:41:14.431151       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.431390853Z E0109 04:41:14.431211       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.616790586Z I0109 04:41:14.616543       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:14.616961600Z I0109 04:41:14.616936       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:05Z","message":"APIServerDeploymentDegraded: waiting for observed configuration to have mandatory StorageConfig.URLs\nAPIServerDeploymentDegraded: \nConfigObservationDegraded: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:07Z","message":"All is well","reason":"AsExpected","status":"False","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: PreconditionNotReady","reason":"APIServerDeployment_PreconditionNotFulfilled::APIServices_PreconditionNotReady","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:41:14.617128737Z I0109 04:41:14.616942       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:14.617280571Z I0109 04:41:14.617252       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.617512358Z E0109 04:41:14.617489       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:14.619823976Z I0109 04:41:14.619796       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:14.620030752Z E0109 04:41:14.619967       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:14.626110844Z I0109 04:41:14.624687       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available message changed from "APIServicesAvailable: endpoints \"api\" not found" to "APIServicesAvailable: PreconditionNotReady"
2023-01-09T04:41:14.671257247Z I0109 04:41:14.671219       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:14.674121526Z I0109 04:41:14.674093       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:14.812744925Z E0109 04:41:14.812706       1 base_controller.go:272] RevisionController reconciliation failed: Operation cannot be fulfilled on openshiftapiservers.operator.openshift.io "cluster": the object has been modified; please apply your changes to the latest version and try again
2023-01-09T04:41:14.815862667Z I0109 04:41:14.815819       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionTriggered' new revision 1 triggered by "configmap \"audit-0\" not found"
2023-01-09T04:41:14.819368728Z I0109 04:41:14.819329       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/revision-status-1 -n openshift-apiserver because it was missing
2023-01-09T04:41:14.823109590Z I0109 04:41:14.823071       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapCreated' Created ConfigMap/audit-1 -n openshift-apiserver because it was missing
2023-01-09T04:41:14.823553601Z I0109 04:41:14.823526       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:14.823718045Z E0109 04:41:14.823700       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:14.826541443Z I0109 04:41:14.826511       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:14.826689651Z E0109 04:41:14.826673       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:15.027217929Z I0109 04:41:15.027161       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'RevisionCreate' Revision 0 created because configmap "audit-0" not found
2023-01-09T04:41:15.027591434Z I0109 04:41:15.027553       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:15.027698287Z E0109 04:41:15.027667       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:15.027914234Z I0109 04:41:15.027889       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:15.028062758Z I0109 04:41:15.028033       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:15.030499116Z I0109 04:41:15.030477       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:15.030617924Z E0109 04:41:15.030604       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:15.072105585Z I0109 04:41:15.072041       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:15.072147060Z E0109 04:41:15.072132       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:15.618120235Z E0109 04:41:15.618078       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:15.618324783Z I0109 04:41:15.618294       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:15.618491037Z I0109 04:41:15.618444       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:15.618491037Z I0109 04:41:15.618457       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:15.620436363Z I0109 04:41:15.620406       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:15.620535764Z E0109 04:41:15.620523       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:15.834285423Z I0109 04:41:15.834253       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:15.834401840Z E0109 04:41:15.834388       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:17.566015433Z I0109 04:41:17.565956       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:17.568633763Z I0109 04:41:17.568598       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:17.568770105Z E0109 04:41:17.568752       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:18.321100446Z I0109 04:41:18.321061       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:18.324137736Z I0109 04:41:18.324100       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:18.324288228Z E0109 04:41:18.324262       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:18.329714316Z I0109 04:41:18.329674       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:18.333693705Z I0109 04:41:18.332688       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:18.333693705Z E0109 04:41:18.332909       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:19.694358997Z I0109 04:41:19.694319       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:20.094927532Z I0109 04:41:20.094576       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:20.193471401Z I0109 04:41:20.193424       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ObserveStorageFailed' configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:20.193544947Z E0109 04:41:20.193511       1 base_controller.go:272] ConfigObserver reconciliation failed: configmaps openshift-etcd/etcd-endpoints: no etcd endpoint addresses found
2023-01-09T04:41:20.337025246Z I0109 04:41:20.336976       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:20.340469044Z I0109 04:41:20.340439       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:20.340596783Z E0109 04:41:20.340576       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:20.485295833Z I0109 04:41:20.485264       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:20.572162832Z I0109 04:41:20.572107       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:20.575295200Z I0109 04:41:20.575259       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:20.575416388Z E0109 04:41:20.575396       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:21.328047164Z I0109 04:41:21.326482       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:21.330183556Z I0109 04:41:21.330151       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:21.330424183Z E0109 04:41:21.330405       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:21.334358261Z I0109 04:41:21.331932       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:21.339294538Z I0109 04:41:21.339260       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:21.339552809Z E0109 04:41:21.339534       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:22.322884980Z I0109 04:41:22.322449       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:22.327698762Z I0109 04:41:22.327665       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:22.327820579Z E0109 04:41:22.327802       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:22.569889847Z I0109 04:41:22.569626       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:41:22.573835796Z I0109 04:41:22.573806       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:22.574011400Z E0109 04:41:22.573968       1 base_controller.go:272] OpenShiftAPIServerWorkloadController reconciliation failed: waiting for observed configuration to have mandatory StorageConfig.URLs
2023-01-09T04:41:24.314637875Z I0109 04:41:24.314602       1 workload_openshiftapiserver_v311_00_sync.go:131] Waiting for observed configuration to have mandatory StorageConfig.URLs
