2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:45:06.280611215Z I0109 04:45:06.280569       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:06.454508144Z I0109 04:45:06.454462       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:06.853122217Z I0109 04:45:06.853065       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:07.421513654Z I0109 04:45:07.421466       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "build.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:07.501365793Z I0109 04:45:07.499851       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:07.510036417Z I0109 04:45:07.510001       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:07.676546877Z I0109 04:45:07.676503       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:08.001674172Z I0109 04:45:08.001627       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:08.670329509Z I0109 04:45:08.670284       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:08.684399788Z I0109 04:45:08.684351       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:08.746805446Z I0109 04:45:08.745663       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:08.828734263Z I0109 04:45:08.828697       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:10.410652975Z I0109 04:45:10.410585       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:10.498138155Z I0109 04:45:10.498077       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:12.442337634Z I0109 04:45:12.442280       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "image.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:16.514062825Z I0109 04:45:16.514013       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:17.444144843Z I0109 04:45:17.444084       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "project.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:17.523798280Z I0109 04:45:17.523756       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:22.446755214Z I0109 04:45:22.446708       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "quota.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:23.408122245Z I0109 04:45:23.408076       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:23.477188511Z I0109 04:45:23.477122       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:24.008111338Z I0109 04:45:24.008066       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:25.053977607Z I0109 04:45:25.053918       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:25.452945095Z I0109 04:45:25.452896       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:26.793065235Z I0109 04:45:26.789501       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:27.448442391Z I0109 04:45:27.448388       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "route.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:28.085608896Z I0109 04:45:28.085561       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:28.106849048Z I0109 04:45:28.106802       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:28.140647371Z I0109 04:45:28.140605       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:28.428577109Z I0109 04:45:28.428531       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:28.747627846Z I0109 04:45:28.747562       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:29.181585121Z I0109 04:45:29.181542       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:29.366914553Z I0109 04:45:29.366861       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:30.426916373Z I0109 04:45:30.426873       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:31.405580807Z I0109 04:45:31.405522       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObserveStorageUpdated' Updated storage urls to https://10.0.160.211:2379,https://10.0.199.219:2379
2023-01-09T04:45:31.405798114Z I0109 04:45:31.405763       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ObservedConfigChanged' Writing updated observed config:   map[string]interface{}{
2023-01-09T04:45:31.405798114Z   	"projectConfig": map[string]interface{}{"projectRequestMessage": string("")},
2023-01-09T04:45:31.405798114Z   	"routingConfig": map[string]interface{}{"subdomain": string("apps.sn-loggvls-jsm.qe.devcluster.openshift.com")},
2023-01-09T04:45:31.405798114Z   	"servingInfo":   map[string]interface{}{"cipherSuites": []interface{}{string("TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256"), string("TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384"), string("TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"), ...}, "minTLSVersion": string("VersionTLS12")},
2023-01-09T04:45:31.405798114Z   	"storageConfig": map[string]interface{}{
2023-01-09T04:45:31.405798114Z   		"urls": []interface{}{
2023-01-09T04:45:31.405798114Z + 			string("https://10.0.160.211:2379"),
2023-01-09T04:45:31.405798114Z   			string("https://10.0.199.219:2379"),
2023-01-09T04:45:31.405798114Z   		},
2023-01-09T04:45:31.405798114Z   	},
2023-01-09T04:45:31.405798114Z   }
2023-01-09T04:45:31.416714593Z I0109 04:45:31.416672       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:31.416837463Z I0109 04:45:31.416818       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:31.572651472Z I0109 04:45:31.572589       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:32.451528774Z I0109 04:45:32.451471       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "security.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:33.161452755Z I0109 04:45:33.161405       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:33.222889535Z I0109 04:45:33.222830       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'ConfigMapUpdated' Updated ConfigMap/config -n openshift-apiserver:
2023-01-09T04:45:33.222889535Z cause by changes in data.config.yaml
2023-01-09T04:45:34.774391129Z I0109 04:45:34.774347       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.840110055Z I0109 04:45:34.840049       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'DeploymentUpdated' Updated Deployment.apps/apiserver -n openshift-apiserver because it changed
2023-01-09T04:45:34.850502843Z I0109 04:45:34.850458       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.850708417Z I0109 04:45:34.850686       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.851187514Z I0109 04:45:34.851157       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:45:34Z","message":"OperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4.","reason":"OperatorConfig_NewGeneration","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/apps.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/apps.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/authorization.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/authorization.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/build.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/build.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/image.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/quota.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/quota.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:45:34.861518710Z I0109 04:45:34.861478       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Progressing changed from False to True ("OperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4.")
2023-01-09T04:45:34.876285007Z I0109 04:45:34.876250       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.876532651Z I0109 04:45:34.876498       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.879308650Z I0109 04:45:34.879278       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.906569775Z I0109 04:45:34.906523       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.906713589Z I0109 04:45:34.906684       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.919503306Z I0109 04:45:34.919467       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.932045550Z I0109 04:45:34.932006       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.935137348Z I0109 04:45:34.935103       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.935363271Z I0109 04:45:34.935330       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:34.935841351Z I0109 04:45:34.935816       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:45:34Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2.\nOperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4.","reason":"APIServerDeployment_NewGeneration::OperatorConfig_NewGeneration","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/apps.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/apps.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/authorization.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/authorization.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/build.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/build.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/image.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/quota.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/quota.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:45:34.943636931Z I0109 04:45:34.943597       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Progressing message changed from "OperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4." to "APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2.\nOperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4."
2023-01-09T04:45:35.747753233Z I0109 04:45:35.747694       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:36.807847354Z I0109 04:45:36.807795       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:37.453162074Z I0109 04:45:37.453114       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "template.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z E0109 04:45:37.463127       1 base_controller.go:272] APIServiceController_openshift-apiserver reconciliation failed: "apps.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "authorization.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "build.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "image.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "project.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "quota.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "route.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "security.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463175576Z "template.openshift.io.v1" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:37.463826246Z I0109 04:45:37.463790       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:37.463943714Z I0109 04:45:37.463927       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:37.464337124Z I0109 04:45:37.464316       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:45:34Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2.\nOperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4.","reason":"APIServerDeployment_NewGeneration::OperatorConfig_NewGeneration","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: \"apps.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"authorization.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"build.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"image.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"project.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"quota.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"route.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"security.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"template.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
