2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T09:17:35.594281830Z I0109 09:17:35.594233       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-48s86" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:18:08.260239623Z I0109 09:18:08.260178       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:18:08.261281775Z I0109 09:18:08.261225       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:18:43.142300356Z I0109 09:18:43.142251       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-b5dlg" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:19:06.447872945Z I0109 09:19:06.447828       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:19:06.448409350Z I0109 09:19:06.448372       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:23:35.465303357Z I0109 09:23:35.465236       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-ckn7n" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:23:49.783203027Z I0109 09:23:49.783160       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:23:49.784249487Z I0109 09:23:49.784214       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:24:44.103378694Z I0109 09:24:44.103309       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-8h8fs" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:24:44.115057533Z I0109 09:24:44.115012       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-r7k5k" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:24:57.977251856Z I0109 09:24:57.977207       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:24:57.978478248Z I0109 09:24:57.978437       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:25:08.156225964Z I0109 09:25:08.156182       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:25:08.156732124Z I0109 09:25:08.156707       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:28:35.088260971Z I0109 09:28:35.088202       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-6xx58" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:29:08.180010599Z I0109 09:29:08.179966       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:29:08.180605178Z I0109 09:29:08.180565       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:30:00.147785571Z I0109 09:30:00.147744       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887610-z9vst" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:30:04.838725685Z I0109 09:30:04.838686       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:30:04.839248379Z I0109 09:30:04.839202       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:30:52.229800374Z I0109 09:30:52.229743       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-8ftds" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:31:15.535385194Z I0109 09:31:15.535310       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:31:15.535968892Z I0109 09:31:15.535930       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:34:20.826577192Z I0109 09:34:20.826531       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-zm9wv" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:34:34.659772783Z I0109 09:34:34.659716       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:34:34.660806798Z I0109 09:34:34.660731       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:34:49.297893221Z I0109 09:34:49.297792       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-vfj7m" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:35:03.763148041Z I0109 09:35:03.763089       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:35:03.763892717Z I0109 09:35:03.763859       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:35:47.016443726Z I0109 09:35:47.016403       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-66b9x" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:36:00.686632582Z I0109 09:36:00.686578       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:36:00.687678445Z I0109 09:36:00.687644       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:39:05.806482565Z I0109 09:39:05.806420       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-7fqcr" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:39:38.969909219Z I0109 09:39:38.969862       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:39:38.970851691Z I0109 09:39:38.970812       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:42:06.959735867Z I0109 09:42:06.959683       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-ts8z6" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:42:29.448226068Z I0109 09:42:29.448179       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:42:29.448935705Z I0109 09:42:29.448882       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:44:58.258609560Z I0109 09:44:58.258563       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-nblzq" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:45:00.202288794Z I0109 09:45:00.202238       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887625-hhdqk" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:45:04.967953434Z I0109 09:45:04.967914       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:45:04.968518783Z I0109 09:45:04.968491       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:45:15.868512807Z I0109 09:45:15.868466       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:45:15.868985961Z I0109 09:45:15.868958       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:45:29.803452137Z I0109 09:45:29.803365       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-g29z8" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:45:43.674003712Z I0109 09:45:43.673959       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:45:43.674918686Z I0109 09:45:43.674884       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:49:40.500504206Z I0109 09:49:40.500455       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-hjlw9" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:49:58.506181566Z I0109 09:49:58.506143       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-bmfw8" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:50:12.696008176Z I0109 09:50:12.695966       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:50:12.696755863Z I0109 09:50:12.696717       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:50:23.056563462Z I0109 09:50:23.056440       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:50:23.059487701Z I0109 09:50:23.059443       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:53:32.524203228Z I0109 09:53:32.524138       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-6lp6r" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:53:55.432125081Z I0109 09:53:55.432077       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:53:55.432774698Z I0109 09:53:55.432731       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:55:51.866324613Z I0109 09:55:51.866243       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-vwv9f" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:55:58.905936740Z I0109 09:55:58.905885       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-w45f9" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T09:56:05.483008711Z I0109 09:56:05.482944       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:56:05.486225506Z I0109 09:56:05.486191       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:56:16.291815447Z I0109 09:56:16.291772       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T09:56:16.292377265Z I0109 09:56:16.292323       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:00:00.192628115Z I0109 10:00:00.192591       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887640-ln8h5" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:00:06.038038263Z I0109 10:00:06.037965       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:00:06.038838512Z I0109 10:00:06.038802       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:00:07.400085350Z I0109 10:00:07.400034       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-846rg" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:00:07.401930918Z I0109 10:00:07.401873       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-jglps" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:00:21.099046966Z I0109 10:00:21.098999       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:00:21.100032890Z I0109 10:00:21.099997       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:00:40.556092310Z I0109 10:00:40.556048       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:00:40.557156610Z I0109 10:00:40.557119       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:04:08.726644155Z I0109 10:04:08.726587       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-k4mgb" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:04:31.210658330Z I0109 10:04:31.210612       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:04:31.211366002Z I0109 10:04:31.211305       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:06:44.562976107Z I0109 10:06:44.562930       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-bxfjj" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:06:58.368582001Z I0109 10:06:58.368447       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:06:58.369479890Z I0109 10:06:58.369422       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:10:20.405729811Z I0109 10:10:20.405676       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-ncxld" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:10:34.565055385Z I0109 10:10:34.565008       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:10:34.566427339Z I0109 10:10:34.566385       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:11:39.436088793Z I0109 10:11:39.436024       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-jmtvg" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
