2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:58:12.277294032Z   "Type": 0,
2023-01-09T04:58:12.277294032Z   "Metadata": null
2023-01-09T04:58:12.277294032Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.277294032Z W0109 04:58:12.277245      19 logging.go:59] [core] [Channel #258 SubChannel #260] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.277294032Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.277294032Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.277294032Z   "Attributes": null,
2023-01-09T04:58:12.277294032Z   "BalancerAttributes": null,
2023-01-09T04:58:12.277294032Z   "Type": 0,
2023-01-09T04:58:12.277294032Z   "Metadata": null
2023-01-09T04:58:12.277294032Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.287875113Z W0109 04:58:12.287781      19 logging.go:59] [core] [Channel #338 SubChannel #340] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.287875113Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.287875113Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.287875113Z   "Attributes": null,
2023-01-09T04:58:12.287875113Z   "BalancerAttributes": null,
2023-01-09T04:58:12.287875113Z   "Type": 0,
2023-01-09T04:58:12.287875113Z   "Metadata": null
2023-01-09T04:58:12.287875113Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.289050009Z W0109 04:58:12.289011      19 logging.go:59] [core] [Channel #458 SubChannel #460] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.289050009Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.289050009Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.289050009Z   "Attributes": null,
2023-01-09T04:58:12.289050009Z   "BalancerAttributes": null,
2023-01-09T04:58:12.289050009Z   "Type": 0,
2023-01-09T04:58:12.289050009Z   "Metadata": null
2023-01-09T04:58:12.289050009Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.301532003Z W0109 04:58:12.301483      19 logging.go:59] [core] [Channel #90 SubChannel #92] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.301532003Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.301532003Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.301532003Z   "Attributes": null,
2023-01-09T04:58:12.301532003Z   "BalancerAttributes": null,
2023-01-09T04:58:12.301532003Z   "Type": 0,
2023-01-09T04:58:12.301532003Z   "Metadata": null
2023-01-09T04:58:12.301532003Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.303763923Z W0109 04:58:12.303718      19 logging.go:59] [core] [Channel #492 SubChannel #494] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.303763923Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.303763923Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.303763923Z   "Attributes": null,
2023-01-09T04:58:12.303763923Z   "BalancerAttributes": null,
2023-01-09T04:58:12.303763923Z   "Type": 0,
2023-01-09T04:58:12.303763923Z   "Metadata": null
2023-01-09T04:58:12.303763923Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.330198171Z W0109 04:58:12.330141      19 logging.go:59] [core] [Channel #203 SubChannel #207] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.330198171Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.330198171Z   "ServerName": "localhost",
2023-01-09T04:58:12.330198171Z   "Attributes": null,
2023-01-09T04:58:12.330198171Z   "BalancerAttributes": null,
2023-01-09T04:58:12.330198171Z   "Type": 0,
2023-01-09T04:58:12.330198171Z   "Metadata": null
2023-01-09T04:58:12.330198171Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.343782284Z W0109 04:58:12.343718      19 logging.go:59] [core] [Channel #154 SubChannel #156] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.343782284Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.343782284Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.343782284Z   "Attributes": null,
2023-01-09T04:58:12.343782284Z   "BalancerAttributes": null,
2023-01-09T04:58:12.343782284Z   "Type": 0,
2023-01-09T04:58:12.343782284Z   "Metadata": null
2023-01-09T04:58:12.343782284Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.347035955Z W0109 04:58:12.346978      19 logging.go:59] [core] [Channel #386 SubChannel #388] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.347035955Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.347035955Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.347035955Z   "Attributes": null,
2023-01-09T04:58:12.347035955Z   "BalancerAttributes": null,
2023-01-09T04:58:12.347035955Z   "Type": 0,
2023-01-09T04:58:12.347035955Z   "Metadata": null
2023-01-09T04:58:12.347035955Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.372137598Z W0109 04:58:12.372079      19 logging.go:59] [core] [Channel #106 SubChannel #108] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.372137598Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.372137598Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.372137598Z   "Attributes": null,
2023-01-09T04:58:12.372137598Z   "BalancerAttributes": null,
2023-01-09T04:58:12.372137598Z   "Type": 0,
2023-01-09T04:58:12.372137598Z   "Metadata": null
2023-01-09T04:58:12.372137598Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.395699460Z W0109 04:58:12.395641      19 logging.go:59] [core] [Channel #282 SubChannel #286] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.395699460Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.395699460Z   "ServerName": "localhost",
2023-01-09T04:58:12.395699460Z   "Attributes": null,
2023-01-09T04:58:12.395699460Z   "BalancerAttributes": null,
2023-01-09T04:58:12.395699460Z   "Type": 0,
2023-01-09T04:58:12.395699460Z   "Metadata": null
2023-01-09T04:58:12.395699460Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.408062301Z W0109 04:58:12.407968      19 logging.go:59] [core] [Channel #411 SubChannel #413] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.408062301Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.408062301Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.408062301Z   "Attributes": null,
2023-01-09T04:58:12.408062301Z   "BalancerAttributes": null,
2023-01-09T04:58:12.408062301Z   "Type": 0,
2023-01-09T04:58:12.408062301Z   "Metadata": null
2023-01-09T04:58:12.408062301Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.445812015Z W0109 04:58:12.445744      19 logging.go:59] [core] [Channel #609 SubChannel #611] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.445812015Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.445812015Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.445812015Z   "Attributes": null,
2023-01-09T04:58:12.445812015Z   "BalancerAttributes": null,
2023-01-09T04:58:12.445812015Z   "Type": 0,
2023-01-09T04:58:12.445812015Z   "Metadata": null
2023-01-09T04:58:12.445812015Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.447506224Z W0109 04:58:12.447451      19 logging.go:59] [core] [Channel #139 SubChannel #141] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.447506224Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.447506224Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.447506224Z   "Attributes": null,
2023-01-09T04:58:12.447506224Z   "BalancerAttributes": null,
2023-01-09T04:58:12.447506224Z   "Type": 0,
2023-01-09T04:58:12.447506224Z   "Metadata": null
2023-01-09T04:58:12.447506224Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.462660695Z W0109 04:58:12.462595      19 logging.go:59] [core] [Channel #323 SubChannel #327] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.462660695Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.462660695Z   "ServerName": "localhost",
2023-01-09T04:58:12.462660695Z   "Attributes": null,
2023-01-09T04:58:12.462660695Z   "BalancerAttributes": null,
2023-01-09T04:58:12.462660695Z   "Type": 0,
2023-01-09T04:58:12.462660695Z   "Metadata": null
2023-01-09T04:58:12.462660695Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.469241365Z W0109 04:58:12.469189      19 logging.go:59] [core] [Channel #234 SubChannel #238] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.469241365Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.469241365Z   "ServerName": "localhost",
2023-01-09T04:58:12.469241365Z   "Attributes": null,
2023-01-09T04:58:12.469241365Z   "BalancerAttributes": null,
2023-01-09T04:58:12.469241365Z   "Type": 0,
2023-01-09T04:58:12.469241365Z   "Metadata": null
2023-01-09T04:58:12.469241365Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.489275866Z W0109 04:58:12.489185      19 logging.go:59] [core] [Channel #394 SubChannel #396] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.489275866Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.489275866Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.489275866Z   "Attributes": null,
2023-01-09T04:58:12.489275866Z   "BalancerAttributes": null,
2023-01-09T04:58:12.489275866Z   "Type": 0,
2023-01-09T04:58:12.489275866Z   "Metadata": null
2023-01-09T04:58:12.489275866Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.510763230Z W0109 04:58:12.510691      19 logging.go:59] [core] [Channel #242 SubChannel #246] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.510763230Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.510763230Z   "ServerName": "localhost",
2023-01-09T04:58:12.510763230Z   "Attributes": null,
2023-01-09T04:58:12.510763230Z   "BalancerAttributes": null,
2023-01-09T04:58:12.510763230Z   "Type": 0,
2023-01-09T04:58:12.510763230Z   "Metadata": null
2023-01-09T04:58:12.510763230Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.519979302Z W0109 04:58:12.519910      19 logging.go:59] [core] [Channel #274 SubChannel #278] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.519979302Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.519979302Z   "ServerName": "localhost",
2023-01-09T04:58:12.519979302Z   "Attributes": null,
2023-01-09T04:58:12.519979302Z   "BalancerAttributes": null,
2023-01-09T04:58:12.519979302Z   "Type": 0,
2023-01-09T04:58:12.519979302Z   "Metadata": null
2023-01-09T04:58:12.519979302Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.521736451Z W0109 04:58:12.521685      19 logging.go:59] [core] [Channel #7 SubChannel #11] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.521736451Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.521736451Z   "ServerName": "localhost",
2023-01-09T04:58:12.521736451Z   "Attributes": null,
2023-01-09T04:58:12.521736451Z   "BalancerAttributes": null,
2023-01-09T04:58:12.521736451Z   "Type": 0,
2023-01-09T04:58:12.521736451Z   "Metadata": null
2023-01-09T04:58:12.521736451Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.525422987Z W0109 04:58:12.525354      19 logging.go:59] [core] [Channel #492 SubChannel #496] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.525422987Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.525422987Z   "ServerName": "localhost",
2023-01-09T04:58:12.525422987Z   "Attributes": null,
2023-01-09T04:58:12.525422987Z   "BalancerAttributes": null,
2023-01-09T04:58:12.525422987Z   "Type": 0,
2023-01-09T04:58:12.525422987Z   "Metadata": null
2023-01-09T04:58:12.525422987Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.526558775Z W0109 04:58:12.526476      19 logging.go:59] [core] [Channel #130 SubChannel #132] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.526558775Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.526558775Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.526558775Z   "Attributes": null,
2023-01-09T04:58:12.526558775Z   "BalancerAttributes": null,
2023-01-09T04:58:12.526558775Z   "Type": 0,
2023-01-09T04:58:12.526558775Z   "Metadata": null
2023-01-09T04:58:12.526558775Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.539628624Z W0109 04:58:12.539570      19 logging.go:59] [core] [Channel #314 SubChannel #316] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.539628624Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.539628624Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.539628624Z   "Attributes": null,
2023-01-09T04:58:12.539628624Z   "BalancerAttributes": null,
2023-01-09T04:58:12.539628624Z   "Type": 0,
2023-01-09T04:58:12.539628624Z   "Metadata": null
2023-01-09T04:58:12.539628624Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.566163189Z W0109 04:58:12.563928      19 logging.go:59] [core] [Channel #68 SubChannel #72] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.566163189Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.566163189Z   "ServerName": "localhost",
2023-01-09T04:58:12.566163189Z   "Attributes": null,
2023-01-09T04:58:12.566163189Z   "BalancerAttributes": null,
2023-01-09T04:58:12.566163189Z   "Type": 0,
2023-01-09T04:58:12.566163189Z   "Metadata": null
2023-01-09T04:58:12.566163189Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.569623464Z W0109 04:58:12.569540      19 logging.go:59] [core] [Channel #162 SubChannel #164] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.569623464Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.569623464Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.569623464Z   "Attributes": null,
2023-01-09T04:58:12.569623464Z   "BalancerAttributes": null,
2023-01-09T04:58:12.569623464Z   "Type": 0,
2023-01-09T04:58:12.569623464Z   "Metadata": null
2023-01-09T04:58:12.569623464Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.577847427Z W0109 04:58:12.577782      19 logging.go:59] [core] [Channel #331 SubChannel #333] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.577847427Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.577847427Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.577847427Z   "Attributes": null,
2023-01-09T04:58:12.577847427Z   "BalancerAttributes": null,
2023-01-09T04:58:12.577847427Z   "Type": 0,
2023-01-09T04:58:12.577847427Z   "Metadata": null
2023-01-09T04:58:12.577847427Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.599522667Z W0109 04:58:12.599451      19 logging.go:59] [core] [Channel #450 SubChannel #454] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.599522667Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.599522667Z   "ServerName": "localhost",
2023-01-09T04:58:12.599522667Z   "Attributes": null,
2023-01-09T04:58:12.599522667Z   "BalancerAttributes": null,
2023-01-09T04:58:12.599522667Z   "Type": 0,
2023-01-09T04:58:12.599522667Z   "Metadata": null
2023-01-09T04:58:12.599522667Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.604794358Z W0109 04:58:12.604733      19 logging.go:59] [core] [Channel #477 SubChannel #481] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.604794358Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.604794358Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.604794358Z   "Attributes": null,
2023-01-09T04:58:12.604794358Z   "BalancerAttributes": null,
2023-01-09T04:58:12.604794358Z   "Type": 0,
2023-01-09T04:58:12.604794358Z   "Metadata": null
2023-01-09T04:58:12.604794358Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.607132430Z W0109 04:58:12.607087      19 logging.go:59] [core] [Channel #354 SubChannel #358] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.607132430Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.607132430Z   "ServerName": "localhost",
2023-01-09T04:58:12.607132430Z   "Attributes": null,
2023-01-09T04:58:12.607132430Z   "BalancerAttributes": null,
2023-01-09T04:58:12.607132430Z   "Type": 0,
2023-01-09T04:58:12.607132430Z   "Metadata": null
2023-01-09T04:58:12.607132430Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.687209450Z W0109 04:58:12.687124      19 logging.go:59] [core] [Channel #123 SubChannel #126] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.687209450Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.687209450Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.687209450Z   "Attributes": null,
2023-01-09T04:58:12.687209450Z   "BalancerAttributes": null,
2023-01-09T04:58:12.687209450Z   "Type": 0,
2023-01-09T04:58:12.687209450Z   "Metadata": null
2023-01-09T04:58:12.687209450Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.694809814Z W0109 04:58:12.694750      19 logging.go:59] [core] [Channel #380 SubChannel #384] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.694809814Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.694809814Z   "ServerName": "localhost",
2023-01-09T04:58:12.694809814Z   "Attributes": null,
2023-01-09T04:58:12.694809814Z   "BalancerAttributes": null,
2023-01-09T04:58:12.694809814Z   "Type": 0,
2023-01-09T04:58:12.694809814Z   "Metadata": null
2023-01-09T04:58:12.694809814Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.698353055Z W0109 04:58:12.698311      19 logging.go:59] [core] [Channel #394 SubChannel #398] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.698353055Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.698353055Z   "ServerName": "localhost",
2023-01-09T04:58:12.698353055Z   "Attributes": null,
2023-01-09T04:58:12.698353055Z   "BalancerAttributes": null,
2023-01-09T04:58:12.698353055Z   "Type": 0,
2023-01-09T04:58:12.698353055Z   "Metadata": null
2023-01-09T04:58:12.698353055Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.704767500Z W0109 04:58:12.704716      19 logging.go:59] [core] [Channel #59 SubChannel #61] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.704767500Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.704767500Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.704767500Z   "Attributes": null,
2023-01-09T04:58:12.704767500Z   "BalancerAttributes": null,
2023-01-09T04:58:12.704767500Z   "Type": 0,
2023-01-09T04:58:12.704767500Z   "Metadata": null
2023-01-09T04:58:12.704767500Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.722363043Z W0109 04:58:12.722298      19 logging.go:59] [core] [Channel #51 SubChannel #55] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.722363043Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.722363043Z   "ServerName": "localhost",
2023-01-09T04:58:12.722363043Z   "Attributes": null,
2023-01-09T04:58:12.722363043Z   "BalancerAttributes": null,
2023-01-09T04:58:12.722363043Z   "Type": 0,
2023-01-09T04:58:12.722363043Z   "Metadata": null
2023-01-09T04:58:12.722363043Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.728725581Z W0109 04:58:12.728671      19 logging.go:59] [core] [Channel #426 SubChannel #430] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.728725581Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.728725581Z   "ServerName": "localhost",
2023-01-09T04:58:12.728725581Z   "Attributes": null,
2023-01-09T04:58:12.728725581Z   "BalancerAttributes": null,
2023-01-09T04:58:12.728725581Z   "Type": 0,
2023-01-09T04:58:12.728725581Z   "Metadata": null
2023-01-09T04:58:12.728725581Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.733136352Z W0109 04:58:12.733096      19 logging.go:59] [core] [Channel #98 SubChannel #102] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.733136352Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.733136352Z   "ServerName": "localhost",
2023-01-09T04:58:12.733136352Z   "Attributes": null,
2023-01-09T04:58:12.733136352Z   "BalancerAttributes": null,
2023-01-09T04:58:12.733136352Z   "Type": 0,
2023-01-09T04:58:12.733136352Z   "Metadata": null
2023-01-09T04:58:12.733136352Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.739396586Z W0109 04:58:12.739344      19 logging.go:59] [core] [Channel #68 SubChannel #70] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.739396586Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.739396586Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.739396586Z   "Attributes": null,
2023-01-09T04:58:12.739396586Z   "BalancerAttributes": null,
2023-01-09T04:58:12.739396586Z   "Type": 0,
2023-01-09T04:58:12.739396586Z   "Metadata": null
2023-01-09T04:58:12.739396586Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.741785664Z W0109 04:58:12.741737      19 logging.go:59] [core] [Channel #114 SubChannel #118] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.741785664Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.741785664Z   "ServerName": "localhost",
2023-01-09T04:58:12.741785664Z   "Attributes": null,
2023-01-09T04:58:12.741785664Z   "BalancerAttributes": null,
2023-01-09T04:58:12.741785664Z   "Type": 0,
2023-01-09T04:58:12.741785664Z   "Metadata": null
2023-01-09T04:58:12.741785664Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.749586892Z W0109 04:58:12.749531      19 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.749586892Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.749586892Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.749586892Z   "Attributes": null,
2023-01-09T04:58:12.749586892Z   "BalancerAttributes": null,
2023-01-09T04:58:12.749586892Z   "Type": 0,
2023-01-09T04:58:12.749586892Z   "Metadata": null
2023-01-09T04:58:12.749586892Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.753799468Z W0109 04:58:12.753758      19 logging.go:59] [core] [Channel #323 SubChannel #325] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.753799468Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.753799468Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.753799468Z   "Attributes": null,
2023-01-09T04:58:12.753799468Z   "BalancerAttributes": null,
2023-01-09T04:58:12.753799468Z   "Type": 0,
2023-01-09T04:58:12.753799468Z   "Metadata": null
2023-01-09T04:58:12.753799468Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.778411960Z W0109 04:58:12.778339      19 logging.go:59] [core] [Channel #380 SubChannel #382] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.778411960Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:12.778411960Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:12.778411960Z   "Attributes": null,
2023-01-09T04:58:12.778411960Z   "BalancerAttributes": null,
2023-01-09T04:58:12.778411960Z   "Type": 0,
2023-01-09T04:58:12.778411960Z   "Metadata": null
2023-01-09T04:58:12.778411960Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:12.779842406Z W0109 04:58:12.779801      19 logging.go:59] [core] [Channel #618 SubChannel #622] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.779842406Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.779842406Z   "ServerName": "localhost",
2023-01-09T04:58:12.779842406Z   "Attributes": null,
2023-01-09T04:58:12.779842406Z   "BalancerAttributes": null,
2023-01-09T04:58:12.779842406Z   "Type": 0,
2023-01-09T04:58:12.779842406Z   "Metadata": null
2023-01-09T04:58:12.779842406Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.803411784Z W0109 04:58:12.803354      19 logging.go:59] [core] [Channel #252 SubChannel #256] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.803411784Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.803411784Z   "ServerName": "localhost",
2023-01-09T04:58:12.803411784Z   "Attributes": null,
2023-01-09T04:58:12.803411784Z   "BalancerAttributes": null,
2023-01-09T04:58:12.803411784Z   "Type": 0,
