2023-01-09T04:59:30.065731436Z I0109 04:59:30.065582       1 cmd.go:92] &{<nil> true {false} installer true map[cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 namespace:0xc000867c20 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 v:0xc000866e60] [0xc000866e60 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000a06000 0xc000a060a0 0xc000867e00 0xc000867d60 0xc000a06500 0xc000a06320 0xc000a06280] [] map[add-dir-header:0xc0008666e0 alsologtostderr:0xc000866780 cert-configmaps:0xc000a06320 cert-dir:0xc000a06500 cert-secrets:0xc000a06280 configmaps:0xc000867e00 help:0xc000a105a0 kubeconfig:0xc000867ae0 log-backtrace-at:0xc0008668c0 log-dir:0xc000866960 log-file:0xc000866a00 log-file-max-size:0xc000866aa0 log-flush-frequency:0xc000866820 logtostderr:0xc000866b40 namespace:0xc000867c20 one-output:0xc000866be0 optional-cert-configmaps:0xc000a06460 optional-cert-secrets:0xc000a063c0 optional-configmaps:0xc000867f40 optional-secrets:0xc000867ea0 pod:0xc000867cc0 pod-manifest-dir:0xc000a060a0 pod-manifests-lock-file:0xc000a061e0 resource-dir:0xc000a06000 revision:0xc000867b80 secrets:0xc000867d60 skip-headers:0xc000866c80 skip-log-headers:0xc000866d20 stderrthreshold:0xc000866dc0 timeout-duration:0xc000a06140 v:0xc000866e60 vmodule:0xc000866f00] [0xc000867ae0 0xc000867b80 0xc000867c20 0xc000867cc0 0xc000867d60 0xc000867e00 0xc000867ea0 0xc000867f40 0xc000a06000 0xc000a060a0 0xc000a06140 0xc000a061e0 0xc000a06280 0xc000a06320 0xc000a063c0 0xc000a06460 0xc000a06500 0xc0008666e0 0xc000866780 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000866be0 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000866e60 0xc000866f00 0xc000a105a0] [0xc0008666e0 0xc000866780 0xc000a06320 0xc000a06500 0xc000a06280 0xc000867e00 0xc000a105a0 0xc000867ae0 0xc0008668c0 0xc000866960 0xc000866a00 0xc000866aa0 0xc000866820 0xc000866b40 0xc000867c20 0xc000866be0 0xc000a06460 0xc000a063c0 0xc000867f40 0xc000867ea0 0xc000867cc0 0xc000a060a0 0xc000a061e0 0xc000a06000 0xc000867b80 0xc000867d60 0xc000866c80 0xc000866d20 0xc000866dc0 0xc000a06140 0xc000866e60 0xc000866f00] map[104:0xc000a105a0 118:0xc000866e60] [] -1 0 0xc000860b70 true <nil> []}
2023-01-09T05:00:01.584507734Z           --advertise-client-urls=https://${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP}:2379 \
2023-01-09T05:00:01.584507734Z           --listen-client-urls=https://0.0.0.0:2379,unixs://${NODE_ip_10_0_145_4_us_east_2_compute_internal_IP}:0 \
2023-01-09T05:00:01.584507734Z           --listen-peer-urls=https://0.0.0.0:2380 \
2023-01-09T05:00:01.584507734Z           --metrics=extensive \
2023-01-09T05:00:01.584507734Z           --listen-metrics-urls=https://0.0.0.0:9978 ||  mv /etc/kubernetes/etcd-backup-dir/etcd-member.yaml /etc/kubernetes/manifests
2023-01-09T05:00:01.584507734Z     env:
2023-01-09T05:00:01.584507734Z       - name: "ALL_ETCD_ENDPOINTS"
2023-01-09T05:00:01.584507734Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584507734Z       - name: "ETCDCTL_API"
2023-01-09T05:00:01.584507734Z         value: "3"
2023-01-09T05:00:01.584507734Z       - name: "ETCDCTL_CACERT"
2023-01-09T05:00:01.584507734Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T05:00:01.584507734Z       - name: "ETCDCTL_CERT"
2023-01-09T05:00:01.584507734Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt"
2023-01-09T05:00:01.584507734Z       - name: "ETCDCTL_ENDPOINTS"
2023-01-09T05:00:01.584507734Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584507734Z       - name: "ETCDCTL_KEY"
2023-01-09T05:00:01.584507734Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_CIPHER_SUITES"
2023-01-09T05:00:01.584507734Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_DATA_DIR"
2023-01-09T05:00:01.584507734Z         value: "/var/lib/etcd"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_ELECTION_TIMEOUT"
2023-01-09T05:00:01.584507734Z         value: "1000"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_ENABLE_PPROF"
2023-01-09T05:00:01.584507734Z         value: "true"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2023-01-09T05:00:01.584507734Z         value: "3"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2023-01-09T05:00:01.584507734Z         value: "200ms"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2023-01-09T05:00:01.584507734Z         value: "5s"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2023-01-09T05:00:01.584507734Z         value: "100"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_IMAGE"
2023-01-09T05:00:01.584507734Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2023-01-09T05:00:01.584507734Z         value: "existing"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2023-01-09T05:00:01.584507734Z         value: "8589934592"
2023-01-09T05:00:01.584507734Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2023-01-09T05:00:01.584507734Z         value: "true"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584507734Z         value: "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584507734Z         value: "10.0.145.4"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584507734Z         value: "10.0.145.4"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584507734Z         value: "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584507734Z         value: "10.0.160.211"
2023-01-09T05:00:01.584507734Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584507734Z         value: "10.0.160.211"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584578583Z         value: "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584578583Z         value: "10.0.199.219"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584578583Z         value: "10.0.199.219"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_STATIC_POD_VERSION"
2023-01-09T05:00:01.584578583Z         value: "8"
2023-01-09T05:00:01.584578583Z     resources:
2023-01-09T05:00:01.584578583Z       requests:
2023-01-09T05:00:01.584578583Z         memory: 600Mi
2023-01-09T05:00:01.584578583Z         cpu: 300m
2023-01-09T05:00:01.584578583Z     readinessProbe:
2023-01-09T05:00:01.584578583Z       httpGet:
2023-01-09T05:00:01.584578583Z         port: 9980
2023-01-09T05:00:01.584578583Z         path: readyz
2023-01-09T05:00:01.584578583Z         scheme: HTTPS
2023-01-09T05:00:01.584578583Z       timeoutSeconds: 10
2023-01-09T05:00:01.584578583Z       failureThreshold: 3
2023-01-09T05:00:01.584578583Z       periodSeconds: 5
2023-01-09T05:00:01.584578583Z       successThreshold: 1
2023-01-09T05:00:01.584578583Z     livenessProbe:
2023-01-09T05:00:01.584578583Z       httpGet:
2023-01-09T05:00:01.584578583Z         path: healthz
2023-01-09T05:00:01.584578583Z         port: 9980
2023-01-09T05:00:01.584578583Z         scheme: HTTPS
2023-01-09T05:00:01.584578583Z       timeoutSeconds: 10
2023-01-09T05:00:01.584578583Z       periodSeconds: 5
2023-01-09T05:00:01.584578583Z       successThreshold: 1
2023-01-09T05:00:01.584578583Z       failureThreshold: 3
2023-01-09T05:00:01.584578583Z     startupProbe:
2023-01-09T05:00:01.584578583Z       httpGet:
2023-01-09T05:00:01.584578583Z         port: 9980
2023-01-09T05:00:01.584578583Z         path: readyz
2023-01-09T05:00:01.584578583Z         scheme: HTTPS
2023-01-09T05:00:01.584578583Z       initialDelaySeconds: 10
2023-01-09T05:00:01.584578583Z       timeoutSeconds: 1
2023-01-09T05:00:01.584578583Z       periodSeconds: 10
2023-01-09T05:00:01.584578583Z       successThreshold: 1
2023-01-09T05:00:01.584578583Z       failureThreshold: 18
2023-01-09T05:00:01.584578583Z     securityContext:
2023-01-09T05:00:01.584578583Z       privileged: true
2023-01-09T05:00:01.584578583Z     volumeMounts:
2023-01-09T05:00:01.584578583Z       - mountPath: /etc/kubernetes/manifests
2023-01-09T05:00:01.584578583Z         name: static-pod-dir
2023-01-09T05:00:01.584578583Z       - mountPath: /etc/kubernetes/static-pod-resources
2023-01-09T05:00:01.584578583Z         name: resource-dir
2023-01-09T05:00:01.584578583Z       - mountPath: /etc/kubernetes/static-pod-certs
2023-01-09T05:00:01.584578583Z         name: cert-dir
2023-01-09T05:00:01.584578583Z       - mountPath: /var/lib/etcd/
2023-01-09T05:00:01.584578583Z         name: data-dir
2023-01-09T05:00:01.584578583Z   - name: etcd-metrics
2023-01-09T05:00:01.584578583Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020
2023-01-09T05:00:01.584578583Z     imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584578583Z     terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584578583Z     command:
2023-01-09T05:00:01.584578583Z       - /bin/sh
2023-01-09T05:00:01.584578583Z       - -c
2023-01-09T05:00:01.584578583Z       - |
2023-01-09T05:00:01.584578583Z         #!/bin/sh
2023-01-09T05:00:01.584578583Z         set -euo pipefail
2023-01-09T05:00:01.584578583Z 
2023-01-09T05:00:01.584578583Z         export ETCD_NAME=${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME}
2023-01-09T05:00:01.584578583Z 
2023-01-09T05:00:01.584578583Z         exec nice -n -18 etcd grpc-proxy start \
2023-01-09T05:00:01.584578583Z           --endpoints https://${NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST}:9978 \
2023-01-09T05:00:01.584578583Z           --metrics-addr https://0.0.0.0:9979 \
2023-01-09T05:00:01.584578583Z           --listen-addr 127.0.0.1:9977 \
2023-01-09T05:00:01.584578583Z           --advertise-client-url ""  \
2023-01-09T05:00:01.584578583Z           --key /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key \
2023-01-09T05:00:01.584578583Z           --key-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-145-4.us-east-2.compute.internal.key \
2023-01-09T05:00:01.584578583Z           --cert /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt \
2023-01-09T05:00:01.584578583Z           --cert-file /etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-metrics-ip-10-0-145-4.us-east-2.compute.internal.crt \
2023-01-09T05:00:01.584578583Z           --cacert /etc/kubernetes/static-pod-certs/configmaps/etcd-peer-client-ca/ca-bundle.crt \
2023-01-09T05:00:01.584578583Z           --trusted-ca-file /etc/kubernetes/static-pod-certs/configmaps/etcd-metrics-proxy-serving-ca/ca-bundle.crt \
2023-01-09T05:00:01.584578583Z           --listen-cipher-suites TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_AES_128_GCM_SHA256,TLS_AES_256_GCM_SHA384,TLS_CHACHA20_POLY1305_SHA256
2023-01-09T05:00:01.584578583Z     env:
2023-01-09T05:00:01.584578583Z       - name: "ALL_ETCD_ENDPOINTS"
2023-01-09T05:00:01.584578583Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_API"
2023-01-09T05:00:01.584578583Z         value: "3"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_CACERT"
2023-01-09T05:00:01.584578583Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_CERT"
2023-01-09T05:00:01.584578583Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_ENDPOINTS"
2023-01-09T05:00:01.584578583Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_KEY"
2023-01-09T05:00:01.584578583Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_CIPHER_SUITES"
2023-01-09T05:00:01.584578583Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_DATA_DIR"
2023-01-09T05:00:01.584578583Z         value: "/var/lib/etcd"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_ELECTION_TIMEOUT"
2023-01-09T05:00:01.584578583Z         value: "1000"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_ENABLE_PPROF"
2023-01-09T05:00:01.584578583Z         value: "true"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2023-01-09T05:00:01.584578583Z         value: "3"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2023-01-09T05:00:01.584578583Z         value: "200ms"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2023-01-09T05:00:01.584578583Z         value: "5s"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2023-01-09T05:00:01.584578583Z         value: "100"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_IMAGE"
2023-01-09T05:00:01.584578583Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2023-01-09T05:00:01.584578583Z         value: "existing"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2023-01-09T05:00:01.584578583Z         value: "8589934592"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2023-01-09T05:00:01.584578583Z         value: "true"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584578583Z         value: "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584578583Z         value: "10.0.145.4"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584578583Z         value: "10.0.145.4"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584578583Z         value: "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584578583Z         value: "10.0.160.211"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584578583Z         value: "10.0.160.211"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584578583Z         value: "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584578583Z         value: "10.0.199.219"
2023-01-09T05:00:01.584578583Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584578583Z         value: "10.0.199.219"
2023-01-09T05:00:01.584578583Z       - name: "ETCD_STATIC_POD_VERSION"
2023-01-09T05:00:01.584578583Z         value: "8"
2023-01-09T05:00:01.584578583Z     resources:
2023-01-09T05:00:01.584578583Z       requests:
2023-01-09T05:00:01.584578583Z         memory: 200Mi
2023-01-09T05:00:01.584578583Z         cpu: 40m
2023-01-09T05:00:01.584578583Z     securityContext:
2023-01-09T05:00:01.584578583Z       privileged: true
2023-01-09T05:00:01.584578583Z     volumeMounts:
2023-01-09T05:00:01.584578583Z       - mountPath: /etc/kubernetes/static-pod-resources
2023-01-09T05:00:01.584578583Z         name: resource-dir
2023-01-09T05:00:01.584578583Z       - mountPath: /etc/kubernetes/static-pod-certs
2023-01-09T05:00:01.584578583Z         name: cert-dir
2023-01-09T05:00:01.584578583Z       - mountPath: /var/lib/etcd/
2023-01-09T05:00:01.584578583Z         name: data-dir
2023-01-09T05:00:01.584578583Z   - name: etcd-readyz
2023-01-09T05:00:01.584578583Z     image: quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:a16832e9c1f864f0f8455237987cb75061483d55d4fd2619af2f93ac3563390d
2023-01-09T05:00:01.584578583Z     imagePullPolicy: IfNotPresent
2023-01-09T05:00:01.584578583Z     terminationMessagePolicy: FallbackToLogsOnError
2023-01-09T05:00:01.584578583Z     command:
2023-01-09T05:00:01.584578583Z       - /bin/sh
2023-01-09T05:00:01.584578583Z       - -c
2023-01-09T05:00:01.584578583Z       - |
2023-01-09T05:00:01.584578583Z         #!/bin/sh
2023-01-09T05:00:01.584578583Z         set -euo pipefail
2023-01-09T05:00:01.584578583Z         
2023-01-09T05:00:01.584578583Z         exec nice -n -18 cluster-etcd-operator readyz \
2023-01-09T05:00:01.584578583Z           --target=https://localhost:2379 \
2023-01-09T05:00:01.584578583Z           --listen-port=9980 \
2023-01-09T05:00:01.584578583Z           --serving-cert-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.crt \
2023-01-09T05:00:01.584578583Z           --serving-key-file=/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-serving-ip-10-0-145-4.us-east-2.compute.internal.key \
2023-01-09T05:00:01.584578583Z           --client-cert-file=$(ETCDCTL_CERT) \
2023-01-09T05:00:01.584578583Z           --client-key-file=$(ETCDCTL_KEY) \
2023-01-09T05:00:01.584578583Z           --client-cacert-file=$(ETCDCTL_CACERT)
2023-01-09T05:00:01.584578583Z     securityContext:
2023-01-09T05:00:01.584578583Z       privileged: true
2023-01-09T05:00:01.584578583Z     ports:
2023-01-09T05:00:01.584578583Z     - containerPort: 9980
2023-01-09T05:00:01.584578583Z       name: readyz
2023-01-09T05:00:01.584578583Z       protocol: TCP
2023-01-09T05:00:01.584578583Z     resources:
2023-01-09T05:00:01.584578583Z       requests:
2023-01-09T05:00:01.584578583Z         memory: 50Mi
2023-01-09T05:00:01.584578583Z         cpu: 10m
2023-01-09T05:00:01.584578583Z     env:
2023-01-09T05:00:01.584578583Z       - name: "ALL_ETCD_ENDPOINTS"
2023-01-09T05:00:01.584578583Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_API"
2023-01-09T05:00:01.584578583Z         value: "3"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_CACERT"
2023-01-09T05:00:01.584578583Z         value: "/etc/kubernetes/static-pod-certs/configmaps/etcd-serving-ca/ca-bundle.crt"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_CERT"
2023-01-09T05:00:01.584578583Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.crt"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_ENDPOINTS"
2023-01-09T05:00:01.584578583Z         value: "https://10.0.145.4:2379,https://10.0.160.211:2379,https://10.0.199.219:2379"
2023-01-09T05:00:01.584578583Z       - name: "ETCDCTL_KEY"
2023-01-09T05:00:01.584650116Z         value: "/etc/kubernetes/static-pod-certs/secrets/etcd-all-certs/etcd-peer-ip-10-0-145-4.us-east-2.compute.internal.key"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_CIPHER_SUITES"
2023-01-09T05:00:01.584650116Z         value: "TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256,TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_DATA_DIR"
2023-01-09T05:00:01.584650116Z         value: "/var/lib/etcd"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_ELECTION_TIMEOUT"
2023-01-09T05:00:01.584650116Z         value: "1000"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_ENABLE_PPROF"
2023-01-09T05:00:01.584650116Z         value: "true"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_EXPERIMENTAL_MAX_LEARNERS"
2023-01-09T05:00:01.584650116Z         value: "3"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_EXPERIMENTAL_WARNING_APPLY_DURATION"
2023-01-09T05:00:01.584650116Z         value: "200ms"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_EXPERIMENTAL_WATCH_PROGRESS_NOTIFY_INTERVAL"
2023-01-09T05:00:01.584650116Z         value: "5s"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_HEARTBEAT_INTERVAL"
2023-01-09T05:00:01.584650116Z         value: "100"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_IMAGE"
2023-01-09T05:00:01.584650116Z         value: "quay.io/openshift-release-dev/ocp-v4.0-art-dev@sha256:24d9b9d9d7fadacbc505c849a1e4b390b2f0fcd452ad851b7cce21e8cfec2020"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_INITIAL_CLUSTER_STATE"
2023-01-09T05:00:01.584650116Z         value: "existing"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_QUOTA_BACKEND_BYTES"
2023-01-09T05:00:01.584650116Z         value: "8589934592"
2023-01-09T05:00:01.584650116Z       - name: "ETCD_SOCKET_REUSE_ADDRESS"
2023-01-09T05:00:01.584650116Z         value: "true"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584650116Z         value: "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584650116Z         value: "10.0.145.4"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_145_4_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584650116Z         value: "10.0.145.4"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584650116Z         value: "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584650116Z         value: "10.0.160.211"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_160_211_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584650116Z         value: "10.0.160.211"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_NAME"
2023-01-09T05:00:01.584650116Z         value: "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_ETCD_URL_HOST"
2023-01-09T05:00:01.584650116Z         value: "10.0.199.219"
2023-01-09T05:00:01.584650116Z       - name: "NODE_ip_10_0_199_219_us_east_2_compute_internal_IP"
2023-01-09T05:00:01.584650116Z         value: "10.0.199.219"
2023-01-09T05:00:01.584650116Z     volumeMounts:
2023-01-09T05:00:01.584650116Z       - mountPath: /var/log/etcd/
2023-01-09T05:00:01.584650116Z         name: log-dir
2023-01-09T05:00:01.584650116Z       - mountPath: /etc/kubernetes/static-pod-certs
2023-01-09T05:00:01.584650116Z         name: cert-dir
2023-01-09T05:00:01.584650116Z   hostNetwork: true
2023-01-09T05:00:01.584650116Z   priorityClassName: system-node-critical
