2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:40:50.220384898Z I0109 04:40:50.220337    3086 cni.go:227] [openshift-config-operator/openshift-config-operator-865c7ddcb-w6n76 beed624f4294da0c07ebd8c718801d9a6f9dc5e0d0cbcdbf31c3d9d2504afad0] ADD starting CNI request [openshift-config-operator/openshift-config-operator-865c7ddcb-w6n76 beed624f4294da0c07ebd8c718801d9a6f9dc5e0d0cbcdbf31c3d9d2504afad0]
2023-01-09T04:40:50.222862662Z I0109 04:40:50.222810    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-config-operator, podName: openshift-config-operator-865c7ddcb-w6n76, SandboxID: "beed624f4294da0c07ebd8c718801d9a6f9dc5e0d0cbcdbf31c3d9d2504afad0", UID: "c8ab87ad-0031-4e8e-af4e-997e1a82cbba", MAC: 0a:58:0a:82:00:19, IPs: [10.130.0.25/23]
2023-01-09T04:40:50.293653161Z I0109 04:40:50.293602    3086 cni.go:227] [openshift-operator-lifecycle-manager/package-server-manager-558778c545-kjrdc afa6f8d64e6f0bbb2b7ba5fe6538f6e3393552fbfa6eee57329bde62c341af86] ADD starting CNI request [openshift-operator-lifecycle-manager/package-server-manager-558778c545-kjrdc afa6f8d64e6f0bbb2b7ba5fe6538f6e3393552fbfa6eee57329bde62c341af86]
2023-01-09T04:40:50.296214927Z I0109 04:40:50.296051    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: package-server-manager-558778c545-kjrdc, SandboxID: "afa6f8d64e6f0bbb2b7ba5fe6538f6e3393552fbfa6eee57329bde62c341af86", UID: "ca318d7f-bd53-4ab9-9c71-ab7882cbadb3", MAC: 0a:58:0a:82:00:22, IPs: [10.130.0.34/23]
2023-01-09T04:40:50.304204207Z I0109 04:40:50.304139    3086 cni.go:248] [openshift-controller-manager-operator/openshift-controller-manager-operator-685985fb96-9rs9g 3586deab93b9c1c852ffda354cc300f1ed0e321d555b49e2181dd4379474349b] ADD finished CNI request [openshift-controller-manager-operator/openshift-controller-manager-operator-685985fb96-9rs9g 3586deab93b9c1c852ffda354cc300f1ed0e321d555b49e2181dd4379474349b], result "{\"interfaces\":[{\"name\":\"3586deab93b9c1c\",\"mac\":\"d6:35:78:6d:3d:e8\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:0d\",\"sandbox\":\"/var/run/netns/38538142-14d3-44c4-9d39-09d4964679e8\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.13/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:40:50.321230974Z I0109 04:40:50.321167    3086 cni.go:248] [openshift-config-operator/openshift-config-operator-865c7ddcb-w6n76 beed624f4294da0c07ebd8c718801d9a6f9dc5e0d0cbcdbf31c3d9d2504afad0] ADD finished CNI request [openshift-config-operator/openshift-config-operator-865c7ddcb-w6n76 beed624f4294da0c07ebd8c718801d9a6f9dc5e0d0cbcdbf31c3d9d2504afad0], result "{\"interfaces\":[{\"name\":\"beed624f4294da0\",\"mac\":\"06:b7:b4:ae:dc:6c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:19\",\"sandbox\":\"/var/run/netns/ce928ef9-8b54-454d-918e-2eba5d17c1bf\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.25/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:40:50.378941568Z I0109 04:40:50.378894    3086 cni.go:248] [openshift-operator-lifecycle-manager/package-server-manager-558778c545-kjrdc afa6f8d64e6f0bbb2b7ba5fe6538f6e3393552fbfa6eee57329bde62c341af86] ADD finished CNI request [openshift-operator-lifecycle-manager/package-server-manager-558778c545-kjrdc afa6f8d64e6f0bbb2b7ba5fe6538f6e3393552fbfa6eee57329bde62c341af86], result "{\"interfaces\":[{\"name\":\"afa6f8d64e6f0bb\",\"mac\":\"d2:d4:92:4e:f5:fd\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:22\",\"sandbox\":\"/var/run/netns/7aa7b86e-dfc8-4518-8478-dec2d1f2a771\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.34/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:03.113023926Z I0109 04:41:03.112185    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-kube-storage-version-migrator took: 490ns
2023-01-09T04:41:04.172329169Z I0109 04:41:04.172286    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-service-ca took: 580ns
2023-01-09T04:41:04.183854841Z I0109 04:41:04.183819    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-controller-manager took: 264ns
2023-01-09T04:41:04.316165335Z I0109 04:41:04.316123    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-route-controller-manager took: 494ns
2023-01-09T04:41:04.375047970Z I0109 04:41:04.374981    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-route-controller-manager/route-controller-manager took: 52.439µs
2023-01-09T04:41:04.386546348Z I0109 04:41:04.386501    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-route-controller-manager/route-controller-manager-dbpmx took: 13.332µs
2023-01-09T04:41:04.386626469Z I0109 04:41:04.386610    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-route-controller-manager/route-controller-manager-dbpmx took: 297ns
2023-01-09T04:41:04.448187459Z I0109 04:41:04.448144    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-controller-manager/controller-manager took: 28.49µs
2023-01-09T04:41:04.454288340Z I0109 04:41:04.454213    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-controller-manager/controller-manager-spvxj took: 12.522µs
2023-01-09T04:41:04.454288340Z I0109 04:41:04.454240    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-controller-manager/controller-manager-spvxj took: 364ns
2023-01-09T04:41:04.495535528Z I0109 04:41:04.495489    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-storage-operator/csi-snapshot-webhook took: 33.498µs
2023-01-09T04:41:04.505713681Z I0109 04:41:04.505525    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-cluster-storage-operator/csi-snapshot-webhook-fppp5 took: 12.943µs
2023-01-09T04:41:04.505713681Z I0109 04:41:04.505554    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-storage-operator/csi-snapshot-webhook-fppp5 took: 384ns
2023-01-09T04:41:07.982730354Z I0109 04:41:07.982685    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-apiserver took: 511ns
2023-01-09T04:41:08.784127006Z I0109 04:41:08.784033    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-apiserver/api took: 47.939µs
2023-01-09T04:41:08.788420054Z I0109 04:41:08.788375    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-apiserver/api-x7njl took: 11.939µs
2023-01-09T04:41:08.788420054Z I0109 04:41:08.788397    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-apiserver/api-x7njl took: 370ns
2023-01-09T04:41:09.741550035Z I0109 04:41:09.741508    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-scheduler/scheduler took: 37.166µs
2023-01-09T04:41:09.744436992Z I0109 04:41:09.744401    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-scheduler/scheduler-6jj2f took: 10.705µs
2023-01-09T04:41:09.744436992Z I0109 04:41:09.744425    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-scheduler/scheduler-6jj2f took: 286ns
2023-01-09T04:41:10.305970821Z I0109 04:41:10.305931    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-oauth-apiserver took: 649ns
2023-01-09T04:41:11.341951245Z I0109 04:41:11.341912    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-controller-manager/kube-controller-manager took: 27.621µs
2023-01-09T04:41:11.345693641Z I0109 04:41:11.345657    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-controller-manager/kube-controller-manager-xtt4b took: 9.907µs
2023-01-09T04:41:11.345693641Z I0109 04:41:11.345676    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-controller-manager/kube-controller-manager-xtt4b took: 290ns
2023-01-09T04:41:11.682506737Z I0109 04:41:11.682463    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-authentication took: 608ns
2023-01-09T04:41:12.086190835Z I0109 04:41:12.086140    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-oauth-apiserver/api took: 40.328µs
2023-01-09T04:41:12.089130503Z I0109 04:41:12.089097    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-oauth-apiserver/api-8qcmv took: 10.017µs
2023-01-09T04:41:12.089130503Z I0109 04:41:12.089117    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-oauth-apiserver/api-8qcmv took: 481ns
2023-01-09T04:41:12.365135237Z I0109 04:41:12.365096    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-metrics took: 33.04µs
2023-01-09T04:41:12.368296006Z I0109 04:41:12.368263    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-metrics-5552w took: 10.163µs
2023-01-09T04:41:12.368318967Z I0109 04:41:12.368291    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-metrics-5552w took: 406ns
2023-01-09T04:41:14.512319589Z I0109 04:41:14.512275    3086 cni.go:227] [openshift-network-diagnostics/network-check-target-f4gzq 6e827408193da5e36c19ce11883a3e17365080b5763c3c4681027e6b33792e24] ADD starting CNI request [openshift-network-diagnostics/network-check-target-f4gzq 6e827408193da5e36c19ce11883a3e17365080b5763c3c4681027e6b33792e24]
2023-01-09T04:41:14.515295860Z I0109 04:41:14.515252    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-network-diagnostics, podName: network-check-target-f4gzq, SandboxID: "6e827408193da5e36c19ce11883a3e17365080b5763c3c4681027e6b33792e24", UID: "eda09fd2-74b0-4129-824b-18bf7e77cfbb", MAC: 0a:58:0a:82:00:04, IPs: [10.130.0.4/23]
2023-01-09T04:41:14.595577533Z I0109 04:41:14.595527    3086 cni.go:248] [openshift-network-diagnostics/network-check-target-f4gzq 6e827408193da5e36c19ce11883a3e17365080b5763c3c4681027e6b33792e24] ADD finished CNI request [openshift-network-diagnostics/network-check-target-f4gzq 6e827408193da5e36c19ce11883a3e17365080b5763c3c4681027e6b33792e24], result "{\"interfaces\":[{\"name\":\"6e827408193da5e\",\"mac\":\"8e:30:74:6c:18:e5\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:04\",\"sandbox\":\"/var/run/netns/85784a93-0ea1-4f7c-b51a-9547616de882\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.4/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:14.671343138Z I0109 04:41:14.671308    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-kube-apiserver/apiserver took: 44.017µs
2023-01-09T04:41:14.674604925Z I0109 04:41:14.674567    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-kube-apiserver/apiserver-vbswf took: 13.072µs
2023-01-09T04:41:14.674604925Z I0109 04:41:14.674596    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-kube-apiserver/apiserver-vbswf took: 636ns
2023-01-09T04:41:14.883232311Z I0109 04:41:14.883195    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-authentication/oauth-openshift took: 30.141µs
2023-01-09T04:41:14.887432479Z I0109 04:41:14.887352    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-authentication/oauth-openshift-2ph2r took: 17.527µs
2023-01-09T04:41:14.887432479Z I0109 04:41:14.887419    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-authentication/oauth-openshift-2ph2r took: 465ns
2023-01-09T04:41:18.727606370Z I0109 04:41:18.727567    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-apiserver/check-endpoints took: 44.624µs
2023-01-09T04:41:18.730055461Z I0109 04:41:18.730018    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-apiserver/check-endpoints-kl42d took: 13.69µs
2023-01-09T04:41:18.730055461Z I0109 04:41:18.730048    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-apiserver/check-endpoints-kl42d took: 429ns
2023-01-09T04:41:20.840136274Z I0109 04:41:20.840085    3086 cni.go:227] [openshift-ingress-operator/ingress-operator-7b8896d7b9-67xcc 665c5db95ec932776cc8104b17aa555054e68b16dd8db10141a5caaaa826005b] ADD starting CNI request [openshift-ingress-operator/ingress-operator-7b8896d7b9-67xcc 665c5db95ec932776cc8104b17aa555054e68b16dd8db10141a5caaaa826005b]
2023-01-09T04:41:20.842705478Z I0109 04:41:20.842665    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-ingress-operator, podName: ingress-operator-7b8896d7b9-67xcc, SandboxID: "665c5db95ec932776cc8104b17aa555054e68b16dd8db10141a5caaaa826005b", UID: "22ae811c-a924-43b6-8778-3a2476abf09c", MAC: 0a:58:0a:82:00:14, IPs: [10.130.0.20/23]
2023-01-09T04:41:20.944392858Z I0109 04:41:20.944321    3086 cni.go:248] [openshift-ingress-operator/ingress-operator-7b8896d7b9-67xcc 665c5db95ec932776cc8104b17aa555054e68b16dd8db10141a5caaaa826005b] ADD finished CNI request [openshift-ingress-operator/ingress-operator-7b8896d7b9-67xcc 665c5db95ec932776cc8104b17aa555054e68b16dd8db10141a5caaaa826005b], result "{\"interfaces\":[{\"name\":\"665c5db95ec9327\",\"mac\":\"46:05:7a:21:f9:0b\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:14\",\"sandbox\":\"/var/run/netns/d32a2d74-ae55-48d8-afdc-2c5434eaf43f\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.20/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.013462551Z I0109 04:41:21.013408    3086 cni.go:227] [openshift-cluster-node-tuning-operator/cluster-node-tuning-operator-6c4ffc5dc5-pv46g 248191ae324d2a9e43acdc21cc8f5a1368c77e0b3c4ccb4179f5fefa3ae28d4e] ADD starting CNI request [openshift-cluster-node-tuning-operator/cluster-node-tuning-operator-6c4ffc5dc5-pv46g 248191ae324d2a9e43acdc21cc8f5a1368c77e0b3c4ccb4179f5fefa3ae28d4e]
2023-01-09T04:41:21.016311129Z I0109 04:41:21.016269    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-cluster-node-tuning-operator, podName: cluster-node-tuning-operator-6c4ffc5dc5-pv46g, SandboxID: "248191ae324d2a9e43acdc21cc8f5a1368c77e0b3c4ccb4179f5fefa3ae28d4e", UID: "b30ea66e-6003-4e80-a0ac-ae4431c0aedd", MAC: 0a:58:0a:82:00:16, IPs: [10.130.0.22/23]
2023-01-09T04:41:21.068120031Z I0109 04:41:21.068056    3086 cni.go:227] [openshift-operator-lifecycle-manager/olm-operator-554f75fcb8-m4vww 690c861e1158fcb349e090fa521a7b5acec191fe449b6034141923da59b40ee5] ADD starting CNI request [openshift-operator-lifecycle-manager/olm-operator-554f75fcb8-m4vww 690c861e1158fcb349e090fa521a7b5acec191fe449b6034141923da59b40ee5]
2023-01-09T04:41:21.070898069Z I0109 04:41:21.070849    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: olm-operator-554f75fcb8-m4vww, SandboxID: "690c861e1158fcb349e090fa521a7b5acec191fe449b6034141923da59b40ee5", UID: "a80ffda5-cf8c-4dc0-be57-a5b08e21aea6", MAC: 0a:58:0a:82:00:11, IPs: [10.130.0.17/23]
2023-01-09T04:41:21.124552237Z I0109 04:41:21.124498    3086 cni.go:248] [openshift-cluster-node-tuning-operator/cluster-node-tuning-operator-6c4ffc5dc5-pv46g 248191ae324d2a9e43acdc21cc8f5a1368c77e0b3c4ccb4179f5fefa3ae28d4e] ADD finished CNI request [openshift-cluster-node-tuning-operator/cluster-node-tuning-operator-6c4ffc5dc5-pv46g 248191ae324d2a9e43acdc21cc8f5a1368c77e0b3c4ccb4179f5fefa3ae28d4e], result "{\"interfaces\":[{\"name\":\"248191ae324d2a9\",\"mac\":\"76:b9:00:e5:98:cc\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:16\",\"sandbox\":\"/var/run/netns/e2971889-f435-4813-a25f-f50ca5d26bf3\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.22/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.177322721Z I0109 04:41:21.177257    3086 cni.go:248] [openshift-operator-lifecycle-manager/olm-operator-554f75fcb8-m4vww 690c861e1158fcb349e090fa521a7b5acec191fe449b6034141923da59b40ee5] ADD finished CNI request [openshift-operator-lifecycle-manager/olm-operator-554f75fcb8-m4vww 690c861e1158fcb349e090fa521a7b5acec191fe449b6034141923da59b40ee5], result "{\"interfaces\":[{\"name\":\"690c861e1158fcb\",\"mac\":\"02:50:7a:ce:9a:41\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:11\",\"sandbox\":\"/var/run/netns/f5f4a9f3-0525-4458-b489-98ebc51a9a12\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.17/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.180921546Z I0109 04:41:21.180882    3086 cni.go:227] [openshift-operator-lifecycle-manager/catalog-operator-5d5449d6d8-rhpql 316511f87a4e1c3064b2bfa26833600edd2ee1b546a31b1854d574d4c18bb953] ADD starting CNI request [openshift-operator-lifecycle-manager/catalog-operator-5d5449d6d8-rhpql 316511f87a4e1c3064b2bfa26833600edd2ee1b546a31b1854d574d4c18bb953]
2023-01-09T04:41:21.183262008Z I0109 04:41:21.183222    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: catalog-operator-5d5449d6d8-rhpql, SandboxID: "316511f87a4e1c3064b2bfa26833600edd2ee1b546a31b1854d574d4c18bb953", UID: "78e67c01-1ba8-44fb-a4d2-ad273f9f71da", MAC: 0a:58:0a:82:00:1c, IPs: [10.130.0.28/23]
2023-01-09T04:41:21.272887078Z I0109 04:41:21.272835    3086 cni.go:227] [openshift-machine-api/control-plane-machine-set-operator-5b9d6d746b-4sgw9 7b86b97134a463a2eaf47e967fb22f9e2499d5ffac3a7da0457afda16b18d925] ADD starting CNI request [openshift-machine-api/control-plane-machine-set-operator-5b9d6d746b-4sgw9 7b86b97134a463a2eaf47e967fb22f9e2499d5ffac3a7da0457afda16b18d925]
2023-01-09T04:41:21.275305080Z I0109 04:41:21.275264    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-machine-api, podName: control-plane-machine-set-operator-5b9d6d746b-4sgw9, SandboxID: "7b86b97134a463a2eaf47e967fb22f9e2499d5ffac3a7da0457afda16b18d925", UID: "1efd90ca-f772-443e-9320-61d95f7f1368", MAC: 0a:58:0a:82:00:1b, IPs: [10.130.0.27/23]
2023-01-09T04:41:21.286610447Z I0109 04:41:21.286567    3086 cni.go:248] [openshift-operator-lifecycle-manager/catalog-operator-5d5449d6d8-rhpql 316511f87a4e1c3064b2bfa26833600edd2ee1b546a31b1854d574d4c18bb953] ADD finished CNI request [openshift-operator-lifecycle-manager/catalog-operator-5d5449d6d8-rhpql 316511f87a4e1c3064b2bfa26833600edd2ee1b546a31b1854d574d4c18bb953], result "{\"interfaces\":[{\"name\":\"316511f87a4e1c3\",\"mac\":\"16:4d:a2:e0:e0:2b\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:1c\",\"sandbox\":\"/var/run/netns/3189a912-8b8e-4b4b-ab30-4a713259e8ad\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.28/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.288704860Z I0109 04:41:21.288662    3086 cni.go:227] [openshift-machine-api/machine-api-operator-5bfd57df4c-z8nsh 5761d4413ecac7782cbf5bd068f10cae55fdc78406b3063033010cc0b90d8fbb] ADD starting CNI request [openshift-machine-api/machine-api-operator-5bfd57df4c-z8nsh 5761d4413ecac7782cbf5bd068f10cae55fdc78406b3063033010cc0b90d8fbb]
2023-01-09T04:41:21.291171650Z I0109 04:41:21.291134    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-machine-api, podName: machine-api-operator-5bfd57df4c-z8nsh, SandboxID: "5761d4413ecac7782cbf5bd068f10cae55fdc78406b3063033010cc0b90d8fbb", UID: "a6200eaf-e379-4620-9234-fcab0d612906", MAC: 0a:58:0a:82:00:05, IPs: [10.130.0.5/23]
2023-01-09T04:41:21.403137977Z I0109 04:41:21.403082    3086 cni.go:248] [openshift-machine-api/control-plane-machine-set-operator-5b9d6d746b-4sgw9 7b86b97134a463a2eaf47e967fb22f9e2499d5ffac3a7da0457afda16b18d925] ADD finished CNI request [openshift-machine-api/control-plane-machine-set-operator-5b9d6d746b-4sgw9 7b86b97134a463a2eaf47e967fb22f9e2499d5ffac3a7da0457afda16b18d925], result "{\"interfaces\":[{\"name\":\"7b86b97134a463a\",\"mac\":\"d6:0f:46:11:27:43\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:1b\",\"sandbox\":\"/var/run/netns/2d98b268-6455-4447-9034-8dd6fc647e3a\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.27/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.422532822Z I0109 04:41:21.422487    3086 cni.go:227] [openshift-multus/multus-admission-controller-c6c8c7b4c-sls62 d2ba1d5245ab95fe0c056e6bd66f07f0a14fa2dd409deb78e68a0a741cf070ac] ADD starting CNI request [openshift-multus/multus-admission-controller-c6c8c7b4c-sls62 d2ba1d5245ab95fe0c056e6bd66f07f0a14fa2dd409deb78e68a0a741cf070ac]
2023-01-09T04:41:21.436710131Z I0109 04:41:21.436664    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-multus, podName: multus-admission-controller-c6c8c7b4c-sls62, SandboxID: "d2ba1d5245ab95fe0c056e6bd66f07f0a14fa2dd409deb78e68a0a741cf070ac", UID: "8386f908-ec9c-4fc9-878b-c4809afda1f7", MAC: 0a:58:0a:82:00:1d, IPs: [10.130.0.29/23]
2023-01-09T04:41:21.447854074Z I0109 04:41:21.447796    3086 cni.go:248] [openshift-machine-api/machine-api-operator-5bfd57df4c-z8nsh 5761d4413ecac7782cbf5bd068f10cae55fdc78406b3063033010cc0b90d8fbb] ADD finished CNI request [openshift-machine-api/machine-api-operator-5bfd57df4c-z8nsh 5761d4413ecac7782cbf5bd068f10cae55fdc78406b3063033010cc0b90d8fbb], result "{\"interfaces\":[{\"name\":\"5761d4413ecac77\",\"mac\":\"6a:c6:29:b5:cc:f8\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:05\",\"sandbox\":\"/var/run/netns/8c4221c6-aac4-4962-8de1-3121b385f533\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.5/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.542330186Z I0109 04:41:21.542270    3086 cni.go:227] [openshift-multus/multus-admission-controller-c6c8c7b4c-rf2bb 5b0a3b5b7a5593ca679f5c80ab2381d023f166aead4d79a63fc379deac11afad] ADD starting CNI request [openshift-multus/multus-admission-controller-c6c8c7b4c-rf2bb 5b0a3b5b7a5593ca679f5c80ab2381d023f166aead4d79a63fc379deac11afad]
2023-01-09T04:41:21.552716314Z I0109 04:41:21.552672    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-multus, podName: multus-admission-controller-c6c8c7b4c-rf2bb, SandboxID: "5b0a3b5b7a5593ca679f5c80ab2381d023f166aead4d79a63fc379deac11afad", UID: "74fd42dc-d9f7-4937-b52a-90fcb949a3f7", MAC: 0a:58:0a:82:00:20, IPs: [10.130.0.32/23]
