2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T05:40:59.578035771Z I0109 05:40:59.577985    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 32 items received
2023-01-09T05:41:08.029738432Z I0109 05:41:08.029693    3551 cni.go:227] [openshift-marketplace/qe-app-registry-c9ltb affbcc23ae9da2f72861a3bdc33f001fa8785a8b3688b08460a2492f5d3fa463] DEL starting CNI request [openshift-marketplace/qe-app-registry-c9ltb affbcc23ae9da2f72861a3bdc33f001fa8785a8b3688b08460a2492f5d3fa463]
2023-01-09T05:41:08.254652439Z I0109 05:41:08.254583    3551 cni.go:248] [openshift-marketplace/qe-app-registry-c9ltb affbcc23ae9da2f72861a3bdc33f001fa8785a8b3688b08460a2492f5d3fa463] DEL finished CNI request [openshift-marketplace/qe-app-registry-c9ltb affbcc23ae9da2f72861a3bdc33f001fa8785a8b3688b08460a2492f5d3fa463], result "{\"dns\":{}}", err <nil>
2023-01-09T05:41:30.792363970Z I0109 05:41:30.792311    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T05:41:57.447958017Z I0109 05:41:57.447911    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 24 items received
2023-01-09T05:42:29.824134155Z I0109 05:42:29.824083    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 8 items received
2023-01-09T05:44:46.085458573Z I0109 05:44:46.085411    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 21 items received
2023-01-09T05:45:00.925517668Z I0109 05:45:00.925465    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7]
2023-01-09T05:45:00.927869032Z I0109 05:45:00.927833    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887385-hl5pp, SandboxID: "09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7", UID: "3143d0d2-46cf-4a57-89b5-c719eeb08f2f", MAC: 0a:58:0a:81:02:1d, IPs: [10.129.2.29/23]
2023-01-09T05:45:00.999672617Z I0109 05:45:00.999607    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7], result "{\"interfaces\":[{\"name\":\"09f40f7904b4936\",\"mac\":\"de:f6:47:3f:f9:b4\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:1d\",\"sandbox\":\"/var/run/netns/523c8e6e-b71f-445a-8500-14bbe7a0d413\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.29/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:45:05.355300625Z I0109 05:45:05.355253    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7]
2023-01-09T05:45:05.596074483Z I0109 05:45:05.596018    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887385-hl5pp 09f40f7904b4936f91ef0fcabe8afddb0e8c1d6a8b831538b0c38b70ea8bd6b7], result "{\"dns\":{}}", err <nil>
2023-01-09T05:48:14.581455173Z I0109 05:48:14.581409    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 24 items received
2023-01-09T05:50:26.795206559Z I0109 05:50:26.795159    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T05:50:43.451380266Z I0109 05:50:43.451331    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T05:50:46.827281336Z I0109 05:50:46.827237    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T05:50:52.088267976Z I0109 05:50:52.088217    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 16 items received
2023-01-09T05:51:17.427787492Z I0109 05:51:17.427736    3551 cni.go:227] [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3] ADD starting CNI request [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3]
2023-01-09T05:51:17.430364773Z I0109 05:51:17.430309    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-j99jh, SandboxID: "8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3", UID: "41e89495-3a5f-42d4-8182-b309a8adfe1b", MAC: 0a:58:0a:81:02:1e, IPs: [10.129.2.30/23]
2023-01-09T05:51:17.501790100Z I0109 05:51:17.501736    3551 cni.go:248] [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3] ADD finished CNI request [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3], result "{\"interfaces\":[{\"name\":\"8d5e2d6f1559058\",\"mac\":\"a6:85:8b:1b:13:05\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:1e\",\"sandbox\":\"/var/run/netns/69bc988f-a843-45f7-b7ca-5bf610bf7e8d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.30/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:51:30.418993346Z I0109 05:51:30.418944    3551 cni.go:227] [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3] DEL starting CNI request [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3]
2023-01-09T05:51:30.652653348Z I0109 05:51:30.652581    3551 cni.go:248] [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3] DEL finished CNI request [openshift-marketplace/qe-app-registry-j99jh 8d5e2d6f15590580b4943c4c1707e0371292e6b7919ffc4986499bdbbdf322d3], result "{\"dns\":{}}", err <nil>
2023-01-09T05:55:47.584146262Z I0109 05:55:47.584096    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 19 items received
2023-01-09T05:56:15.829126058Z I0109 05:56:15.829072    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T05:56:34.090829117Z I0109 05:56:34.090780    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 13 items received
2023-01-09T05:56:45.797757600Z I0109 05:56:45.797704    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T05:58:49.454813554Z I0109 05:58:49.454767    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 9 items received
2023-01-09T06:00:00.661894690Z I0109 06:00:00.661845    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad]
2023-01-09T06:00:00.664283935Z I0109 06:00:00.664232    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887400-rtnhq, SandboxID: "8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad", UID: "fc768391-2b2f-4cc4-864d-96c5c762fd6a", MAC: 0a:58:0a:81:02:1f, IPs: [10.129.2.31/23]
2023-01-09T06:00:00.741118610Z I0109 06:00:00.741067    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad], result "{\"interfaces\":[{\"name\":\"8152bc5dcfda03e\",\"mac\":\"36:f2:0e:76:e1:b9\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:1f\",\"sandbox\":\"/var/run/netns/1c8e5b1d-371b-4e96-987b-77a6293b8d23\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.31/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:00:05.382429886Z I0109 06:00:05.382380    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad]
2023-01-09T06:00:05.608433431Z I0109 06:00:05.608378    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887400-rtnhq 8152bc5dcfda03e78e0974fb60d3bb4e02e32d0fde923ce9bc67114a912bd0ad], result "{\"dns\":{}}", err <nil>
2023-01-09T06:02:04.589537166Z I0109 06:02:04.589484    3551 cni.go:227] [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e] ADD starting CNI request [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e]
2023-01-09T06:02:04.591748447Z I0109 06:02:04.591690    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-h86p6, SandboxID: "5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e", UID: "c7653a54-004b-4583-9441-4cc177a550ca", MAC: 0a:58:0a:81:02:20, IPs: [10.129.2.32/23]
2023-01-09T06:02:04.663876337Z I0109 06:02:04.663824    3551 cni.go:248] [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e] ADD finished CNI request [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e], result "{\"interfaces\":[{\"name\":\"5d8ecc1bac4db98\",\"mac\":\"9a:3e:82:6e:6b:c9\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:20\",\"sandbox\":\"/var/run/netns/0b52f28c-5ca2-4a1e-afb7-76e666d800d0\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.32/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:02:16.857888714Z I0109 06:02:16.857837    3551 cni.go:227] [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e] DEL starting CNI request [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e]
2023-01-09T06:02:17.082241142Z I0109 06:02:17.082176    3551 cni.go:248] [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e] DEL finished CNI request [openshift-marketplace/qe-app-registry-h86p6 5d8ecc1bac4db98fc44d70f5ab86338686d3e12e8e7033e776b5de26459b1c1e], result "{\"dns\":{}}", err <nil>
2023-01-09T06:02:54.587719755Z I0109 06:02:54.587669    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 30 items received
2023-01-09T06:03:33.831550652Z I0109 06:03:33.831502    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T06:05:28.800961796Z I0109 06:05:28.800910    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T06:06:05.457451177Z I0109 06:06:05.457404    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T06:06:19.092825562Z I0109 06:06:19.092781    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 23 items received
2023-01-09T06:10:00.834103389Z I0109 06:10:00.834053    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 8 items received
2023-01-09T06:11:47.459935935Z I0109 06:11:47.459887    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T06:11:57.356398247Z I0109 06:11:57.356359    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/logging-view-plugin took: 54.995µs
2023-01-09T06:11:57.363485242Z I0109 06:11:57.363439    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/logging-view-plugin-fg4hc took: 8.582µs
2023-01-09T06:11:57.363485242Z I0109 06:11:57.363468    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/logging-view-plugin-fg4hc took: 379ns
2023-01-09T06:11:57.459938967Z I0109 06:11:57.459870    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/collector took: 35.41µs
2023-01-09T06:11:57.481465747Z I0109 06:11:57.481413    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/collector-l7g7n took: 10.481µs
2023-01-09T06:11:57.481465747Z I0109 06:11:57.481440    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/collector-l7g7n took: 349ns
2023-01-09T06:11:58.310729810Z I0109 06:11:58.310674    3551 cni.go:227] [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795] ADD starting CNI request [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795]
2023-01-09T06:11:58.314322607Z I0109 06:11:58.314262    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: collector-chhjh, SandboxID: "2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795", UID: "0b402d12-d905-4768-9035-b0b8441e80f4", MAC: 0a:58:0a:81:02:21, IPs: [10.129.2.33/23]
2023-01-09T06:11:58.390015144Z I0109 06:11:58.389964    3551 cni.go:248] [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795] ADD finished CNI request [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795], result "{\"interfaces\":[{\"name\":\"2769b3329aead42\",\"mac\":\"da:62:f9:a5:8a:50\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:21\",\"sandbox\":\"/var/run/netns/fa93e758-da8b-42e4-8ff9-368fb656a2eb\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.33/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:12:06.450149268Z I0109 06:12:06.450101    3551 cni.go:227] [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795] DEL starting CNI request [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795]
2023-01-09T06:12:06.697053707Z I0109 06:12:06.696989    3551 cni.go:248] [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795] DEL finished CNI request [openshift-logging/collector-chhjh 2769b3329aead42355e62c9dba49e7403c4b9aab32b297e64314bc1d6ecc1795], result "{\"dns\":{}}", err <nil>
2023-01-09T06:12:07.591122079Z I0109 06:12:07.591067    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 23 items received
2023-01-09T06:12:08.037818465Z I0109 06:12:08.037762    3551 cni.go:227] [openshift-logging/collector-jdlk4 64a0dae11b406a8fc9e55f85a5f7cda34663b06ee7210a3536679c96fae4658b] ADD starting CNI request [openshift-logging/collector-jdlk4 64a0dae11b406a8fc9e55f85a5f7cda34663b06ee7210a3536679c96fae4658b]
2023-01-09T06:12:08.040252700Z I0109 06:12:08.040209    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: collector-jdlk4, SandboxID: "64a0dae11b406a8fc9e55f85a5f7cda34663b06ee7210a3536679c96fae4658b", UID: "1eca4b0c-79d1-4eba-a65a-d25f5139f0d7", MAC: 0a:58:0a:81:02:22, IPs: [10.129.2.34/23]
2023-01-09T06:12:08.115936014Z I0109 06:12:08.115879    3551 cni.go:248] [openshift-logging/collector-jdlk4 64a0dae11b406a8fc9e55f85a5f7cda34663b06ee7210a3536679c96fae4658b] ADD finished CNI request [openshift-logging/collector-jdlk4 64a0dae11b406a8fc9e55f85a5f7cda34663b06ee7210a3536679c96fae4658b], result "{\"interfaces\":[{\"name\":\"64a0dae11b406a8\",\"mac\":\"8e:73:39:1b:18:94\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:22\",\"sandbox\":\"/var/run/netns/a10fbd27-39d5-41d5-b7b3-1204fb366a0b\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.34/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:12:40.917362345Z I0109 06:12:40.917315    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-distributor-grpc took: 2.193µs
2023-01-09T06:12:40.937638590Z I0109 06:12:40.937583    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-distributor-http took: 59.643µs
2023-01-09T06:12:40.945457374Z I0109 06:12:40.945401    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-distributor-http-ct5kw took: 11.46µs
2023-01-09T06:12:40.945457374Z I0109 06:12:40.945432    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-distributor-http-ct5kw took: 432ns
2023-01-09T06:12:40.958637253Z I0109 06:12:40.958567    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-ingester-grpc took: 2.602µs
2023-01-09T06:12:40.982051215Z I0109 06:12:40.982015    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-ingester-http took: 32.159µs
2023-01-09T06:12:41.001454417Z I0109 06:12:41.001410    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-ingester-http-kflqt took: 10.244µs
2023-01-09T06:12:41.001454417Z I0109 06:12:41.001436    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-ingester-http-kflqt took: 423ns
2023-01-09T06:12:41.014336362Z I0109 06:12:41.014295    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-querier-grpc took: 2.736µs
2023-01-09T06:12:41.054662498Z I0109 06:12:41.054596    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-querier-http took: 28.492µs
2023-01-09T06:12:41.065925932Z I0109 06:12:41.065880    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-querier-http-gpktc took: 11.624µs
2023-01-09T06:12:41.065925932Z I0109 06:12:41.065908    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-querier-http-gpktc took: 402ns
2023-01-09T06:12:41.075347949Z I0109 06:12:41.075301    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-compactor-grpc took: 2.444µs
2023-01-09T06:12:41.102969796Z I0109 06:12:41.102926    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-compactor-http took: 35.927µs
2023-01-09T06:12:41.113396360Z I0109 06:12:41.113359    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-compactor-http-whsph took: 12.442µs
2023-01-09T06:12:41.113396360Z I0109 06:12:41.113384    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-compactor-http-whsph took: 336ns
2023-01-09T06:12:41.125875695Z I0109 06:12:41.125827    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-query-frontend-grpc took: 2.185µs
2023-01-09T06:12:41.150051107Z I0109 06:12:41.150009    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-query-frontend-http took: 36.301µs
2023-01-09T06:12:41.172796029Z I0109 06:12:41.172746    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-index-gateway-grpc took: 2.788µs
2023-01-09T06:12:41.172796029Z I0109 06:12:41.172752    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-query-frontend-http-76qwm took: 13.269µs
2023-01-09T06:12:41.172857560Z I0109 06:12:41.172791    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-query-frontend-http-76qwm took: 413ns
2023-01-09T06:12:41.191682233Z I0109 06:12:41.191641    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-index-gateway-http took: 47.655µs
2023-01-09T06:12:41.201508621Z I0109 06:12:41.201462    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-index-gateway-http-tp6v6 took: 12.691µs
2023-01-09T06:12:41.201508621Z I0109 06:12:41.201496    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-index-gateway-http-tp6v6 took: 372ns
2023-01-09T06:12:41.202484410Z I0109 06:12:41.202453    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-gossip-ring took: 2.039µs
2023-01-09T06:12:41.389015134Z I0109 06:12:41.388969    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-ruler-grpc took: 2.399µs
2023-01-09T06:12:41.409269540Z I0109 06:12:41.409225    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-ruler-http took: 36.961µs
2023-01-09T06:12:41.416213061Z I0109 06:12:41.416165    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-ruler-http-wk54r took: 11.892µs
2023-01-09T06:12:41.416213061Z I0109 06:12:41.416197    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-ruler-http-wk54r took: 370ns
2023-01-09T06:12:41.482463338Z I0109 06:12:41.482419    3551 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/lokistack-sample-gateway-http took: 34.331µs
