2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T05:00:14.473956555Z I0109 05:00:14.473890    3624 cni.go:248] [openshift-authentication/oauth-openshift-7b6d7d47d4-l27z5 ee01f268300804c36dca2b6e10a85f09479b5c4ddbb090b6c0609c9027195425] DEL finished CNI request [openshift-authentication/oauth-openshift-7b6d7d47d4-l27z5 ee01f268300804c36dca2b6e10a85f09479b5c4ddbb090b6c0609c9027195425], result "{\"dns\":{}}", err <nil>
2023-01-09T05:00:15.998622146Z I0109 05:00:15.998576    3624 cni.go:227] [openshift-authentication/oauth-openshift-7db4769fc7-2f2q7 9d54d93ea887aff147860fd65a9e068276a4dcf99bf430c77b679e7d6d5df92a] ADD starting CNI request [openshift-authentication/oauth-openshift-7db4769fc7-2f2q7 9d54d93ea887aff147860fd65a9e068276a4dcf99bf430c77b679e7d6d5df92a]
2023-01-09T05:00:16.001191970Z I0109 05:00:16.001145    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-authentication, podName: oauth-openshift-7db4769fc7-2f2q7, SandboxID: "9d54d93ea887aff147860fd65a9e068276a4dcf99bf430c77b679e7d6d5df92a", UID: "79f26195-985c-40c7-b734-544517c7ee58", MAC: 0a:58:0a:81:00:3e, IPs: [10.129.0.62/23]
2023-01-09T05:00:16.075956568Z I0109 05:00:16.075903    3624 cni.go:248] [openshift-authentication/oauth-openshift-7db4769fc7-2f2q7 9d54d93ea887aff147860fd65a9e068276a4dcf99bf430c77b679e7d6d5df92a] ADD finished CNI request [openshift-authentication/oauth-openshift-7db4769fc7-2f2q7 9d54d93ea887aff147860fd65a9e068276a4dcf99bf430c77b679e7d6d5df92a], result "{\"interfaces\":[{\"name\":\"9d54d93ea887aff\",\"mac\":\"36:10:b2:1d:c7:cf\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:3e\",\"sandbox\":\"/var/run/netns/6f4c8fe0-6708-4855-a409-266142855783\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.62/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:01:00.846554513Z I0109 05:01:00.846504    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T05:01:00.924070401Z I0109 05:01:00.924015    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 63 items received
2023-01-09T05:01:38.846983472Z I0109 05:01:38.846937    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T05:01:45.537471760Z I0109 05:01:45.537422    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 24 items received
2023-01-09T05:02:10.482652217Z I0109 05:02:10.482610    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 64 items received
2023-01-09T05:02:39.771593964Z I0109 05:02:39.771545    3624 cni.go:227] [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd] ADD starting CNI request [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd]
2023-01-09T05:02:39.774160445Z I0109 05:02:39.774099    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-85dkt, SandboxID: "0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd", UID: "2ee34a3f-d69d-4511-bb58-bc41928f9b0c", MAC: 0a:58:0a:81:00:3f, IPs: [10.129.0.63/23]
2023-01-09T05:02:39.843798072Z I0109 05:02:39.843749    3624 cni.go:248] [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd] ADD finished CNI request [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd], result "{\"interfaces\":[{\"name\":\"0c488ea3d3679ff\",\"mac\":\"ca:ea:7d:8b:a2:74\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:3f\",\"sandbox\":\"/var/run/netns/50329bb8-8ea0-469c-b293-ac6b2539811f\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.63/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:02:52.230971834Z I0109 05:02:52.230924    3624 cni.go:227] [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd] DEL starting CNI request [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd]
2023-01-09T05:02:52.423019508Z I0109 05:02:52.422969    3624 cni.go:248] [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd] DEL finished CNI request [openshift-marketplace/certified-operators-85dkt 0c488ea3d3679ffb469595262215c73a8367db1c6ba79c3d7ed65edb5757a2bd], result "{\"dns\":{}}", err <nil>
2023-01-09T05:06:59.849791679Z I0109 05:06:59.849745    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T05:07:36.335380285Z I0109 05:07:36.335318    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701] ADD starting CNI request [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701]
2023-01-09T05:07:36.337605221Z I0109 05:07:36.337558    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-w2fqt, SandboxID: "d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701", UID: "8a3a0ef6-fac6-43c6-8604-059e4e2b1003", MAC: 0a:58:0a:81:00:40, IPs: [10.129.0.64/23]
2023-01-09T05:07:36.411045988Z I0109 05:07:36.410982    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701] ADD finished CNI request [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701], result "{\"interfaces\":[{\"name\":\"d19e1d21c947f45\",\"mac\":\"9a:d0:96:72:4d:e8\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:40\",\"sandbox\":\"/var/run/netns/e09bb150-2f76-48a3-9847-251d0e86bf5d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.64/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:07:49.124064862Z I0109 05:07:49.124011    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701] DEL starting CNI request [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701]
2023-01-09T05:07:49.305213269Z I0109 05:07:49.305157    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701] DEL finished CNI request [openshift-marketplace/redhat-marketplace-w2fqt d19e1d21c947f45ad99e4687ab4bdd48b7b9276c1cbc9fb4ccfc1fc1c768d701], result "{\"dns\":{}}", err <nil>
2023-01-09T05:08:00.848761097Z I0109 05:08:00.848715    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T05:08:11.539034682Z I0109 05:08:11.538988    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 14 items received
2023-01-09T05:08:49.926443885Z I0109 05:08:49.926389    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 31 items received
2023-01-09T05:10:12.485150029Z I0109 05:10:12.485103    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T05:13:46.851275913Z I0109 05:13:46.851229    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T05:15:09.928796365Z I0109 05:15:09.928746    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 8 items received
2023-01-09T05:15:53.540953628Z I0109 05:15:53.540913    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 22 items received
2023-01-09T05:16:42.851708834Z I0109 05:16:42.851652    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T05:18:15.306668794Z I0109 05:18:15.306620    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c] ADD starting CNI request [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c]
2023-01-09T05:18:15.310014400Z I0109 05:18:15.309953    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-kztgd, SandboxID: "436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c", UID: "e3398fdb-0b9b-4283-ae93-e36f7b476974", MAC: 0a:58:0a:81:00:41, IPs: [10.129.0.65/23]
2023-01-09T05:18:15.385645632Z I0109 05:18:15.385596    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c] ADD finished CNI request [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c], result "{\"interfaces\":[{\"name\":\"436cfe42a0ea740\",\"mac\":\"62:a6:f2:78:a5:80\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:41\",\"sandbox\":\"/var/run/netns/c0c069a3-56fd-4a7a-8cac-3c6af48e2b64\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.65/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:18:27.938742803Z I0109 05:18:27.938694    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c] DEL starting CNI request [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c]
2023-01-09T05:18:28.144670159Z I0109 05:18:28.144616    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c] DEL finished CNI request [openshift-marketplace/redhat-marketplace-kztgd 436cfe42a0ea740c01590d87a0f195b2a12da59a9e0b48b833ecaacf2882a37c], result "{\"dns\":{}}", err <nil>
2023-01-09T05:19:56.487858537Z I0109 05:19:56.487808    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 10 items received
2023-01-09T05:21:35.333752289Z I0109 05:21:35.333700    3624 cni.go:227] [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8] ADD starting CNI request [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8]
2023-01-09T05:21:35.336115099Z I0109 05:21:35.336074    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-5h5fg, SandboxID: "dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8", UID: "fbb58cfd-ceaa-47e4-8e3b-cd6872da5a73", MAC: 0a:58:0a:81:00:42, IPs: [10.129.0.66/23]
2023-01-09T05:21:35.410284987Z I0109 05:21:35.410236    3624 cni.go:248] [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8] ADD finished CNI request [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8], result "{\"interfaces\":[{\"name\":\"dd2f1abc9d67c60\",\"mac\":\"2e:82:d2:2f:ae:fb\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:42\",\"sandbox\":\"/var/run/netns/078cb90d-b567-4040-a3b5-d990e4b6246a\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.66/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:21:48.474448947Z I0109 05:21:48.474400    3624 cni.go:227] [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8] DEL starting CNI request [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8]
2023-01-09T05:21:48.726522512Z I0109 05:21:48.726473    3624 cni.go:248] [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8] DEL finished CNI request [openshift-marketplace/certified-operators-5h5fg dd2f1abc9d67c60e6a71782e7e280340553e2544b68db31c897b5641cb654ec8], result "{\"dns\":{}}", err <nil>
2023-01-09T05:22:03.853829511Z I0109 05:22:03.853784    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T05:22:39.854181168Z I0109 05:22:39.854135    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 9 items received
2023-01-09T05:23:50.930911403Z I0109 05:23:50.930869    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 31 items received
2023-01-09T05:23:52.543589249Z I0109 05:23:52.543545    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 17 items received
2023-01-09T05:28:18.856614189Z I0109 05:28:18.856568    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T05:29:27.489492833Z I0109 05:29:27.489442    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 10 items received
2023-01-09T05:29:37.097167361Z I0109 05:29:37.097122    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458] ADD starting CNI request [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458]
2023-01-09T05:29:37.099785389Z I0109 05:29:37.099736    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-xdj2x, SandboxID: "d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458", UID: "da7c6b0b-d0be-44f1-8ac8-33b91fee0549", MAC: 0a:58:0a:81:00:43, IPs: [10.129.0.67/23]
2023-01-09T05:29:37.174851574Z I0109 05:29:37.174790    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458] ADD finished CNI request [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458], result "{\"interfaces\":[{\"name\":\"d3ad0630d37ba7d\",\"mac\":\"16:33:42:dc:74:1d\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:43\",\"sandbox\":\"/var/run/netns/3bb864ad-b1d2-4d7b-8c89-de4d171ff3a3\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.67/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:29:49.892865096Z I0109 05:29:49.892818    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458] DEL starting CNI request [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458]
2023-01-09T05:29:50.081719402Z I0109 05:29:50.081663    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458] DEL finished CNI request [openshift-marketplace/redhat-marketplace-xdj2x d3ad0630d37ba7d5af49ee11d506dfc157679fa6027792d016e88b11f0ec4458], result "{\"dns\":{}}", err <nil>
2023-01-09T05:30:33.178278996Z I0109 05:30:33.178228    3624 cni.go:227] [openshift-console/downloads-8d695cd69-l7j6r 644835035f7ec15f19c1c51cc5c6ba2800d7050288fbef71867b765dbe6dd20b] ADD starting CNI request [openshift-console/downloads-8d695cd69-l7j6r 644835035f7ec15f19c1c51cc5c6ba2800d7050288fbef71867b765dbe6dd20b]
2023-01-09T05:30:33.180481231Z I0109 05:30:33.180436    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-console, podName: downloads-8d695cd69-l7j6r, SandboxID: "644835035f7ec15f19c1c51cc5c6ba2800d7050288fbef71867b765dbe6dd20b", UID: "0763898d-8bd1-4887-ad5a-0101b34e980b", MAC: 0a:58:0a:81:00:44, IPs: [10.129.0.68/23]
2023-01-09T05:30:33.269187108Z I0109 05:30:33.269130    3624 cni.go:248] [openshift-console/downloads-8d695cd69-l7j6r 644835035f7ec15f19c1c51cc5c6ba2800d7050288fbef71867b765dbe6dd20b] ADD finished CNI request [openshift-console/downloads-8d695cd69-l7j6r 644835035f7ec15f19c1c51cc5c6ba2800d7050288fbef71867b765dbe6dd20b], result "{\"interfaces\":[{\"name\":\"644835035f7ec15\",\"mac\":\"fa:c1:d4:a8:aa:ac\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:44\",\"sandbox\":\"/var/run/netns/69629742-e655-4130-be13-d4b17143a8b4\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.68/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:30:33.745023484Z I0109 05:30:33.744615    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-marketplace/qe-app-registry took: 134.374µs
2023-01-09T05:30:33.766146323Z I0109 05:30:33.766066    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-marketplace/qe-app-registry-zntvm took: 12.633µs
2023-01-09T05:30:33.766146323Z I0109 05:30:33.766097    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/qe-app-registry-zntvm took: 342ns
2023-01-09T05:30:44.094560862Z I0109 05:30:44.094513    3624 obj_retry.go:491] Creating *factory.namespaceExGw openshift-logging took: 424ns
2023-01-09T05:30:44.482567439Z I0109 05:30:44.481923    3624 obj_retry.go:491] Creating *factory.namespaceExGw openshift-operators-redhat took: 841ns
2023-01-09T05:31:18.606831746Z I0109 05:31:18.606768    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/cluster-logging-operator-metrics took: 59.73µs
2023-01-09T05:31:18.643122498Z I0109 05:31:18.643074    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/cluster-logging-operator-metrics-hsqgn took: 11.845µs
2023-01-09T05:31:18.643241832Z I0109 05:31:18.643220    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/cluster-logging-operator-metrics-hsqgn took: 398ns
2023-01-09T05:31:22.933068048Z I0109 05:31:22.933017    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 26 items received
2023-01-09T05:31:48.717543051Z I0109 05:31:48.717488    3624 cni.go:227] [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332] ADD starting CNI request [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332]
2023-01-09T05:31:48.720382657Z I0109 05:31:48.720278    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-s6pgb, SandboxID: "5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332", UID: "db13ae08-cb26-4446-a9b9-6f197b3ef754", MAC: 0a:58:0a:81:00:45, IPs: [10.129.0.69/23]
2023-01-09T05:31:48.818553089Z I0109 05:31:48.818494    3624 cni.go:248] [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332] ADD finished CNI request [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332], result "{\"interfaces\":[{\"name\":\"5a2ba641b89163d\",\"mac\":\"46:bf:15:5b:d3:7c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:45\",\"sandbox\":\"/var/run/netns/6b06e385-c577-4240-973b-654987c21a2a\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.69/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:31:58.856636938Z I0109 05:31:58.856596    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 20 items received
2023-01-09T05:32:01.327554172Z I0109 05:32:01.327506    3624 cni.go:227] [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332] DEL starting CNI request [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332]
2023-01-09T05:32:01.554880697Z I0109 05:32:01.554820    3624 cni.go:248] [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332] DEL finished CNI request [openshift-marketplace/certified-operators-s6pgb 5a2ba641b89163d0e10add2a02f2803ea8d50d2d2c770294f3cb05dc9e960332], result "{\"dns\":{}}", err <nil>
2023-01-09T05:32:17.256145470Z I0109 05:32:17.256101    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operators-redhat/loki-operator-controller-manager-metrics-service took: 79.905µs
2023-01-09T05:32:17.289607699Z I0109 05:32:17.289562    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operators-redhat/loki-operator-controller-manager-metrics-service-vv7k2 took: 14.19µs
2023-01-09T05:32:17.289687947Z I0109 05:32:17.289670    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operators-redhat/loki-operator-controller-manager-metrics-service-vv7k2 took: 364ns
2023-01-09T05:32:18.436045836Z I0109 05:32:18.435991    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operators-redhat/loki-operator-webhook-service took: 30.844µs
2023-01-09T05:32:18.451569098Z I0109 05:32:18.451521    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operators-redhat/loki-operator-webhook-service-2r8f4 took: 13.069µs
2023-01-09T05:32:18.451645432Z I0109 05:32:18.451629    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operators-redhat/loki-operator-webhook-service-2r8f4 took: 449ns
2023-01-09T05:32:20.373670276Z I0109 05:32:20.373591    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operators-redhat/loki-operator-controller-manager-service took: 35.089µs
2023-01-09T05:32:20.380006663Z I0109 05:32:20.379948    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operators-redhat/loki-operator-controller-manager-service-n7gb9 took: 15.731µs
2023-01-09T05:32:20.380006663Z I0109 05:32:20.379991    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operators-redhat/loki-operator-controller-manager-service-n7gb9 took: 368ns
2023-01-09T05:33:26.545626416Z I0109 05:33:26.545576    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 85 items received
