2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:56:04.193900039Z I0109 04:56:04.193856       1 trace.go:205] Trace[1589841368]: "Create" url:/apis/image.openshift.io/v1/namespaces/openshift/imagestreamimports,user-agent:openshift-controller-manager/v0.0.0 (linux/amd64) kubernetes/$Format/system:serviceaccount:openshift-infra:image-import-controller,audit-id:ee218186-406f-4e04-83ed-4630718892a7,client:10.129.0.41,accept:application/vnd.kubernetes.protobuf,application/json,protocol:HTTP/2.0 (09-Jan-2023 04:56:03.031) (total time: 1162ms):
2023-01-09T04:56:04.193900039Z Trace[1589841368]: ---"Write to database call finished" len:274,err:<nil> 1162ms (04:56:04.193)
2023-01-09T04:56:04.193900039Z Trace[1589841368]: [1.162670725s] [1.162670725s] END
2023-01-09T04:56:10.664276651Z W0109 04:56:10.664229       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.664276651Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.664276651Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.664276651Z   "Attributes": null,
2023-01-09T04:56:10.664276651Z   "BalancerAttributes": null,
2023-01-09T04:56:10.664276651Z   "Type": 0,
2023-01-09T04:56:10.664276651Z   "Metadata": null
2023-01-09T04:56:10.664276651Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666301855Z W0109 04:56:10.664641       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666301855Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666301855Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666301855Z   "Attributes": null,
2023-01-09T04:56:10.666301855Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666301855Z   "Type": 0,
2023-01-09T04:56:10.666301855Z   "Metadata": null
2023-01-09T04:56:10.666301855Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666441949Z W0109 04:56:10.665527       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666441949Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666441949Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666441949Z   "Attributes": null,
2023-01-09T04:56:10.666441949Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666441949Z   "Type": 0,
2023-01-09T04:56:10.666441949Z   "Metadata": null
2023-01-09T04:56:10.666441949Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666489294Z W0109 04:56:10.665624       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666489294Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666489294Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666489294Z   "Attributes": null,
2023-01-09T04:56:10.666489294Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666489294Z   "Type": 0,
2023-01-09T04:56:10.666489294Z   "Metadata": null
2023-01-09T04:56:10.666489294Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666534066Z W0109 04:56:10.665682       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666534066Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666534066Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666534066Z   "Attributes": null,
2023-01-09T04:56:10.666534066Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666534066Z   "Type": 0,
2023-01-09T04:56:10.666534066Z   "Metadata": null
2023-01-09T04:56:10.666534066Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666582112Z W0109 04:56:10.665715       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666582112Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666582112Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666582112Z   "Attributes": null,
2023-01-09T04:56:10.666582112Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666582112Z   "Type": 0,
2023-01-09T04:56:10.666582112Z   "Metadata": null
2023-01-09T04:56:10.666582112Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666630769Z W0109 04:56:10.666070       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666630769Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666630769Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666630769Z   "Attributes": null,
2023-01-09T04:56:10.666630769Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666630769Z   "Type": 0,
2023-01-09T04:56:10.666630769Z   "Metadata": null
2023-01-09T04:56:10.666630769Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.666678906Z W0109 04:56:10.666213       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.666678906Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.666678906Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.666678906Z   "Attributes": null,
2023-01-09T04:56:10.666678906Z   "BalancerAttributes": null,
2023-01-09T04:56:10.666678906Z   "Type": 0,
2023-01-09T04:56:10.666678906Z   "Metadata": null
2023-01-09T04:56:10.666678906Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.682125590Z W0109 04:56:10.670613       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.682125590Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.682125590Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.682125590Z   "Attributes": null,
2023-01-09T04:56:10.682125590Z   "BalancerAttributes": null,
2023-01-09T04:56:10.682125590Z   "Type": 0,
2023-01-09T04:56:10.682125590Z   "Metadata": null
2023-01-09T04:56:10.682125590Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.682125590Z W0109 04:56:10.670889       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.682125590Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.682125590Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.682125590Z   "Attributes": null,
2023-01-09T04:56:10.682125590Z   "BalancerAttributes": null,
2023-01-09T04:56:10.682125590Z   "Type": 0,
2023-01-09T04:56:10.682125590Z   "Metadata": null
2023-01-09T04:56:10.682125590Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:10.682125590Z W0109 04:56:10.670970       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:10.682125590Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:10.682125590Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:10.682125590Z   "Attributes": null,
2023-01-09T04:56:10.682125590Z   "BalancerAttributes": null,
2023-01-09T04:56:10.682125590Z   "Type": 0,
2023-01-09T04:56:10.682125590Z   "Metadata": null
2023-01-09T04:56:10.682125590Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666763752Z W0109 04:56:11.666713       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666763752Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666763752Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666763752Z   "Attributes": null,
2023-01-09T04:56:11.666763752Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666763752Z   "Type": 0,
2023-01-09T04:56:11.666763752Z   "Metadata": null
2023-01-09T04:56:11.666763752Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666763752Z W0109 04:56:11.666712       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666763752Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666763752Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666763752Z   "Attributes": null,
2023-01-09T04:56:11.666763752Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666763752Z   "Type": 0,
2023-01-09T04:56:11.666763752Z   "Metadata": null
2023-01-09T04:56:11.666763752Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666798910Z W0109 04:56:11.666712       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666798910Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666798910Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666798910Z   "Attributes": null,
2023-01-09T04:56:11.666798910Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666798910Z   "Type": 0,
2023-01-09T04:56:11.666798910Z   "Metadata": null
2023-01-09T04:56:11.666798910Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666798910Z W0109 04:56:11.666778       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666798910Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666798910Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666798910Z   "Attributes": null,
2023-01-09T04:56:11.666798910Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666798910Z   "Type": 0,
2023-01-09T04:56:11.666798910Z   "Metadata": null
2023-01-09T04:56:11.666798910Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666798910Z W0109 04:56:11.666788       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666798910Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666798910Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666798910Z   "Attributes": null,
2023-01-09T04:56:11.666798910Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666798910Z   "Type": 0,
2023-01-09T04:56:11.666798910Z   "Metadata": null
2023-01-09T04:56:11.666798910Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666925589Z W0109 04:56:11.666894       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666925589Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666925589Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666925589Z   "Attributes": null,
2023-01-09T04:56:11.666925589Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666925589Z   "Type": 0,
2023-01-09T04:56:11.666925589Z   "Metadata": null
2023-01-09T04:56:11.666925589Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666946522Z W0109 04:56:11.666894       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666946522Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666946522Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666946522Z   "Attributes": null,
2023-01-09T04:56:11.666946522Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666946522Z   "Type": 0,
2023-01-09T04:56:11.666946522Z   "Metadata": null
2023-01-09T04:56:11.666946522Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.666959554Z W0109 04:56:11.666898       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.666959554Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.666959554Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.666959554Z   "Attributes": null,
2023-01-09T04:56:11.666959554Z   "BalancerAttributes": null,
2023-01-09T04:56:11.666959554Z   "Type": 0,
2023-01-09T04:56:11.666959554Z   "Metadata": null
2023-01-09T04:56:11.666959554Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.671202910Z W0109 04:56:11.671176       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.671202910Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.671202910Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.671202910Z   "Attributes": null,
2023-01-09T04:56:11.671202910Z   "BalancerAttributes": null,
2023-01-09T04:56:11.671202910Z   "Type": 0,
2023-01-09T04:56:11.671202910Z   "Metadata": null
2023-01-09T04:56:11.671202910Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.671202910Z W0109 04:56:11.671189       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.671202910Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.671202910Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.671202910Z   "Attributes": null,
2023-01-09T04:56:11.671202910Z   "BalancerAttributes": null,
2023-01-09T04:56:11.671202910Z   "Type": 0,
2023-01-09T04:56:11.671202910Z   "Metadata": null
2023-01-09T04:56:11.671202910Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:11.671231256Z W0109 04:56:11.671198       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:11.671231256Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:11.671231256Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:11.671231256Z   "Attributes": null,
2023-01-09T04:56:11.671231256Z   "BalancerAttributes": null,
2023-01-09T04:56:11.671231256Z   "Type": 0,
2023-01-09T04:56:11.671231256Z   "Metadata": null
2023-01-09T04:56:11.671231256Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:12.998820465Z W0109 04:56:12.998754       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:12.998820465Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:12.998820465Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:12.998820465Z   "Attributes": null,
2023-01-09T04:56:12.998820465Z   "BalancerAttributes": null,
2023-01-09T04:56:12.998820465Z   "Type": 0,
2023-01-09T04:56:12.998820465Z   "Metadata": null
2023-01-09T04:56:12.998820465Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.050627164Z W0109 04:56:13.050576       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.050627164Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.050627164Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.050627164Z   "Attributes": null,
2023-01-09T04:56:13.050627164Z   "BalancerAttributes": null,
2023-01-09T04:56:13.050627164Z   "Type": 0,
2023-01-09T04:56:13.050627164Z   "Metadata": null
2023-01-09T04:56:13.050627164Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.080102287Z W0109 04:56:13.080053       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.080102287Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.080102287Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.080102287Z   "Attributes": null,
2023-01-09T04:56:13.080102287Z   "BalancerAttributes": null,
2023-01-09T04:56:13.080102287Z   "Type": 0,
2023-01-09T04:56:13.080102287Z   "Metadata": null
2023-01-09T04:56:13.080102287Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.142596897Z W0109 04:56:13.142565       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.142596897Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.142596897Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.142596897Z   "Attributes": null,
2023-01-09T04:56:13.142596897Z   "BalancerAttributes": null,
2023-01-09T04:56:13.142596897Z   "Type": 0,
2023-01-09T04:56:13.142596897Z   "Metadata": null
2023-01-09T04:56:13.142596897Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.156144473Z W0109 04:56:13.156114       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.156144473Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.156144473Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.156144473Z   "Attributes": null,
2023-01-09T04:56:13.156144473Z   "BalancerAttributes": null,
2023-01-09T04:56:13.156144473Z   "Type": 0,
2023-01-09T04:56:13.156144473Z   "Metadata": null
2023-01-09T04:56:13.156144473Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.195681169Z W0109 04:56:13.195651       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.195681169Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.195681169Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.195681169Z   "Attributes": null,
2023-01-09T04:56:13.195681169Z   "BalancerAttributes": null,
2023-01-09T04:56:13.195681169Z   "Type": 0,
2023-01-09T04:56:13.195681169Z   "Metadata": null
2023-01-09T04:56:13.195681169Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.337280575Z W0109 04:56:13.337243       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.337280575Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.337280575Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.337280575Z   "Attributes": null,
2023-01-09T04:56:13.337280575Z   "BalancerAttributes": null,
2023-01-09T04:56:13.337280575Z   "Type": 0,
2023-01-09T04:56:13.337280575Z   "Metadata": null
2023-01-09T04:56:13.337280575Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.434142412Z W0109 04:56:13.434110       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.434142412Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.434142412Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.434142412Z   "Attributes": null,
2023-01-09T04:56:13.434142412Z   "BalancerAttributes": null,
2023-01-09T04:56:13.434142412Z   "Type": 0,
2023-01-09T04:56:13.434142412Z   "Metadata": null
2023-01-09T04:56:13.434142412Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.474374509Z W0109 04:56:13.474327       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.474374509Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.474374509Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.474374509Z   "Attributes": null,
2023-01-09T04:56:13.474374509Z   "BalancerAttributes": null,
2023-01-09T04:56:13.474374509Z   "Type": 0,
2023-01-09T04:56:13.474374509Z   "Metadata": null
2023-01-09T04:56:13.474374509Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.511901287Z W0109 04:56:13.511870       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.511901287Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.511901287Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.511901287Z   "Attributes": null,
2023-01-09T04:56:13.511901287Z   "BalancerAttributes": null,
2023-01-09T04:56:13.511901287Z   "Type": 0,
2023-01-09T04:56:13.511901287Z   "Metadata": null
2023-01-09T04:56:13.511901287Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:13.535208036Z W0109 04:56:13.535178       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:13.535208036Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:13.535208036Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:13.535208036Z   "Attributes": null,
2023-01-09T04:56:13.535208036Z   "BalancerAttributes": null,
2023-01-09T04:56:13.535208036Z   "Type": 0,
2023-01-09T04:56:13.535208036Z   "Metadata": null
2023-01-09T04:56:13.535208036Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.203363796Z W0109 04:56:15.203320       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.203363796Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.203363796Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.203363796Z   "Attributes": null,
2023-01-09T04:56:15.203363796Z   "BalancerAttributes": null,
2023-01-09T04:56:15.203363796Z   "Type": 0,
2023-01-09T04:56:15.203363796Z   "Metadata": null
2023-01-09T04:56:15.203363796Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.468916293Z W0109 04:56:15.468878       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.468916293Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.468916293Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.468916293Z   "Attributes": null,
2023-01-09T04:56:15.468916293Z   "BalancerAttributes": null,
2023-01-09T04:56:15.468916293Z   "Type": 0,
2023-01-09T04:56:15.468916293Z   "Metadata": null
2023-01-09T04:56:15.468916293Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.538390862Z W0109 04:56:15.538348       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.538390862Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.538390862Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.538390862Z   "Attributes": null,
2023-01-09T04:56:15.538390862Z   "BalancerAttributes": null,
2023-01-09T04:56:15.538390862Z   "Type": 0,
2023-01-09T04:56:15.538390862Z   "Metadata": null
2023-01-09T04:56:15.538390862Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.780644815Z W0109 04:56:15.780611       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.780644815Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.780644815Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.780644815Z   "Attributes": null,
2023-01-09T04:56:15.780644815Z   "BalancerAttributes": null,
2023-01-09T04:56:15.780644815Z   "Type": 0,
2023-01-09T04:56:15.780644815Z   "Metadata": null
2023-01-09T04:56:15.780644815Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.894695242Z W0109 04:56:15.894660       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.894695242Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.894695242Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.894695242Z   "Attributes": null,
2023-01-09T04:56:15.894695242Z   "BalancerAttributes": null,
2023-01-09T04:56:15.894695242Z   "Type": 0,
2023-01-09T04:56:15.894695242Z   "Metadata": null
2023-01-09T04:56:15.894695242Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:15.950507041Z W0109 04:56:15.950473       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:15.950507041Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:15.950507041Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:15.950507041Z   "Attributes": null,
2023-01-09T04:56:15.950507041Z   "BalancerAttributes": null,
2023-01-09T04:56:15.950507041Z   "Type": 0,
2023-01-09T04:56:15.950507041Z   "Metadata": null
2023-01-09T04:56:15.950507041Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:16.049120630Z W0109 04:56:16.049086       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:16.049120630Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:16.049120630Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:16.049120630Z   "Attributes": null,
2023-01-09T04:56:16.049120630Z   "BalancerAttributes": null,
2023-01-09T04:56:16.049120630Z   "Type": 0,
2023-01-09T04:56:16.049120630Z   "Metadata": null
2023-01-09T04:56:16.049120630Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:16.172038280Z W0109 04:56:16.172003       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:16.172038280Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:16.172038280Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:16.172038280Z   "Attributes": null,
2023-01-09T04:56:16.172038280Z   "BalancerAttributes": null,
2023-01-09T04:56:16.172038280Z   "Type": 0,
