2023-01-09T04:54:37.903442621Z I0109 04:54:37.903306       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2023-01-09T09:11:07.657184805Z I0109 09:11:07.657161       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:11:11.195242814Z I0109 09:11:11.195188       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:11:11.195469755Z I0109 09:11:11.195443       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:11:33.678874434Z I0109 09:11:33.678795       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:11:33.679121254Z I0109 09:11:33.679093       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:11:37.214539744Z I0109 09:11:37.214491       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:11:37.214771238Z I0109 09:11:37.214748       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:11:59.699093505Z I0109 09:11:59.699034       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:11:59.699306601Z I0109 09:11:59.699282       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:12:03.233719908Z I0109 09:12:03.233669       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:12:03.233954875Z I0109 09:12:03.233931       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:12:25.717595917Z I0109 09:12:25.717539       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:12:25.717856458Z I0109 09:12:25.717833       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:12:29.249554896Z I0109 09:12:29.249504       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:12:29.249781368Z I0109 09:12:29.249757       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:12:51.736524253Z I0109 09:12:51.736467       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:12:51.736820316Z I0109 09:12:51.736762       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:12:55.270941739Z I0109 09:12:55.270891       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:12:55.271169125Z I0109 09:12:55.271135       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:13:17.756569169Z I0109 09:13:17.756516       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:13:17.756792206Z I0109 09:13:17.756770       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:13:21.287291004Z I0109 09:13:21.287242       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:13:21.287508346Z I0109 09:13:21.287483       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:13:43.777912292Z I0109 09:13:43.777836       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:13:43.778161464Z I0109 09:13:43.778137       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:13:47.307791214Z I0109 09:13:47.307737       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:13:47.308082039Z I0109 09:13:47.308044       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:14:09.794095185Z I0109 09:14:09.794034       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:14:09.795598090Z I0109 09:14:09.795556       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:14:13.328144501Z I0109 09:14:13.328096       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:14:13.328430280Z I0109 09:14:13.328404       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:14:35.815185034Z I0109 09:14:35.815122       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:14:35.815416002Z I0109 09:14:35.815391       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:14:39.345562175Z I0109 09:14:39.345508       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:14:39.345829531Z I0109 09:14:39.345783       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:15:01.832793115Z I0109 09:15:01.832742       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:15:01.833047408Z I0109 09:15:01.833009       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:15:05.360723059Z I0109 09:15:05.360671       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:15:05.361216225Z I0109 09:15:05.361161       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:15:27.851444849Z I0109 09:15:27.851387       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:15:27.851663585Z I0109 09:15:27.851638       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:15:31.380527822Z I0109 09:15:31.380477       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:15:31.380775865Z I0109 09:15:31.380751       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:15:53.868005956Z I0109 09:15:53.867953       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:15:53.868252224Z I0109 09:15:53.868213       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:15:57.399119733Z I0109 09:15:57.399070       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:15:57.399358885Z I0109 09:15:57.399335       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:07.812054222Z I0109 09:16:07.811988       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:07.813414586Z I0109 09:16:07.813365       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:07.813639527Z I0109 09:16:07.813605       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:07.813874189Z I0109 09:16:07.813838       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:19.884288179Z I0109 09:16:19.884239       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:19.884503833Z I0109 09:16:19.884482       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:21.879148294Z I0109 09:16:21.879095       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:21.879372579Z I0109 09:16:21.879348       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:21.879456177Z I0109 09:16:21.879440       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:21.879623068Z I0109 09:16:21.879607       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:23.417630086Z I0109 09:16:23.417581       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:23.417892171Z I0109 09:16:23.417865       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:45.902177831Z I0109 09:16:45.902120       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:45.902427469Z I0109 09:16:45.902401       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:16:49.438278574Z I0109 09:16:49.438224       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:16:49.438547097Z I0109 09:16:49.438521       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:17:11.922143584Z I0109 09:17:11.922084       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:17:11.922468746Z I0109 09:17:11.922440       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:17:15.455373260Z I0109 09:17:15.455311       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:17:15.455625562Z I0109 09:17:15.455590       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:17:37.941601402Z I0109 09:17:37.941548       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:17:37.941895898Z I0109 09:17:37.941866       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:17:41.476078971Z I0109 09:17:41.476015       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:17:41.476283423Z I0109 09:17:41.476258       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:18:03.974276525Z I0109 09:18:03.974207       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:18:03.974503208Z I0109 09:18:03.974477       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:18:07.493594406Z I0109 09:18:07.493533       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:18:07.493846288Z I0109 09:18:07.493797       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:18:29.994708829Z I0109 09:18:29.994650       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:18:29.995448313Z I0109 09:18:29.995393       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:18:33.513964064Z I0109 09:18:33.513917       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:18:33.514195738Z I0109 09:18:33.514175       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:18:56.017082451Z I0109 09:18:56.017033       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:18:56.017320482Z I0109 09:18:56.017297       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:18:59.531595194Z I0109 09:18:59.531547       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:18:59.531848233Z I0109 09:18:59.531795       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:19:22.034313869Z I0109 09:19:22.034265       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:19:22.034561914Z I0109 09:19:22.034535       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:19:25.554556724Z I0109 09:19:25.554491       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:19:25.555196317Z I0109 09:19:25.555150       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:19:48.054327905Z I0109 09:19:48.054273       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:19:48.054575693Z I0109 09:19:48.054545       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:19:51.574698675Z I0109 09:19:51.574642       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:19:51.574968630Z I0109 09:19:51.574942       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:20:14.076975153Z I0109 09:20:14.076924       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:20:14.077219766Z I0109 09:20:14.077197       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:20:17.591546380Z I0109 09:20:17.591496       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:20:17.591784105Z I0109 09:20:17.591763       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:20:40.096308070Z I0109 09:20:40.096255       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:20:40.096548865Z I0109 09:20:40.096515       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:20:43.608850377Z I0109 09:20:43.608789       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:20:43.609093188Z I0109 09:20:43.609068       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:21:06.118184115Z I0109 09:21:06.118132       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:21:06.118402303Z I0109 09:21:06.118381       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:21:09.627244543Z I0109 09:21:09.627193       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:21:09.627479986Z I0109 09:21:09.627448       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:21:32.137691492Z I0109 09:21:32.137634       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:21:32.138972101Z I0109 09:21:32.138920       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:21:35.646543915Z I0109 09:21:35.646496       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:21:35.646770573Z I0109 09:21:35.646750       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:21:58.153903610Z I0109 09:21:58.153843       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:21:58.154149192Z I0109 09:21:58.154114       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:22:01.667116445Z I0109 09:22:01.667063       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:22:01.667335949Z I0109 09:22:01.667311       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:22:24.172091413Z I0109 09:22:24.172034       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:22:24.172320790Z I0109 09:22:24.172294       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:22:27.684383972Z I0109 09:22:27.684334       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:22:27.685898186Z I0109 09:22:27.685853       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:22:50.187014838Z I0109 09:22:50.186967       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:22:50.187270466Z I0109 09:22:50.187245       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:22:53.704080143Z I0109 09:22:53.704028       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:22:53.704293456Z I0109 09:22:53.704272       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:23:16.204704422Z I0109 09:23:16.204654       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:23:16.204936284Z I0109 09:23:16.204912       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:23:19.722062422Z I0109 09:23:19.722010       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:23:19.722316878Z I0109 09:23:19.722282       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:23:42.224652588Z I0109 09:23:42.224601       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:23:42.224902954Z I0109 09:23:42.224874       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:23:45.739510202Z I0109 09:23:45.739451       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:23:45.739743991Z I0109 09:23:45.739716       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:24:08.246693354Z I0109 09:24:08.246641       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:24:08.246973247Z I0109 09:24:08.246936       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:24:11.757854257Z I0109 09:24:11.757792       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:24:11.758096193Z I0109 09:24:11.758073       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:24:34.263874323Z I0109 09:24:34.263797       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:24:34.264097416Z I0109 09:24:34.264076       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:24:37.775981710Z I0109 09:24:37.775927       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:24:37.776189108Z I0109 09:24:37.776164       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:25:00.283444777Z I0109 09:25:00.283395       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:25:00.283682696Z I0109 09:25:00.283655       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:25:03.797477007Z I0109 09:25:03.797429       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:25:03.797715423Z I0109 09:25:03.797691       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:25:26.299366679Z I0109 09:25:26.299316       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:25:26.299640051Z I0109 09:25:26.299601       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:25:29.819170183Z I0109 09:25:29.819117       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:25:29.819443494Z I0109 09:25:29.819408       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:25:52.321857811Z I0109 09:25:52.321789       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:25:52.322093209Z I0109 09:25:52.322071       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:25:55.834232374Z I0109 09:25:55.834181       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:25:55.834446706Z I0109 09:25:55.834421       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:07.813097622Z I0109 09:26:07.813034       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:07.813312692Z I0109 09:26:07.813290       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:07.813387456Z I0109 09:26:07.813374       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:07.813582529Z I0109 09:26:07.813563       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:18.338965537Z I0109 09:26:18.338915       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:18.339443997Z I0109 09:26:18.339392       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:21.851407166Z I0109 09:26:21.851359       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:21.851625629Z I0109 09:26:21.851604       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:21.879664188Z I0109 09:26:21.879620       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:21.879884035Z I0109 09:26:21.879861       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:21.879964268Z I0109 09:26:21.879950       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:21.880133378Z I0109 09:26:21.880117       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:44.358980350Z I0109 09:26:44.358930       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:44.359196716Z I0109 09:26:44.359173       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:26:47.866955822Z I0109 09:26:47.866895       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:26:47.867189348Z I0109 09:26:47.867162       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:27:10.377226543Z I0109 09:27:10.377175       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:27:10.377457161Z I0109 09:27:10.377436       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
