2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944431       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944458       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944492       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944501       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944543       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944587       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944594       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T08:00:14.944670309Z I0109 08:00:14.944636       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T08:01:09.027186467Z I0109 08:01:09.027122       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:01:09.027186467Z I0109 08:01:09.027151       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:01:09.027186467Z I0109 08:01:09.027162       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:01:09.027186467Z I0109 08:01:09.027169       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:01:09.027288435Z I0109 08:01:09.027211       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T08:01:09.027288435Z I0109 08:01:09.027276       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T08:01:09.027306928Z I0109 08:01:09.027292       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T08:01:09.027364498Z I0109 08:01:09.027336       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T08:02:50.318889705Z I0109 08:02:50.318742       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:02:50.318889705Z I0109 08:02:50.318768       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:02:50.318889705Z I0109 08:02:50.318778       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:02:50.318889705Z I0109 08:02:50.318785       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:02:50.318889705Z I0109 08:02:50.318853       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T08:02:50.318928761Z I0109 08:02:50.318920       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T08:02:50.318953163Z I0109 08:02:50.318927       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T08:02:50.319010557Z I0109 08:02:50.318973       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T08:04:07.194974256Z I0109 08:04:07.194924       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:04:07.195477559Z I0109 08:04:07.195438       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:04:07.195477559Z I0109 08:04:07.195466       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:04:07.195531599Z I0109 08:04:07.195475       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:04:07.195545770Z I0109 08:04:07.195534       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T08:04:07.195602794Z I0109 08:04:07.195586       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T08:04:07.195615157Z I0109 08:04:07.195599       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T08:04:07.195662078Z I0109 08:04:07.195642       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T08:04:23.521376021Z I0109 08:04:23.521289       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:04:23.521376021Z I0109 08:04:23.521317       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:04:23.521376021Z I0109 08:04:23.521328       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:04:23.521376021Z I0109 08:04:23.521335       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:04:23.521440714Z I0109 08:04:23.521380       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T08:04:23.521440714Z I0109 08:04:23.521421       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T08:04:23.521440714Z I0109 08:04:23.521427       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T08:04:23.521488117Z I0109 08:04:23.521468       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T08:05:13.953470337Z I0109 08:05:13.953399       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:05:13.953470337Z I0109 08:05:13.953430       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:05:13.953470337Z I0109 08:05:13.953441       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:05:13.953470337Z I0109 08:05:13.953449       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:05:13.953530948Z I0109 08:05:13.953498       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T08:05:13.953699536Z I0109 08:05:13.953569       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T08:05:13.953699536Z I0109 08:05:13.953678       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T08:05:13.953742191Z I0109 08:05:13.953723       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T08:05:20.608361578Z I0109 08:05:20.608306       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:05:20.608361578Z I0109 08:05:20.608333       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:05:20.608361578Z I0109 08:05:20.608344       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:05:20.608361578Z I0109 08:05:20.608352       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:05:20.608426654Z I0109 08:05:20.608407       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T08:05:20.608477912Z I0109 08:05:20.608452       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T08:05:20.608537707Z I0109 08:05:20.608512       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T08:05:20.608622509Z I0109 08:05:20.608573       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T08:06:15.178650992Z I0109 08:06:15.178604       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:06:15.178752701Z I0109 08:06:15.178722       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:06:15.178752701Z I0109 08:06:15.178741       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:06:15.178785549Z I0109 08:06:15.178750       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:06:15.178842576Z I0109 08:06:15.178831       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T08:06:15.178902367Z I0109 08:06:15.178884       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T08:06:15.178902367Z I0109 08:06:15.178897       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T08:06:15.178973261Z I0109 08:06:15.178942       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T08:07:56.213380584Z I0109 08:07:56.213320       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:07:56.213380584Z I0109 08:07:56.213351       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:07:56.213380584Z I0109 08:07:56.213362       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:07:56.213457424Z I0109 08:07:56.213370       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:07:56.213457424Z I0109 08:07:56.213412       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T08:07:56.213503626Z I0109 08:07:56.213474       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T08:07:56.213588514Z I0109 08:07:56.213559       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T08:07:56.213628820Z I0109 08:07:56.213615       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T08:09:13.071671341Z I0109 08:09:13.071626       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:09:13.071671341Z I0109 08:09:13.071652       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:09:13.071671341Z I0109 08:09:13.071662       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:09:13.071731187Z I0109 08:09:13.071669       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:09:13.071731187Z I0109 08:09:13.071723       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T08:09:13.071832078Z I0109 08:09:13.071787       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T08:09:13.071832078Z I0109 08:09:13.071825       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T08:09:13.071882015Z I0109 08:09:13.071866       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T08:09:30.137686269Z I0109 08:09:30.137621       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:09:30.137686269Z I0109 08:09:30.137654       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:09:30.137686269Z I0109 08:09:30.137671       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:09:30.137686269Z I0109 08:09:30.137679       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:09:30.137737610Z I0109 08:09:30.137721       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T08:09:30.137779147Z I0109 08:09:30.137763       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T08:09:30.137779147Z I0109 08:09:30.137774       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T08:09:30.137861249Z I0109 08:09:30.137842       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T08:10:18.702733856Z I0109 08:10:18.702693       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:10:18.702733856Z I0109 08:10:18.702714       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:10:18.702733856Z I0109 08:10:18.702720       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:10:18.702733856Z I0109 08:10:18.702725       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:10:18.702836222Z I0109 08:10:18.702773       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T08:10:18.702836222Z I0109 08:10:18.702827       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T08:10:18.702856780Z I0109 08:10:18.702834       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T08:10:18.702892126Z I0109 08:10:18.702874       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T08:10:25.872226216Z I0109 08:10:25.872176       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:10:25.872226216Z I0109 08:10:25.872208       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:10:25.872226216Z I0109 08:10:25.872218       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:10:25.872281866Z I0109 08:10:25.872227       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:10:25.872281866Z I0109 08:10:25.872274       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T08:10:25.872366391Z I0109 08:10:25.872339       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T08:10:25.872449309Z I0109 08:10:25.872435       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T08:10:25.872535180Z I0109 08:10:25.872521       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T08:11:21.412164476Z I0109 08:11:21.412112       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:11:21.412164476Z I0109 08:11:21.412143       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:11:21.412236653Z I0109 08:11:21.412153       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:11:21.412236653Z I0109 08:11:21.412168       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:11:21.412236653Z I0109 08:11:21.412210       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T08:11:21.412280583Z I0109 08:11:21.412261       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T08:11:21.412280583Z I0109 08:11:21.412272       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T08:11:21.412348498Z I0109 08:11:21.412321       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T08:13:02.403552004Z I0109 08:13:02.403498       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:13:02.403552004Z I0109 08:13:02.403528       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:13:02.403552004Z I0109 08:13:02.403539       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:13:02.403621092Z I0109 08:13:02.403547       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:13:02.403700718Z I0109 08:13:02.403667       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T08:13:02.403968348Z I0109 08:13:02.403910       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T08:13:02.403968348Z I0109 08:13:02.403929       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T08:13:02.404022667Z I0109 08:13:02.403977       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091319       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091346       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091356       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091363       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091405       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091449       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091457       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T08:14:19.091784194Z I0109 08:14:19.091500       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T08:14:36.197609665Z I0109 08:14:36.197562       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:14:36.197609665Z I0109 08:14:36.197589       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:14:36.197609665Z I0109 08:14:36.197599       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:14:36.197655605Z I0109 08:14:36.197606       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:14:36.197680202Z I0109 08:14:36.197664       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T08:14:36.197766736Z I0109 08:14:36.197729       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T08:14:36.197766736Z I0109 08:14:36.197741       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T08:14:36.197794264Z I0109 08:14:36.197776       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T08:15:24.918037919Z I0109 08:15:24.917990       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:15:24.918037919Z I0109 08:15:24.918014       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:15:24.918037919Z I0109 08:15:24.918021       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:15:24.918037919Z I0109 08:15:24.918026       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:15:24.918083448Z I0109 08:15:24.918068       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T08:15:24.918123074Z I0109 08:15:24.918108       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T08:15:24.918123074Z I0109 08:15:24.918117       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T08:15:24.918181908Z I0109 08:15:24.918153       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
